name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.818225,20.838628,0.427739,4.792158,-2.305099
FWHMdata_expres,27.818225,20.838628,0.427739,-6.806674,9.386804
Contrastdata_expres,27.818225,20.838628,0.427739,-404.289292,8.551445
Halphadata_expres,27.818225,20.838628,0.427739,0.00057,7.5e-05
BISdata_harps,27.818225,20.838628,0.427739,3.316229,0.426742
FWHMdata_harps,27.818225,20.838628,0.427739,2.648972,0.551029
Contrastdata_harps,27.818225,20.838628,0.427739,-293.494239,0.914351
Halphadata_harps,27.818225,20.838628,0.427739,-0.004105,1.6e-05
BISdata_neid,27.818225,20.838628,0.427739,-2.069323,0.212027
FWHMdata_neid,27.818225,20.838628,0.427739,0.386967,-0.509933
Contrastdata_neid,27.818225,20.838628,0.427739,-258.221158,0.15121
Halphadata_neid,27.818225,20.838628,0.427739,-0.000753,1.5e-05
