Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,0.433668,1.259514,-0.351006,1.259514,4.278255,137.771423,0.266783,5.020797
59334.703954,0.284641,1.259514,-0.348979,1.259514,4.268236,137.771423,0.265853,5.020797
59334.711459,-0.262397,1.259514,-0.344941,1.259514,4.248266,137.771423,0.263998,5.020797
59334.934601,2.29161,1.273257,-0.49938,1.273257,6.839999,131.965564,-0.122014,5.026283
59334.935678,0.220977,1.273257,-0.498747,1.273257,6.837554,131.965564,-0.122046,5.026283
59334.936754,-0.327655,1.273257,-0.498115,1.273257,6.835111,131.965564,-0.122079,5.026283
59336.069824,-0.511433,1.273618,0.096663,1.273618,4.284909,131.965564,-0.144772,5.026283
59336.071983,2.052701,1.273618,0.097529,1.273618,4.280793,131.965564,-0.144793,5.026283
59336.073065,1.126267,1.273618,0.097963,1.273618,4.278732,131.965564,-0.144803,5.026283
59336.087932,3.284015,1.039066,0.131517,1.039066,0.451524,131.58437,-0.385094,5.023316
59336.113567,2.421564,1.039066,0.145968,1.039066,-0.779917,131.58437,-0.413582,5.023316
59336.116529,1.600913,1.039066,0.147619,1.039066,-0.920623,131.58437,-0.416836,5.023316
59337.79469,0.055032,1.259678,0.48163,1.259678,-0.286132,137.771423,-0.134162,5.020797
59337.802213,-0.122138,1.259595,0.4808,1.259595,-0.282129,137.771423,-0.133785,5.020797
59337.805964,-0.116721,1.259595,0.480383,1.259595,-0.280117,137.771423,-0.133596,5.020797
59338.101617,2.779804,1.039066,0.358728,1.039066,-19.630693,131.58437,-0.825226,5.023316
59338.106766,2.378897,1.039171,0.357635,1.039171,-19.539085,131.58437,-0.823054,5.023316
59338.111894,2.239988,1.039171,0.356544,1.039171,-19.447677,131.58437,-0.820887,5.023316
59340.09812,-2.873762,1.273527,0.282992,1.273527,2.971058,131.965564,-0.136421,5.026283
59340.099194,-0.26511,1.273618,0.28334,1.273618,2.969218,131.965564,-0.136424,5.026283
59340.101354,-0.54181,1.273527,0.28404,1.273527,2.965511,131.965564,-0.13643,5.026283
59340.125153,0.913981,1.038553,0.403551,1.038553,-23.780882,131.58437,-0.910019,5.023316
59340.134329,0.77455,1.038553,0.407982,1.038553,-24.162396,131.58437,-0.91871,5.023316
59340.148161,0.041786,1.038553,0.414746,1.038553,-24.744916,131.58437,-0.931978,5.023316
59341.954385,1.069443,1.273804,1.286787,1.273804,-2.953861,131.965564,-0.126055,5.026283
59341.95762,0.322645,1.273804,1.288585,1.273804,-2.966078,131.965564,-0.125988,5.026283
59341.958695,-0.398951,1.273804,1.289181,1.273804,-2.970136,131.965564,-0.125966,5.026283
59341.996746,-0.844177,1.038858,1.872709,1.038858,-151.848576,131.58437,-3.775189,5.023316
59342.000684,0.408721,1.038858,1.875811,1.038858,-152.124007,131.58437,-3.781186,5.023316
59343.674792,-0.447736,1.259678,1.425398,1.259678,-7.545815,137.771423,-0.675253,5.020797
59343.682301,-1.150101,1.259678,1.422763,1.259678,-7.536718,137.771423,-0.674207,5.020797
59343.689815,-0.891435,1.259678,1.420097,1.259678,-7.527445,137.771423,-0.673145,5.020797
59344.03846,-1.32009,1.038756,2.048622,1.038756,-173.766586,131.58437,-4.047201,5.023316
59344.047124,-1.247583,1.038654,2.042115,1.038654,-173.23914,131.58437,-4.034084,5.023316
59344.054785,-1.215784,1.038654,2.036316,1.038654,-172.768777,131.58437,-4.022396,5.023316
59344.09052,-0.869855,1.273618,1.397085,1.273618,-6.415171,131.965564,-0.040546,5.026283
59344.093753,-1.299076,1.273618,1.395306,1.273618,-6.410692,131.965564,-0.040384,5.026283
59344.094826,0.467515,1.273618,1.394715,1.273618,-6.409199,131.965564,-0.04033,5.026283
59345.052239,-0.206023,1.038756,1.012555,1.038756,-87.890907,131.58437,-1.978739,5.023316
59345.054836,-0.54196,1.038756,1.009492,1.038756,-87.633864,131.58437,-1.972658,5.023316
59345.062635,-0.70176,1.038654,1.000292,1.038654,-86.861696,131.58437,-1.954394,5.023316
59348.691508,-1.292572,1.259514,0.334234,1.259514,-2.223658,137.771423,-0.177202,5.020797
59348.69902,0.419544,1.259514,0.339118,1.259514,-2.252751,137.771423,-0.17965,5.020797
59348.70279,0.913091,1.259595,0.341571,1.259595,-2.267368,137.771423,-0.18088,5.020797
59349.021951,-1.897567,1.038962,0.971099,1.038962,-84.806505,131.58437,-1.892178,5.023316
59349.026999,-4.146225,1.038962,0.976757,1.038962,-85.296895,131.58437,-1.903241,5.023316
59349.032064,-0.5679,1.039066,0.982432,1.039066,-85.788856,131.58437,-1.914338,5.023316
59350.089948,0.112495,1.038553,2.009037,1.038553,-175.944901,131.58437,-3.909249,5.023316
59350.092419,0.426723,1.038553,2.010809,1.038553,-176.104057,131.58437,-3.912656,5.023316
59350.106715,1.064545,1.038553,2.020987,1.038553,-177.018471,131.58437,-3.93221,5.023316
59350.920251,-0.963704,1.038654,2.364236,1.038654,-209.234165,131.58437,-4.576857,5.023316
