Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59331.910942,0.024427,1.290901,0.665151,1.290901,0.276821,2.389731,-0.000422,0.003046,36.360303,179.337122,0.719422,5.016948,0.000183,0.001055
59331.918466,-0.453631,1.290982,0.665209,1.290982,0.27608,2.389731,-0.00042,0.003046,36.336069,179.337122,0.7211,5.016948,0.000183,0.001055
59331.922222,0.780344,1.290982,0.665234,1.290982,0.275708,2.389731,-0.000419,0.003046,36.323761,179.337122,0.721935,5.016948,0.000183,0.001055
59332.207998,1.255078,1.248262,0.215488,1.248262,0.313743,1.441839,0.000112,0.003009,44.990688,141.295129,-0.182944,5.02415,0.000175,0.001004
59332.210148,0.31199,1.248262,0.215576,1.248262,0.314072,1.441839,0.000112,0.003009,44.987177,141.295129,-0.182346,5.02415,0.000175,0.001004
59332.211228,0.800946,1.248262,0.21562,1.248262,0.314237,1.441839,0.000112,0.003009,44.985392,141.295129,-0.182046,5.02415,0.000175,0.001004
59332.969993,-0.587935,1.290821,0.579513,1.290821,0.13577,2.389731,-0.000175,0.003046,27.905918,179.337122,0.849418,5.016948,0.000143,0.001055
59332.977517,-0.533725,1.290821,0.578303,1.290821,0.134572,2.389731,-0.000173,0.003046,27.814911,179.337122,0.849577,5.016948,0.000143,0.001055
59332.981292,-1.015115,1.290821,0.577693,1.290821,0.13397,2.389731,-0.000172,0.003046,27.769123,179.337122,0.849653,5.016948,0.000143,0.001055
59336.304991,2.60342,1.620563,0.022365,1.620563,0.132567,2.407271,0.000159,0.003127,0.647185,134.140649,-0.273183,5.020779,-4e-06,0.001003
59336.308042,3.232419,1.620496,0.022366,1.620496,0.132564,2.407271,0.000159,0.003127,0.65231,134.140649,-0.273028,5.020779,-4e-06,0.001003
59336.325718,1.812757,1.247887,0.140809,1.247887,0.418236,1.441839,4.6e-05,0.003009,6.189419,141.295129,0.592945,5.02415,-3e-06,0.001004
59336.327568,2.669411,1.620563,0.022374,1.620563,0.132544,2.407271,0.000159,0.003127,0.694291,134.140649,-0.271763,5.020779,-4e-06,0.001003
59336.327884,0.368752,1.247887,0.140814,1.247887,0.418241,1.441839,4.6e-05,0.003009,6.190613,141.295129,0.592935,5.02415,-3e-06,0.001004
59336.328969,2.11275,1.247887,0.140816,1.247887,0.418243,1.441839,4.6e-05,0.003009,6.191228,141.295129,0.592929,5.02415,-3e-06,0.001004
59338.042522,2.369671,1.290742,0.195907,1.290742,-0.166806,2.389731,0.000329,0.003046,1.820323,179.337122,0.736374,5.016948,1.6e-05,0.001055
59338.046293,1.292223,1.290742,0.196355,1.290742,-0.166687,2.389731,0.000329,0.003046,1.842399,179.337122,0.737,5.016948,1.6e-05,0.001055
59338.050047,0.870777,1.290742,0.196801,1.290742,-0.166569,2.389731,0.000328,0.003046,1.864343,179.337122,0.737624,5.016948,1.6e-05,0.001055
59338.315619,2.838102,1.620563,0.034683,1.620563,0.122253,2.407271,7.1e-05,0.003127,54.844186,134.140649,1.325942,5.020779,2.1e-05,0.001003
59338.320768,2.433059,1.62063,0.034726,1.62063,0.122265,2.407271,7.1e-05,0.003127,55.00259,134.140649,1.330523,5.020779,2.2e-05,0.001003
59338.325896,2.292016,1.62063,0.034769,1.62063,0.122278,2.407271,7.1e-05,0.003127,55.159835,134.140649,1.335069,5.020779,2.2e-05,0.001003
59342.210748,-0.27304,1.62043,0.012825,1.62043,0.207121,2.407271,0.000367,0.003127,-84.346133,134.140649,-2.909571,5.020779,-4.6e-05,0.001003
59342.214686,0.981033,1.62043,0.012752,1.62043,0.20715,2.407271,0.000368,0.003127,-84.647029,134.140649,-2.918388,5.020779,-4.6e-05,0.001003
59342.241901,0.649693,1.248262,0.100873,1.248262,0.444824,1.441839,1.4e-05,0.003009,-11.371834,141.295129,0.909987,5.02415,-8.1e-05,0.001004
59342.242979,3.069797,1.248262,0.100769,1.248262,0.444651,1.441839,1.4e-05,0.003009,-11.391163,141.295129,0.910003,5.02415,-8.2e-05,0.001004
59342.246214,0.991109,1.248167,0.100457,1.248167,0.444131,1.441839,1.4e-05,0.003009,-11.449153,141.295129,0.910049,5.02415,-8.2e-05,0.001004
59343.033262,-0.639113,1.290901,-0.417309,1.290901,-0.455595,2.389731,0.000779,0.003046,-32.902978,179.337122,0.144047,5.016948,-0.000158,0.001055
59343.03702,0.667647,1.290901,-0.418069,1.290901,-0.45567,2.389731,0.000779,0.003046,-32.935934,179.337122,0.142717,5.016948,-0.000158,0.001055
59343.044529,2.529163,1.290901,-0.419585,1.290901,-0.455819,2.389731,0.000779,0.003046,-33.001502,179.337122,0.14006,5.016948,-0.000158,0.001055
59343.286665,-0.198566,1.620234,-0.006649,1.620234,0.19878,2.407271,0.000454,0.003127,-154.106539,134.140649,-4.920291,5.020779,-7.8e-05,0.001003
59343.289096,0.058475,1.620234,-0.00669,1.620234,0.198723,2.407271,0.000454,0.003127,-154.225515,134.140649,-4.923627,5.020779,-7.8e-05,0.001003
59343.289106,-0.513417,1.248073,-1.7e-05,1.248073,0.256725,1.441839,-3.3e-05,0.003009,-27.950769,141.295129,0.857948,5.02415,-0.000141,0.001004
59343.290183,1.161681,1.248073,-0.000115,1.248073,0.25652,1.441839,-3.3e-05,0.003009,-27.964539,141.295129,0.857824,5.02415,-0.000141,0.001004
59343.291259,-0.580221,1.248073,-0.000213,1.248073,0.256316,1.441839,-3.3e-05,0.003009,-27.978288,141.295129,0.857701,5.02415,-0.000141,0.001004
59343.294033,-0.757444,1.620299,-0.006771,1.620299,0.198607,2.407271,0.000454,0.003127,-154.466487,134.140649,-4.93038,5.020779,-7.9e-05,0.001003
