Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59337.993481,-1.625922,1.098194,0.099139,1.098194,-0.063553,2.115654,-2.580603,175.096407,0.161718,5.018863,-3.4e-05,0.001098
59337.997242,-1.541488,1.098099,0.098705,1.098099,-0.064499,2.115654,-2.603326,175.096407,0.161567,5.018863,-3.4e-05,0.001098
59338.004754,1.001371,1.098099,0.097846,1.098099,-0.066383,2.115654,-2.648578,175.096407,0.161268,5.018863,-3.4e-05,0.001098
59338.301795,1.929867,0.956629,0.427146,0.956629,0.059631,1.855634,-25.168613,177.371405,-1.296373,5.030983,2.7e-05,0.001003
59338.304359,1.391915,0.956629,0.427098,0.956629,0.059561,1.855634,-25.234172,177.371405,-1.298403,5.030983,2.7e-05,0.001003
59338.306923,1.812963,0.956629,0.42705,0.956629,0.059491,1.855634,-25.299596,177.371405,-1.30043,5.030983,2.7e-05,0.001003
59340.142771,-2.334386,1.289255,0.185726,1.289255,-0.281615,1.572818,-24.516702,131.698906,-0.211104,5.025578,-5e-06,0.001004
59340.143849,-2.324631,1.289345,0.185971,1.289345,-0.281672,1.572818,-24.501736,131.698906,-0.211143,5.025578,-5e-06,0.001004
59340.144922,-1.543875,1.289345,0.186215,1.289345,-0.281728,1.572818,-24.486827,131.698906,-0.211183,5.025578,-5e-06,0.001004
59340.191192,-3.185146,0.955958,0.722159,0.955958,0.111908,1.855634,-30.522237,177.371405,-1.808941,5.030983,4.1e-05,0.001003
59340.218599,-1.000864,0.955958,0.728877,0.955958,0.113657,1.855634,-30.038372,177.371405,-1.801337,5.030983,4.1e-05,0.001003
59340.223357,-2.094029,0.955958,0.730042,0.955958,0.113961,1.855634,-29.953396,177.371405,-1.799984,5.030983,4.1e-05,0.001003
59340.849897,-1.461865,1.098006,0.235082,1.098006,-0.01014,2.115654,-2.215686,175.096407,0.319754,5.018863,-4.7e-05,0.001098
59340.853644,-0.591323,1.098099,0.23554,1.098099,-0.009425,2.115654,-2.199586,175.096407,0.320043,5.018863,-4.7e-05,0.001098
