name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.788078,17.673295,0.342533,2.056078,0.517676
FWHMdata_expres,27.788078,17.673295,0.342533,-13.281361,1.665681
Contrastdata_expres,27.788078,17.673295,0.342533,-563.038901,7.147563
Halphadata_expres,27.788078,17.673295,0.342533,-0.000224,-0.000105
BISdata_harps,27.788078,17.673295,0.342533,-0.485974,-0.202725
FWHMdata_harps,27.788078,17.673295,0.342533,-0.358959,-0.361253
Contrastdata_harps,27.788078,17.673295,0.342533,-163.818346,-2.738088
Halphadata_harps,27.788078,17.673295,0.342533,-0.000774,-0.000487
BISdata_neid,27.788078,17.673295,0.342533,6.415415,0.503754
FWHMdata_neid,27.788078,17.673295,0.342533,1.325477,-0.989994
Contrastdata_neid,27.788078,17.673295,0.342533,-307.581548,-7.870649
Halphadata_neid,27.788078,17.673295,0.342533,-0.000587,0.000101
