Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.584825,-0.416878,1.141742,-3.113873,1.141742,-0.433374,2.176187,30.077998,178.047519,1.473545,5.020382,-0.000309,0.001277
59333.592336,2.24661,1.141824,-3.117361,1.141824,-0.432833,2.176187,29.917218,178.047519,1.47121,5.020382,-0.000308,0.001277
59333.599856,1.797079,1.141907,-3.12083,1.141907,-0.432286,2.176187,29.755803,178.047519,1.468857,5.020382,-0.000308,0.001277
59334.610885,1.060339,1.14251,-3.36409,1.14251,-0.325863,2.176187,5.528883,178.047519,1.039358,5.020382,-0.000172,0.001277
59334.622168,0.264511,1.1426,-3.364262,1.1426,-0.324394,2.176187,5.247715,178.047519,1.033643,5.020382,-0.00017,0.001277
59334.633441,2.402628,1.14251,-3.364379,1.14251,-0.322922,2.176187,4.966948,178.047519,1.027922,5.020382,-0.000168,0.001277
59334.835761,0.644846,1.039383,-3.326783,1.039383,-0.179667,1.357999,2.451741,131.52127,0.50602,5.023016,-3.6e-05,0.001004
59334.837912,1.116882,1.039383,-3.325819,1.039383,-0.179719,1.357999,2.482289,131.52127,0.505544,5.023016,-3.6e-05,0.001004
59334.838994,2.396396,1.039383,-3.325333,1.039383,-0.179746,1.357999,2.497651,131.52127,0.505305,5.023016,-3.6e-05,0.001004
59335.858004,3.560593,1.098287,-3.223783,1.098287,0.013831,2.360824,-70.941963,132.331555,-1.741924,5.022051,-0.000123,0.001003
59335.859192,2.563228,1.039497,-2.717165,1.039497,-0.190595,1.357999,15.130049,131.52127,0.275403,5.023016,-9.6e-05,0.001004
59335.860276,2.254468,1.039497,-2.716405,1.039497,-0.190592,1.357999,15.140808,131.52127,0.275168,5.023016,-9.6e-05,0.001004
59335.862447,3.289947,1.039497,-2.714884,1.039497,-0.190585,1.357999,15.162335,131.52127,0.274699,5.023016,-9.6e-05,0.001004
59335.86759,5.817131,1.098188,-3.215321,1.098188,0.018304,2.360824,-71.530054,132.331555,-1.759422,5.022051,-0.000123,0.001003
59335.872157,2.833096,1.098188,-3.211286,1.098188,0.020429,2.360824,-71.809169,132.331555,-1.767729,5.022051,-0.000124,0.001003
59338.652604,-0.527671,1.14251,-1.49108,1.14251,0.031621,2.176187,-30.903907,178.047519,-0.222829,5.020382,0.000125,0.001277
59338.656367,-0.719486,1.14251,-1.489265,1.14251,0.031602,2.176187,-30.869971,178.047519,-0.222633,5.020382,0.000125,0.001277
59338.918849,1.514702,1.098091,-1.054892,1.098091,0.42516,2.360824,-95.44193,132.331555,-2.628771,5.022051,-9.3e-05,0.001003
59338.928697,-0.180294,1.098091,-1.051896,1.098091,0.423534,2.360824,-95.098996,132.331555,-2.619257,5.022051,-9.2e-05,0.001003
59338.931537,0.817848,1.098091,-1.051038,1.098091,0.423063,2.360824,-94.999838,132.331555,-2.616505,5.022051,-9.2e-05,0.001003
59338.940588,-1.949719,1.039383,-0.922218,1.039383,-0.105559,1.357999,17.370445,131.52127,-0.035045,5.023016,-9.4e-05,0.001004
59338.942733,-0.160292,1.039383,-0.921645,1.039383,-0.105484,1.357999,17.356807,131.52127,-0.034993,5.023016,-9.4e-05,0.001004
59338.944887,-0.610865,1.039383,-0.921072,1.039383,-0.105409,1.357999,17.343101,131.52127,-0.034941,5.023016,-9.4e-05,0.001004
59339.850478,-0.453591,1.097802,-0.899599,1.097802,0.232445,2.360824,-59.047464,132.331555,-1.604889,5.022051,-6.3e-05,0.001003
59339.877885,1.834361,1.097802,-0.898551,1.097802,0.226067,2.360824,-57.929852,132.331555,-1.573123,5.022051,-6.2e-05,0.001003
59339.881612,1.145894,1.039383,-0.777831,1.039383,-0.076246,1.357999,10.823053,131.52127,0.010649,5.023016,-6e-05,0.001004
59339.882643,0.758197,1.097802,-0.898387,1.097802,0.224958,2.360824,-57.736004,132.331555,-1.567612,5.022051,-6.2e-05,0.001003
59339.882686,1.62084,1.039383,-0.777777,1.039383,-0.076218,1.357999,10.815412,131.52127,0.01072,5.023016,-6e-05,0.001004
59339.884843,-0.510267,1.039383,-0.77767,1.039383,-0.076161,1.357999,10.80007,131.52127,0.010864,5.023016,-6e-05,0.001004
59344.785023,-0.489986,1.097897,0.575796,1.097897,0.716352,2.360824,-110.760058,132.331555,-3.207125,5.022051,-6.8e-05,0.001003
59344.787636,-1.443702,1.097897,0.578512,1.097897,0.71743,2.360824,-110.887298,132.331555,-3.210988,5.022051,-6.8e-05,0.001003
59344.795383,-0.417761,1.097994,0.586571,1.097994,0.720622,2.360824,-111.263949,132.331555,-3.222424,5.022051,-6.8e-05,0.001003
59345.947952,-0.739309,1.098387,1.839119,1.098387,1.115728,2.360824,-152.468104,132.331555,-4.505761,5.022051,-7e-05,0.001003
59345.958629,-0.459775,1.098387,1.850585,1.098387,1.118367,2.360824,-152.677313,132.331555,-4.512721,5.022051,-7e-05,0.001003
59345.963947,-0.091482,1.098387,1.856292,1.098387,1.119673,2.360824,-152.780193,132.331555,-4.51615,5.022051,-7e-05,0.001003
59346.795241,-2.698962,1.098387,2.690772,1.098387,1.254413,2.360824,-158.168181,132.331555,-4.742255,5.022051,-5.5e-05,0.001003
59346.800665,-2.785943,1.098387,2.695753,1.098387,1.254849,2.360824,-158.137193,132.331555,-4.741805,5.022051,-5.5e-05,0.001003
59346.803396,-1.591448,1.098387,2.698258,1.098387,1.255067,2.360824,-158.121296,132.331555,-4.74157,5.022051,-5.5e-05,0.001003
59351.558649,-4.07265,1.14251,4.359899,1.14251,0.511065,2.176187,-23.978363,178.047519,-1.691553,5.020382,0.000324,0.001277
59351.562402,-3.814349,1.14251,4.361598,1.14251,0.511108,2.176187,-23.95804,178.047519,-1.691604,5.020382,0.000324,0.001277
59351.566162,-4.86505,1.14251,4.363299,1.14251,0.51115,2.176187,-23.93761,178.047519,-1.691654,5.020382,0.000324,0.001277
59351.936083,-4.626248,1.098188,5.837058,1.098188,1.203139,2.360824,-82.445047,132.331555,-2.857315,5.022051,7e-05,0.001003
59351.94368,-3.908756,1.098188,5.839566,1.098188,1.202357,2.360824,-82.257517,132.331555,-2.852187,5.022051,7e-05,0.001003
59351.946142,-4.817565,1.098091,5.840375,1.098091,1.202102,2.360824,-82.19652,132.331555,-2.850519,5.022051,7e-05,0.001003
59352.841867,-5.490381,1.039612,4.971444,1.039612,0.242426,1.357999,4.138738,131.52127,-0.838137,5.023016,1.5e-05,0.001004
59352.842947,-5.750458,1.039728,4.971521,1.039728,0.242453,1.357999,4.131655,131.52127,-0.838075,5.023016,1.5e-05,0.001004
59352.844028,-3.554534,1.039728,4.971597,1.039728,0.242481,1.357999,4.124563,131.52127,-0.838013,5.023016,1.5e-05,0.001004
59353.528282,-3.805158,1.142691,4.933407,1.142691,0.463579,2.176187,-5.39963,178.047519,-1.468707,5.020382,0.000236,0.001277
59353.535795,-3.109939,1.142691,4.934188,1.142691,0.463214,2.176187,-5.317491,178.047519,-1.467239,5.020382,0.000235,0.001277
59353.547101,-3.429096,1.142782,4.935345,1.142782,0.462665,2.176187,-5.194131,178.047519,-1.465029,5.020382,0.000235,0.001277
59353.930461,-2.472695,1.098691,5.946505,1.098691,0.812349,2.360824,-13.013657,132.331555,-0.88777,5.022051,0.000123,0.001003
59353.955627,-3.096938,1.098899,5.942748,1.098899,0.807105,2.360824,-12.193062,132.331555,-0.864053,5.022051,0.000123,0.001003
59353.973501,-3.622243,1.098691,5.940053,1.098691,0.803414,2.360824,-11.616633,132.331555,-0.847389,5.022051,0.000124,0.001003
59355.970635,-5.955173,1.098287,5.793983,1.098287,0.686187,2.360824,5.405828,132.331555,-0.349489,5.022051,0.000133,0.001003
59355.982602,-5.264363,1.098188,5.795173,1.098188,0.687335,2.360824,5.234166,132.331555,-0.354485,5.022051,0.000133,0.001003
59355.989818,-7.620095,1.098091,5.795905,1.098091,0.688034,2.360824,5.129652,132.331555,-0.357528,5.022051,0.000133,0.001003
59356.523628,-3.663301,1.142874,4.94655,1.142874,0.429231,2.176187,1.327378,178.047519,-1.334474,5.020382,0.000196,0.001277
59356.527399,-4.315553,1.142874,4.946802,1.142874,0.429361,2.176187,1.30693,178.047519,-1.334962,5.020382,0.000196,0.001277
59356.531157,-6.576807,1.142874,4.947056,1.142874,0.429491,2.176187,1.286548,178.047519,-1.33545,5.020382,0.000196,0.001277
59356.79245,-4.587478,1.039047,4.925541,1.039047,0.265672,1.357999,-3.528617,131.52127,-0.750263,5.023016,5.3e-05,0.001004
59356.79353,-4.553663,1.039158,4.925726,1.039158,0.26567,1.357999,-3.525361,131.52127,-0.750327,5.023016,5.3e-05,0.001004
59356.795697,-6.248035,1.039158,4.926098,1.039158,0.265668,1.357999,-3.518831,131.52127,-0.750455,5.023016,5.3e-05,0.001004
59357.763211,-4.547284,1.038827,5.098347,1.038827,0.267814,1.357999,-1.503544,131.52127,-0.799156,5.023016,4.4e-05,0.001004
59357.764298,-5.899458,1.038827,5.098521,1.038827,0.26782,1.357999,-1.502718,131.52127,-0.799193,5.023016,4.4e-05,0.001004
59357.765379,-4.649631,1.038827,5.098694,1.038827,0.267827,1.357999,-1.5019,131.52127,-0.799229,5.023016,4.4e-05,0.001004
59357.782044,-4.80779,1.098899,6.1506,1.098899,0.889621,2.360824,-21.94138,132.331555,-1.159983,5.022051,0.000121,0.001003
59357.800793,-5.3004,1.098899,6.15421,1.098899,0.890593,2.360824,-22.031414,132.331555,-1.162863,5.022051,0.000121,0.001003
59357.816124,-5.45232,1.098899,6.15713,1.098899,0.891353,2.360824,-22.099908,132.331555,-1.165069,5.022051,0.000121,0.001003
59359.689228,-5.088008,1.142782,5.259257,1.142782,0.455002,2.176187,1.669604,178.047519,-1.413542,5.020382,0.000207,0.001277
59359.692979,-4.867067,1.142782,5.259316,1.142782,0.454919,2.176187,1.686404,178.047519,-1.413214,5.020382,0.000206,0.001277
59359.696738,-3.254125,1.142782,5.259374,1.142782,0.454835,2.176187,1.703211,178.047519,-1.412886,5.020382,0.000206,0.001277
59359.771805,-4.908609,1.039047,5.182672,1.039047,0.28383,1.357999,-4.997036,131.52127,-0.77594,5.023016,6.2e-05,0.001004
59359.772879,-5.67455,1.039047,5.182613,1.039047,0.283836,1.357999,-4.999733,131.52127,-0.775902,5.023016,6.2e-05,0.001004
59359.773965,-6.66849,1.039047,5.182553,1.039047,0.283842,1.357999,-5.002459,131.52127,-0.775864,5.023016,6.2e-05,0.001004
59359.800146,-5.792747,1.098387,6.233557,1.098387,0.782482,2.360824,-1.779733,132.331555,-0.592509,5.022051,0.000137,0.001003
59359.81006,-5.036992,1.098387,6.232802,1.098387,0.78155,2.360824,-1.635763,132.331555,-0.58834,5.022051,0.000138,0.001003
59359.81287,-4.460778,1.098387,6.232588,1.098387,0.781286,2.360824,-1.595123,132.331555,-0.587163,5.022051,0.000138,0.001003
59360.640211,-6.232525,1.142874,5.255774,1.142874,0.441408,2.176187,4.187021,178.047519,-1.360996,5.020382,0.000191,0.001277
59360.647753,-6.919476,1.142874,5.255725,1.142874,0.441403,2.176187,4.18703,178.047519,-1.360982,5.020382,0.000191,0.001277
59360.65151,-6.219452,1.142874,5.255701,1.142874,0.441402,2.176187,4.186888,178.047519,-1.360978,5.020382,0.000191,0.001277
59360.91091,-5.898163,1.03927,5.149226,1.03927,0.285799,1.357999,-6.102392,131.52127,-0.758983,5.023016,6.8e-05,0.001004
59360.913069,-5.808242,1.03927,5.149305,1.03927,0.285795,1.357999,-6.099974,131.52127,-0.759021,5.023016,6.8e-05,0.001004
59360.914146,-6.156282,1.03927,5.149345,1.03927,0.285793,1.357999,-6.098761,131.52127,-0.75904,5.023016,6.8e-05,0.001004
59360.994099,-5.359265,1.098488,6.196075,1.098488,0.745711,2.360824,3.736982,132.331555,-0.432004,5.022051,0.000141,0.001003
59360.996906,-4.110458,1.098387,6.196268,1.098387,0.74588,2.360824,3.712118,132.331555,-0.43273,5.022051,0.000141,0.001003
59361.009464,-5.096348,1.098287,6.197158,1.098287,0.746653,2.360824,3.598346,132.331555,-0.43605,5.022051,0.000141,0.001003
59362.567896,-7.617549,1.142782,5.460798,1.142782,0.527923,2.176187,-8.778228,178.047519,-1.683121,5.020382,0.000278,0.001277
59362.57165,-8.434614,1.142782,5.461863,1.142782,0.528249,2.176187,-8.822245,178.047519,-1.684316,5.020382,0.000278,0.001277
59362.594336,-7.466112,1.142782,5.468361,1.142782,0.530228,2.176187,-9.088637,178.047519,-1.691564,5.020382,0.00028,0.001277
59362.911689,-7.174187,1.098287,6.909997,1.098287,1.170833,2.360824,-54.077262,132.331555,-2.141978,5.022051,0.000115,0.001003
59362.917158,-5.87682,1.098287,6.91363,1.098287,1.172587,2.360824,-54.301231,132.331555,-2.148678,5.022051,0.000114,0.001003
59362.952,-6.610101,1.098287,6.936911,1.098287,1.183756,2.360824,-55.723909,132.331555,-2.191253,5.022051,0.000114,0.001003
59362.989542,-7.246113,1.038505,5.757176,1.038505,0.283556,1.357999,3.950114,131.52127,-0.961752,5.023016,2.1e-05,0.001004
59362.990624,-4.2097,1.038505,5.757763,1.038505,0.283563,1.357999,3.957089,131.52127,-0.961919,5.023016,2.1e-05,0.001004
59362.991706,-6.472288,1.038936,5.758351,1.038936,0.28357,1.357999,3.964063,131.52127,-0.962086,5.023016,2.1e-05,0.001004
59364.781942,-5.592211,1.039383,6.718274,1.039383,0.318116,1.357999,8.434455,131.52127,-1.162483,5.023016,5e-06,0.001004
59364.784112,-4.699014,1.039383,6.719077,1.039383,0.318182,1.357999,8.427099,131.52127,-1.162534,5.023016,5e-06,0.001004
59364.786269,-5.906811,1.039383,6.719874,1.039383,0.318247,1.357999,8.419751,131.52127,-1.162584,5.023016,5e-06,0.001004
59364.986492,-6.120831,1.098188,8.217641,1.098188,1.509123,2.360824,-84.353465,132.331555,-3.118616,5.022051,0.000122,0.001003
59364.990571,-4.986193,1.098188,8.219003,1.098188,1.508651,2.360824,-84.243567,132.331555,-3.115602,5.022051,0.000122,0.001003
59364.99326,-5.535086,1.098188,8.219896,1.098188,1.508338,2.360824,-84.170697,132.331555,-3.113603,5.022051,0.000122,0.001003
59367.809825,-4.864365,1.098691,6.943175,1.098691,0.283405,2.360824,99.010945,132.331555,2.21873,5.022051,0.000226,0.001003
59367.8507,-4.814052,1.098691,6.899862,1.098691,0.262927,2.360824,101.606096,132.331555,2.296467,5.022051,0.000227,0.001003
59367.888116,-6.851445,1.039497,5.758508,1.039497,0.376966,1.357999,-23.99331,131.52127,-0.66845,5.023016,0.000163,0.001004
59367.889198,-4.633519,1.039612,5.757582,1.039612,0.376954,1.357999,-24.003938,131.52127,-0.66819,5.023016,0.000163,0.001004
59367.890277,-5.075596,1.039612,5.756659,1.039612,0.376942,1.357999,-24.014529,131.52127,-0.667932,5.023016,0.000163,0.001004
59369.623053,-6.245485,1.142874,5.038734,1.142874,0.188935,2.176187,48.392956,178.047519,-0.395371,5.020382,-8.4e-05,0.001277
59369.626817,-5.392507,1.142874,5.035756,1.142874,0.188671,2.176187,48.393203,178.047519,-0.394547,5.020382,-8.4e-05,0.001277
59369.630578,-4.390533,1.142874,5.032782,1.142874,0.188408,2.176187,48.393337,178.047519,-0.393725,5.020382,-8.4e-05,0.001277
59369.830306,-5.6036,1.039728,4.101663,1.039728,0.317176,1.357999,-31.660463,131.52127,-0.323075,5.023016,0.00019,0.001004
59369.832476,-5.545965,1.039728,4.100028,1.039728,0.317081,1.357999,-31.657361,131.52127,-0.322846,5.023016,0.000189,0.001004
59369.834633,-4.68834,1.039728,4.098403,1.039728,0.316987,1.357999,-31.654259,131.52127,-0.322619,5.023016,0.000189,0.001004
