name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.640717,12.301918,0.407311,4.514221,0.627451
FWHMdata_expres,27.640717,12.301918,0.407311,-17.372116,-0.493561
Contrastdata_expres,27.640717,12.301918,0.407311,-590.654509,2.766691
Halphadata_expres,27.640717,12.301918,0.407311,0.000544,0.000164
BISdata_harps,27.640717,12.301918,0.407311,1.491331,0.287653
FWHMdata_harps,27.640717,12.301918,0.407311,-1.740843,-1.423919
Contrastdata_harps,27.640717,12.301918,0.407311,-186.907852,1.638352
Halphadata_harps,27.640717,12.301918,0.407311,0.001765,0.000101
BISdata_neid,27.640717,12.301918,0.407311,-0.362481,0.150468
FWHMdata_neid,27.640717,12.301918,0.407311,-1.113145,-0.748253
Contrastdata_neid,27.640717,12.301918,0.407311,-20.840375,-3.270851
Halphadata_neid,27.640717,12.301918,0.407311,-0.000628,0.000129
