Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,,,0.022481,1.024744,27.161497,157.721809,0.227627,5.017528
59333.423109,,,0.022955,1.024744,27.008455,157.721809,0.226353,5.017528
59333.430622,,,0.023441,1.024744,26.856144,157.721809,0.225085,5.017528
59336.743932,,,-0.650645,0.961145,31.669775,131.713543,0.01734,5.019943
59336.746093,,,-0.652518,0.961145,31.727904,131.713543,0.017789,5.019943
59336.748248,,,-0.654389,0.961145,31.785903,131.713543,0.018236,5.019943
59336.758799,,,-0.490149,1.333161,15.376144,207.400091,0.107661,5.031818
59336.761856,,,-0.492679,1.333161,15.416544,207.400091,0.109651,5.031818
59336.784434,,,-0.511485,1.33308,15.715848,207.400091,0.124483,5.031818
59337.622814,,,-1.334078,1.333244,27.004692,207.400091,0.839619,5.031818
59337.625851,,,-1.33737,1.333244,27.04269,207.400091,0.842744,5.031818
59337.634966,,,-1.347254,1.333244,27.156461,207.400091,0.852144,5.031818
59337.774001,,,-1.676433,0.961267,59.336315,131.713543,0.312854,5.019943
59337.775076,,,-1.677556,0.961267,59.36139,131.713543,0.31324,5.019943
59337.776152,,,-1.67868,0.961267,59.386471,131.713543,0.313627,5.019943
59338.51068,,,-2.239375,1.024544,48.920932,157.721809,0.378678,5.017528
59338.518212,,,-2.246477,1.024544,48.962269,157.721809,0.378926,5.017528
59338.521961,,,-2.250006,1.024544,48.982481,157.721809,0.379047,5.017528
59338.772484,,,-2.549044,1.333161,36.04465,207.400091,2.176924,5.031818
59338.777633,,,-2.553802,1.333244,36.053023,207.400091,2.183156,5.031818
59338.786794,,,-2.56224,1.333244,36.067074,207.400091,2.194239,5.031818
59339.42029,,,-2.915727,1.024644,46.265266,157.721809,0.347165,5.017528
59339.424038,,,-2.917563,1.024644,46.221073,157.721809,0.34677,5.017528
59339.431563,,,-2.921222,1.024644,46.131519,157.721809,0.34597,5.017528
59339.726877,,,-3.188766,1.332919,31.486036,207.400091,3.224149,5.031818
59339.748089,,,-3.196324,1.332999,31.2449,207.400091,3.243417,5.031818
