name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.864202,10.11198,0.364451,3.543999,0.919466
FWHMdata_expres,27.864202,10.11198,0.364451,-16.262618,-0.953404
Contrastdata_expres,27.864202,10.11198,0.364451,-584.585604,-8.128507
Halphadata_expres,27.864202,10.11198,0.364451,-0.000817,0.00019
CaIIdata_expres,27.864202,10.11198,0.364451,0.001303,0.001173
BISdata_harps,27.864202,10.11198,0.364451,1.669277,0.059857
FWHMdata_harps,27.864202,10.11198,0.364451,-4.147617,0.49643
Contrastdata_harps,27.864202,10.11198,0.364451,-243.183641,9.503623
Halphadata_harps,27.864202,10.11198,0.364451,-0.000489,5.4e-05
CaIIdata_harps,27.864202,10.11198,0.364451,0.000514,0.001903
BISdata_neid,27.864202,10.11198,0.364451,-0.530136,0.477901
FWHMdata_neid,27.864202,10.11198,0.364451,-4.733726,-0.294262
Contrastdata_neid,27.864202,10.11198,0.364451,-125.455329,3.772545
Halphadata_neid,27.864202,10.11198,0.364451,-0.000605,-0.000137
CaIIdata_neid,27.864202,10.11198,0.364451,0.000253,-3.9e-05
