Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,1.942494,1.029349,2.907477,1.029349,54.473474,133.317851,0.354511,5.017336
59332.430694,1.611193,1.029349,2.905778,1.029349,54.424612,133.317851,0.354199,5.017336
59332.441977,1.5193,1.029349,2.900671,1.029349,54.276081,133.317851,0.35325,5.017336
59332.690415,2.934611,1.242681,2.815873,1.242681,-10.924493,134.968211,0.723765,5.027163
59332.693659,3.463908,1.242773,2.814576,1.242773,-10.908595,134.968211,0.723261,5.027163
59332.694733,2.096337,1.242773,2.814147,1.242773,-10.903317,134.968211,0.723095,5.027163
59333.41827,2.405765,1.029149,2.425206,1.029149,31.892898,133.317851,0.212084,5.017336
59333.422039,1.776546,1.029149,2.423425,1.029149,31.781475,133.317851,0.211385,5.017336
59333.425817,1.814329,1.029149,2.421642,1.029149,31.669696,133.317851,0.210683,5.017336
59334.57329,4.656211,1.028296,2.02776,1.028296,-0.081398,133.317851,0.012193,5.017336
59334.57703,2.195854,1.028206,2.027117,1.028206,-0.15746,133.317851,0.011719,5.017336
59334.580786,0.778494,1.028206,2.026477,1.028206,-0.233546,133.317851,0.011245,5.017336
59336.729598,1.529041,0.995801,3.316203,0.995801,10.977846,229.992816,-2.414771,5.031341
59336.758312,2.909144,0.995692,3.3201,0.995692,12.094793,229.992816,-2.377529,5.031341
59336.772502,1.872297,0.995801,3.321947,0.995801,12.651489,229.992816,-2.358887,5.031341
59336.871909,0.31259,1.242681,2.522894,1.242681,-4.374073,134.968211,0.563747,5.027163
59336.872983,1.553646,1.242681,2.522838,1.242681,-4.38576,134.968211,0.563919,5.027163
59336.875144,1.00076,1.242681,2.522724,1.242681,-4.409286,134.968211,0.564265,5.027163
59338.566048,0.734304,1.029249,2.327667,1.029249,83.202503,133.317851,0.528248,5.017336
59338.573557,2.742013,1.029149,2.324958,1.029149,83.325204,133.317851,0.528989,5.017336
59338.577328,1.670383,1.029149,2.323588,1.029149,83.386119,133.317851,0.529356,5.017336
59338.829624,1.032579,0.995692,2.713665,0.995692,83.095967,229.992816,0.714431,5.031341
59338.846654,2.421567,0.995801,2.700677,0.995801,83.264715,229.992816,0.731575,5.031341
59338.851803,2.029514,0.99591,2.69673,0.99591,83.313609,229.992816,0.736699,5.031341
59340.7412,0.431082,0.995266,1.028162,0.995266,38.647508,229.992816,0.530748,5.031341
59340.773365,1.656001,0.995266,1.004243,0.995266,37.109994,229.992816,0.495225,5.031341
59340.776554,0.12035,0.995266,1.001894,0.995266,36.957033,229.992816,0.491665,5.031341
59340.85421,-0.843669,1.242866,0.625153,1.242866,-8.858578,134.968211,0.261348,5.027163
59340.855287,0.791749,1.242866,0.624735,1.242866,-8.844605,134.968211,0.261047,5.027163
59340.856363,1.283167,1.242866,0.624317,1.242866,-8.830642,134.968211,0.260747,5.027163
59345.762583,-0.768402,0.995371,1.481646,0.995371,7.08759,229.992816,-0.999655,5.031341
59345.76658,1.325618,0.995371,1.481626,0.995371,7.132408,229.992816,-0.998011,5.031341
59345.774256,-1.019329,0.995371,1.481573,0.995371,7.217409,229.992816,-0.99488,5.031341
59347.739581,-2.451359,0.996021,1.207603,0.996021,-20.005718,229.992816,-1.750715,5.031341
59347.751577,-0.095348,0.996021,1.206592,0.996021,-20.412742,229.992816,-1.764634,5.031341
59347.754188,-0.073133,0.996021,1.206377,0.996021,-20.501527,229.992816,-1.767675,5.031341
59349.556854,-2.243363,1.029249,0.759334,1.029249,-68.747124,133.317851,-0.419677,5.017336
59349.56061,-0.832481,1.029249,0.760452,1.029249,-68.813209,133.317851,-0.420078,5.017336
59349.564372,-1.756604,1.029249,0.761575,1.029249,-68.879111,133.317851,-0.420478,5.017336
59349.817352,-2.163306,0.995801,1.77755,0.995801,-82.931313,229.992816,-4.51856,5.031341
59349.840344,-3.017381,0.995801,1.792625,0.995801,-83.270976,229.992816,-4.543679,5.031341
59349.862089,-1.332782,0.995801,1.807026,0.995801,-83.581551,229.992816,-4.567171,5.031341
59351.665288,-0.996933,0.995371,3.259177,0.995371,-76.271738,229.992816,-5.533737,5.031341
59353.806875,-2.282934,1.243054,3.631418,1.243054,7.825193,134.968211,0.590487,5.027163
59353.807957,-1.657173,1.243054,3.631657,1.243054,7.818687,134.968211,0.590636,5.027163
59353.810124,-1.78565,1.243054,3.632134,1.243054,7.805658,134.968211,0.590933,5.027163
59354.437822,-1.461334,1.029451,3.193305,1.029451,0.605281,133.317851,0.023729,5.017336
59354.449091,-2.292296,1.029553,3.196267,1.029553,0.853389,133.317851,0.025279,5.017336
59354.452857,-1.816282,1.029553,3.197253,1.029553,0.93631,133.317851,0.025797,5.017336
59354.846349,-2.631907,0.996475,4.855151,0.996475,-5.349216,229.992816,-4.313039,5.031341
59354.849292,-2.425358,0.996475,4.855602,0.996475,-5.281125,229.992816,-4.310949,5.031341
59354.864223,-3.181615,0.996246,4.857859,0.996246,-4.935479,229.992816,-4.300316,5.031341
59357.561114,-2.137147,1.029657,3.239118,1.029657,60.956238,133.317851,0.39661,5.017336
59357.568677,-1.59294,1.029657,3.236911,1.029657,61.00835,133.317851,0.396918,5.017336
59357.572433,-1.958839,1.029553,3.23581,1.029553,61.033873,133.317851,0.397069,5.017336
