Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-2.372413,1.133429,-0.994795,1.133429,-0.576433,2.066983,-0.693381,5.020189
59333.592336,0.290554,1.133511,-0.997762,1.133511,-0.578636,2.066983,-0.696394,5.020189
59333.599856,-0.159491,1.133595,-1.000717,1.133595,-0.580836,2.066983,-0.699407,5.020189
59334.610885,-0.901101,1.134203,-1.239107,1.134203,-0.810597,2.066983,-1.044513,5.020189
59334.622168,-1.696377,1.134293,-1.239831,1.134293,-0.812272,2.066983,-1.047471,5.020189
59334.633441,0.442302,1.134203,-1.24051,1.134203,-0.813924,2.066983,-1.050402,5.020189
59334.835761,-1.38815,1.103899,-1.114879,1.103899,0.127933,1.370448,-0.137379,5.022301
59334.837912,-0.91515,1.103899,-1.114879,1.103899,0.127948,1.370448,-0.137362,5.022301
59334.838994,0.36485,1.103899,-1.114879,1.103899,0.127955,1.370448,-0.137353,5.022301
59335.858004,0.729588,1.192828,-0.588895,1.192828,0.380677,2.38657,-2.303657,5.03106
59335.859192,0.998106,1.104006,-0.973135,1.104006,0.119578,1.370448,-0.110117,5.022301
59335.860276,0.689829,1.104006,-0.972858,1.104006,0.119555,1.370448,-0.110071,5.022301
59335.862447,1.726273,1.104006,-0.972302,1.104006,0.119509,1.370448,-0.109981,5.022301
59335.86759,2.990751,1.192737,-0.585058,1.192737,0.382531,2.38657,-2.305774,5.03106
59335.872157,0.008919,1.192737,-0.583226,1.192737,0.383414,2.38657,-2.306772,5.03106
59338.652604,-1.506295,1.134203,-0.348913,1.134203,-0.603154,2.066983,-1.026307,5.020189
59338.656367,-1.696149,1.134203,-0.349059,1.134203,-0.603233,2.066983,-1.026398,5.020189
59338.918849,0.05919,1.192647,0.204503,1.192647,0.651605,2.38657,-2.296799,5.03106
59338.928697,-1.631752,1.192647,0.203445,1.192647,0.651485,2.38657,-2.297761,5.03106
59338.931537,-0.632442,1.192647,0.203135,1.192647,0.65145,2.38657,-2.298043,5.03106
59338.940588,-2.32633,1.103899,-0.366699,1.103899,0.062831,1.370448,-0.019486,5.022301
59338.942733,-0.536096,1.103899,-0.366933,1.103899,0.062856,1.370448,-0.019517,5.022301
59338.944887,-0.98586,1.103899,-0.367169,1.103899,0.06288,1.370448,-0.019549,5.022301
59339.850478,-1.565645,1.192381,0.016338,1.192381,0.637776,2.38657,-2.497657,5.03106
59339.877885,0.730764,1.192381,0.008929,1.192381,0.63756,2.38657,-2.506864,5.03106
59339.881612,1.109825,1.103899,-0.562854,1.103899,0.083764,1.370448,-0.045608,5.022301
59339.882643,-0.343944,1.192381,0.007637,1.192381,0.637526,2.38657,-2.50848,5.03106
59339.882686,1.585132,1.103899,-0.563161,1.103899,0.083798,1.370448,-0.045648,5.022301
59339.884843,-0.545253,1.103899,-0.563776,1.103899,0.083864,1.370448,-0.045729,5.022301
59344.785023,-0.314032,1.192469,0.203725,1.192469,1.06382,2.38657,-3.926509,5.03106
59344.787636,-1.265367,1.192469,0.20406,1.192469,1.063961,2.38657,-3.926612,5.03106
59344.795383,-0.232353,1.192557,0.205046,1.192557,1.064378,2.38657,-3.926921,5.03106
59345.947952,0.709823,1.192919,0.19387,1.192919,1.096881,2.38657,-4.070516,5.03106
59345.958629,1.002302,1.192919,0.192391,1.192919,1.097016,2.38657,-4.073054,5.03106
59345.963947,1.377046,1.192919,0.191647,1.192919,1.097083,2.38657,-4.074328,5.03106
59346.795241,-0.237165,1.192919,0.032858,1.192919,1.111259,2.38657,-4.345946,5.03106
59346.800665,-0.318003,1.192919,0.031696,1.192919,1.111413,2.38657,-4.34813,5.03106
59346.803396,0.879582,1.192919,0.031111,1.192919,1.11149,2.38657,-4.349231,5.03106
59351.558649,-0.178751,1.134203,0.629543,1.134203,-0.513762,2.066983,-1.277021,5.020189
59351.562402,0.078474,1.134203,0.632318,1.134203,-0.511895,2.066983,-1.274582,5.020189
