name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,28.408271,28.68653,0.440952,-6.235476,-0.54395
FWHMdata_expres,28.408271,28.68653,0.440952,-0.466833,-8.416445
Contrastdata_expres,28.408271,28.68653,0.440952,7.793671,-9.192744
Halphadata_expres,28.408271,28.68653,0.440952,-0.001362,0.000293
CaIIdata_expres,28.408271,28.68653,0.440952,-0.004454,-0.001276
BISdata_harps,28.408271,28.68653,0.440952,-1.454637,1.375578
FWHMdata_harps,28.408271,28.68653,0.440952,-0.282173,1.030232
Contrastdata_harps,28.408271,28.68653,0.440952,-276.814285,7.362328
Halphadata_harps,28.408271,28.68653,0.440952,-0.002429,0.000732
CaIIdata_harps,28.408271,28.68653,0.440952,0.000539,-0.000723
BISdata_neid,28.408271,28.68653,0.440952,0.952179,-0.377966
FWHMdata_neid,28.408271,28.68653,0.440952,-3.809338,-0.528459
Contrastdata_neid,28.408271,28.68653,0.440952,309.880515,6.297746
Halphadata_neid,28.408271,28.68653,0.440952,0.001845,-5.5e-05
CaIIdata_neid,28.408271,28.68653,0.440952,-5.8e-05,-0.000404
