Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.426929,2.44063,0.999293,2.181648,0.999293,0.342189,2.092436,-0.000237,0.003066,32.377108,135.322492,0.359565,5.019406,8.6e-05,0.001102
59332.430694,2.108442,0.999293,2.180836,0.999293,0.342352,2.092436,-0.000237,0.003066,32.417701,135.322492,0.360004,5.019406,8.6e-05,0.001102
59332.441977,2.01391,0.999293,2.178368,0.999293,0.342829,2.092436,-0.000237,0.003066,32.537529,135.322492,0.3613,5.019406,8.4e-05,0.001102
59332.690415,3.651531,1.259115,1.923213,1.259115,0.126646,1.617248,2e-06,0.003011,-13.17253,134.984683,0.523789,5.030224,-4.3e-05,0.001005
59332.693659,4.180843,1.259206,1.921901,1.259206,0.126645,1.617248,2e-06,0.003011,-13.180152,134.984683,0.523569,5.030224,-4.3e-05,0.001005
59332.694733,2.813277,1.259206,1.921467,1.259206,0.126645,1.617248,2e-06,0.003011,-13.182652,134.984683,0.523495,5.030224,-4.3e-05,0.001005
59333.41827,2.796943,0.999086,1.806335,0.999086,0.309212,2.092436,-0.000204,0.003066,31.498152,135.322492,0.348763,5.019406,3.9e-05,0.001102
59333.422039,2.167829,0.999086,1.804449,0.999086,0.308799,2.092436,-0.000204,0.003066,31.44905,135.322492,0.348222,5.019406,3.9e-05,0.001102
59333.425817,2.205721,0.999086,1.802557,0.999086,0.308384,2.092436,-0.000203,0.003066,31.399494,135.322492,0.347677,5.019406,3.9e-05,0.001102
59334.57329,5.219804,0.998208,1.236474,0.998208,0.114853,2.092436,-0.00011,0.003066,4.020498,135.322492,0.047827,5.019406,0.000147,0.001102
59334.57703,2.760287,0.998115,1.234991,0.998115,0.114109,2.092436,-0.000109,0.003066,3.905737,135.322492,0.046574,5.019406,0.000147,0.001102
59334.580786,1.343772,0.998115,1.233506,0.998115,0.113361,2.092436,-0.000109,0.003066,3.790437,135.322492,0.045314,5.019406,0.000148,0.001102
59336.729598,2.180895,0.977484,2.460847,0.977484,-0.281394,2.344764,0.000396,0.003818,-42.343379,232.438781,-3.022239,5.037579,1.4e-05,0.001004
59336.758312,3.550004,0.977373,2.475738,0.977373,-0.273142,2.344764,0.000394,0.003818,-41.780471,232.438781,-3.018116,5.037579,1.5e-05,0.001004
59336.772502,2.507713,0.977484,2.483029,0.977484,-0.268911,2.344764,0.000392,0.003818,-41.489172,232.438781,-3.015667,5.037579,1.5e-05,0.001004
59336.871909,0.6933,1.259115,1.966444,1.259115,-0.002463,1.617248,0.000104,0.003011,12.074466,134.984683,0.325114,5.030224,-1.4e-05,0.001005
59336.872983,1.93388,1.259115,1.966864,1.259115,-0.002404,1.617248,0.000104,0.003011,12.065547,134.984683,0.325278,5.030224,-1.4e-05,0.001005
59336.875144,1.380037,1.259115,1.967707,1.259115,-0.002285,1.617248,0.000104,0.003011,12.047553,134.984683,0.325608,5.030224,-1.4e-05,0.001005
59338.566048,0.580809,0.999189,2.253469,0.999189,0.368181,2.092436,-0.000249,0.003066,36.111241,135.322492,0.400442,5.019406,7e-05,0.001102
59338.573557,2.585294,0.999086,2.253984,0.999086,0.369791,2.092436,-0.000249,0.003066,36.395996,135.322492,0.403543,5.019406,6.9e-05,0.001102
59338.577328,1.512049,0.999086,2.254229,0.999086,0.370597,2.092436,-0.00025,0.003066,36.53866,135.322492,0.405097,5.019406,6.8e-05,0.001102
59338.829624,1.0869,0.977373,2.455842,0.977373,0.871823,2.344764,-0.000167,0.003818,52.587949,232.438781,-0.421139,5.037579,8e-05,0.001004
59338.846654,2.47437,0.977484,2.444372,0.977484,0.87987,2.344764,-0.000172,0.003818,53.33956,232.438781,-0.391888,5.037579,8e-05,0.001004
59338.851803,2.081871,0.977596,2.440871,0.977596,0.88228,2.344764,-0.000174,0.003818,53.565127,232.438781,-0.383065,5.037579,8e-05,0.001004
59340.7412,0.559475,0.976939,0.696267,0.976939,0.799825,2.344764,-0.000317,0.003818,60.384233,232.438781,1.124785,5.037579,5.4e-05,0.001004
59340.773365,1.786584,0.976939,0.670158,0.976939,0.782273,2.344764,-0.000311,0.003818,59.143512,232.438781,1.110613,5.037579,5.3e-05,0.001004
59340.776554,0.251146,0.976939,0.667596,0.976939,0.780512,2.344764,-0.000311,0.003818,59.018599,232.438781,1.109136,5.037579,5.3e-05,0.001004
59340.85421,-0.892149,1.259298,0.497893,1.259298,0.110158,1.617248,-5.9e-05,0.003011,-18.38725,134.984683,0.258997,5.030224,-2.9e-05,0.001005
59340.855287,0.743513,1.259298,0.497231,1.259298,0.110061,1.617248,-5.9e-05,0.003011,-18.372367,134.984683,0.258732,5.030224,-2.8e-05,0.001005
59340.856363,1.235174,1.259298,0.49657,1.259298,0.109964,1.617248,-5.9e-05,0.003011,-18.357486,134.984683,0.258467,5.030224,-2.8e-05,0.001005
59345.762583,-0.998189,0.977046,1.507931,0.977046,0.186103,2.344764,6.8e-05,0.003818,3.555104,232.438781,-1.044768,5.037579,2.9e-05,0.001004
59345.76658,1.095995,0.977046,1.507747,0.977046,0.187281,2.344764,6.7e-05,0.003818,3.653489,232.438781,-1.041937,5.037579,2.9e-05,0.001004
59345.774256,-1.248636,0.977046,1.507378,0.977046,0.189532,2.344764,6.6e-05,0.003818,3.841531,232.438781,-1.036513,5.037579,2.9e-05,0.001004
59347.739581,-2.633605,0.977709,1.186347,0.977709,0.118555,2.344764,6.7e-05,0.003818,0.504542,232.438781,-0.884679,5.037579,2.1e-05,0.001004
59347.751577,-0.278026,0.977709,1.185768,0.977709,0.11458,2.344764,6.9e-05,0.003818,0.181957,232.438781,-0.893067,5.037579,2.1e-05,0.001004
59347.754188,-0.255907,0.977709,1.185649,0.977709,0.113711,2.344764,6.9e-05,0.003818,0.111405,232.438781,-0.894906,5.037579,2.1e-05,0.001004
59349.556854,-2.486746,0.999189,0.775024,0.999189,-0.177045,2.092436,8e-06,0.003066,-42.602547,135.322492,-0.461125,5.019406,0.000401,0.001102
59349.56061,-1.075744,0.999189,0.776022,0.999189,-0.177411,2.092436,8e-06,0.003066,-42.682462,135.322492,-0.461992,5.019406,0.000402,0.001102
59349.564372,-1.999749,0.999189,0.777027,0.999189,-0.177777,2.092436,9e-06,0.003066,-42.762329,135.322492,-0.462858,5.019406,0.000402,0.001102
59349.817352,-2.56062,0.977484,1.971362,0.977484,-0.630283,2.344764,0.000515,0.003818,-67.234814,232.438781,-3.332553,5.037579,-1.2e-05,0.001004
59349.840344,-3.418232,0.977484,1.989974,0.977484,-0.635486,2.344764,0.000519,0.003818,-67.808067,232.438781,-3.362333,5.037579,-1.2e-05,0.001004
59349.862089,-1.736992,0.977484,2.007734,0.977484,-0.640279,2.344764,0.000524,0.003818,-68.340928,232.438781,-3.390362,5.037579,-1.2e-05,0.001004
59351.665288,-1.660013,0.977046,3.718755,0.977046,-0.553876,2.344764,0.000661,0.003818,-74.57335,232.438781,-4.856728,5.037579,1.4e-05,0.001004
59353.806875,-2.703298,1.259484,3.876042,1.259484,0.0879,1.617248,0.000133,0.003011,5.845118,134.984683,0.788758,5.030224,-4.9e-05,0.001005
59353.807957,-2.0775,1.259484,3.876244,1.259484,0.087945,1.617248,0.000133,0.003011,5.837615,134.984683,0.788864,5.030224,-4.9e-05,0.001005
59353.810124,-2.205903,1.259484,3.876647,1.259484,0.088035,1.617248,0.000133,0.003011,5.8226,134.984683,0.789075,5.030224,-4.9e-05,0.001005
59354.437822,-2.092677,0.999397,3.596955,0.999397,0.279237,2.092436,-0.000302,0.003066,1.75276,135.322492,0.030914,5.019406,0.000495,0.001102
59354.449091,-2.922655,0.999503,3.598933,0.999503,0.280055,2.092436,-0.000302,0.003066,1.874166,135.322492,0.032242,5.019406,0.000495,0.001102
59354.452857,-2.44631,0.999503,3.599588,0.999503,0.280327,2.092436,-0.000302,0.003066,1.914487,135.322492,0.032683,5.019406,0.000494,0.001102
59354.846349,-3.054245,0.978172,5.073987,0.978172,0.403603,2.344764,0.000337,0.003818,-6.354963,232.438781,-4.016669,5.037579,8.5e-05,0.001004
59354.849292,-2.84728,0.978172,5.074022,0.978172,0.403959,2.344764,0.000337,0.003818,-6.325985,232.438781,-4.015903,5.037579,8.5e-05,0.001004
59354.864223,-3.601443,0.977938,5.074185,0.977938,0.405747,2.344764,0.000336,0.003818,-6.180053,232.438781,-4.012034,5.037579,8.5e-05,0.001004
59357.561114,-2.74517,0.999609,3.619448,0.999609,0.408283,2.092436,-0.000343,0.003066,24.829206,135.322492,0.282147,5.019406,0.00034,0.001102
59357.568677,-2.202416,0.999609,3.618694,0.999609,0.408676,2.092436,-0.000343,0.003066,24.910501,135.322492,0.283029,5.019406,0.00034,0.001102
59357.572433,-2.569039,0.999503,3.618317,0.999503,0.40887,2.092436,-0.000343,0.003066,24.950887,135.322492,0.283468,5.019406,0.000339,0.001102
59357.778641,-3.105793,1.259391,3.648537,1.259391,0.156555,1.617248,6.8e-05,0.003011,-8.786547,134.984683,0.860185,5.030224,-6.3e-05,0.001005
59357.780804,-4.525211,1.259391,3.647955,1.259391,0.15659,1.617248,6.8e-05,0.003011,-8.796799,134.984683,0.860144,5.030224,-6.3e-05,0.001005
59357.782969,-5.564627,1.259391,3.647371,1.259391,0.156626,1.617248,6.8e-05,0.003011,-8.807058,134.984683,0.860103,5.030224,-6.3e-05,0.001005
59358.706845,-3.166502,0.978172,4.248244,0.978172,0.823865,2.344764,4.5e-05,0.003818,34.665124,232.438781,-2.268986,5.037579,9.9e-05,0.001004
59358.710122,-2.729859,0.978172,4.246601,0.978172,0.824047,2.344764,4.5e-05,0.003818,34.692924,232.438781,-2.266981,5.037579,9.9e-05,0.001004
59358.713392,-2.469219,0.978172,4.244961,0.978172,0.824227,2.344764,4.4e-05,0.003818,34.720526,232.438781,-2.264984,5.037579,9.9e-05,0.001004
