Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.533922,0.704163,1.138693,0.494231,1.138693,0.121666,2.188234,-5e-06,0.003029,33.285037,174.012604,0.203354,5.026022,0.000317,0.001278
59333.54144,-1.626742,1.138693,0.495136,1.138693,0.121907,2.188234,-5e-06,0.003029,33.370337,174.012604,0.203798,5.026022,0.000318,0.001278
59333.548936,0.747353,1.138693,0.496041,1.138693,0.122147,2.188234,-5e-06,0.003029,33.455536,174.012604,0.204241,5.026022,0.000319,0.001278
59337.609392,-1.60011,1.139388,1.328504,1.139388,0.292,2.188234,-3.9e-05,0.003029,41.725882,174.012604,0.407563,5.026022,0.000626,0.001278
59337.616901,0.377369,1.139298,1.330025,1.139298,0.292162,2.188234,-3.9e-05,0.003029,41.538869,174.012604,0.407346,5.026022,0.000625,0.001278
59337.620673,-0.709393,1.139298,1.330787,1.139298,0.292243,2.188234,-3.9e-05,0.003029,41.44456,174.012604,0.407235,5.026022,0.000625,0.001278
59337.889998,0.556119,1.008937,1.453664,1.008937,-0.842251,2.103004,0.000434,0.003156,37.909191,156.182467,-0.879223,5.028356,0.000108,0.001003
59337.895147,0.152791,1.009046,1.454992,1.009046,-0.841614,2.103004,0.000434,0.003156,37.640011,156.182467,-0.886545,5.028356,0.000109,0.001003
59337.897711,-0.39387,1.009046,1.455653,1.009046,-0.841295,2.103004,0.000434,0.003156,37.505727,156.182467,-0.890196,5.028356,0.000109,0.001003
59338.582913,2.168478,1.139298,1.471916,1.139298,0.297283,2.188234,-6.1e-05,0.003029,10.478012,174.012604,0.34743,5.026022,0.000524,0.001278
59338.590433,-0.276118,1.139298,1.472512,1.139298,0.297191,2.188234,-6.1e-05,0.003029,10.193134,174.012604,0.346729,5.026022,0.000522,0.001278
59338.597944,-0.357704,1.139298,1.473098,1.139298,0.297097,2.188234,-6.2e-05,0.003029,9.908148,174.012604,0.346025,5.026022,0.000521,0.001278
59338.77993,-0.318659,1.22472,0.935366,1.22472,-0.641701,1.817579,0.000144,0.003015,1.961254,139.936722,2.255007,5.035142,-7.8e-05,0.001005
59338.781009,-0.409727,1.22472,0.935434,1.22472,-0.640877,1.817579,0.000144,0.003015,1.912041,139.936722,2.254758,5.035142,-7.8e-05,0.001005
59338.782087,-0.477794,1.22472,0.935501,1.22472,-0.640054,1.817579,0.000144,0.003015,1.862867,139.936722,2.25451,5.035142,-7.8e-05,0.001005
59338.844391,2.57233,1.008617,1.644453,1.008617,-0.658897,2.103004,0.000351,0.003156,-20.568366,156.182467,-2.356172,5.028356,0.000128,0.001003
59338.865603,1.545683,1.008617,1.6471,1.008617,-0.653507,2.103004,0.000349,0.003156,-21.994121,156.182467,-2.389847,5.028356,0.000129,0.001003
59338.871314,0.667985,1.008723,1.647798,1.008723,-0.652048,2.103004,0.000348,0.003156,-22.378323,156.182467,-2.398904,5.028356,0.000129,0.001003
59341.785127,0.080463,1.008723,1.14132,1.008723,0.125349,2.103004,-3.4e-05,0.003156,-140.070979,156.182467,-4.334565,5.028356,0.0001,0.001003
59341.789065,1.327077,1.008723,1.139706,1.008723,0.125949,2.103004,-3.5e-05,0.003156,-140.040709,156.182467,-4.332036,5.028356,0.0001,0.001003
59341.897292,-0.528057,1.224232,0.593764,1.224232,1.171769,1.817579,-0.000108,0.003015,-88.320335,139.936722,0.686272,5.035142,-0.000131,0.001005
59341.900524,2.588707,1.224137,0.593,1.224137,1.171998,1.817579,-0.000108,0.003015,-88.305169,139.936722,0.684569,5.035142,-0.000131,0.001005
59341.901601,1.637962,1.224137,0.592745,1.224137,1.172073,1.817579,-0.000108,0.003015,-88.300061,139.936722,0.684002,5.035142,-0.000131,0.001005
59342.596382,-1.672182,1.139479,0.585576,1.139479,0.065105,2.188234,-6.1e-05,0.003029,-68.270279,174.012604,-0.07276,5.026022,-0.000136,0.001278
59342.600136,-2.54786,1.139479,0.584254,1.139479,0.064888,2.188234,-6.1e-05,0.003029,-68.212242,174.012604,-0.072876,5.026022,-0.000136,0.001278
59342.603893,-2.082538,1.139479,0.582932,1.139479,0.064671,2.188234,-6.1e-05,0.003029,-68.153977,174.012604,-0.072991,5.026022,-0.000136,0.001278
59342.766148,-2.084535,1.008513,0.726318,1.008513,0.21356,2.103004,-8.6e-05,0.003156,-118.024502,156.182467,-3.378265,5.028356,6.6e-05,0.001003
59342.768575,-2.672525,1.008409,0.725308,1.008409,0.213638,2.103004,-8.6e-05,0.003156,-117.941204,156.182467,-3.375301,5.028356,6.6e-05,0.001003
59342.775932,-3.995466,1.008409,0.722249,1.008409,0.213868,2.103004,-8.6e-05,0.003156,-117.688093,156.182467,-3.366308,5.028356,6.6e-05,0.001003
59342.869945,-1.057934,1.224232,0.363641,1.224232,1.076575,1.817579,-0.000111,0.003015,-74.449154,139.936722,0.250909,5.035142,-9.9e-05,0.001005
59342.871021,-2.23369,1.224232,0.363397,1.224232,1.07632,1.817579,-0.000111,0.003015,-74.425684,139.936722,0.250521,5.035142,-9.9e-05,0.001005
59342.872097,-1.033447,1.224232,0.363154,1.224232,1.076064,1.817579,-0.000111,0.003015,-74.402202,139.936722,0.250133,5.035142,-9.9e-05,0.001005
59343.545923,-0.578434,1.139571,0.285828,1.139571,0.01976,2.188234,-3.8e-05,0.003029,-49.700519,174.012604,-0.083213,5.026022,-0.000144,0.001278
59343.549689,0.895587,1.139571,0.284807,1.139571,0.019619,2.188234,-3.8e-05,0.003029,-49.619059,174.012604,-0.083196,5.026022,-0.000144,0.001278
59343.557203,0.67762,1.139663,0.282774,1.139663,0.019338,2.188234,-3.8e-05,0.003029,-49.456526,174.012604,-0.08316,5.026022,-0.000144,0.001278
59343.724035,3.619338,1.224232,0.189369,1.224232,0.821493,1.817579,-9.1e-05,0.003015,-53.565479,139.936722,0.007564,5.035142,-6.5e-05,0.001005
59343.725118,0.59953,1.224232,0.189177,1.224232,0.821136,1.817579,-9.1e-05,0.003015,-53.538208,139.936722,0.007331,5.035142,-6.5e-05,0.001005
59343.728353,1.195103,1.224232,0.188604,1.224232,0.820073,1.817579,-9.1e-05,0.003015,-53.456765,139.936722,0.006637,5.035142,-6.5e-05,0.001005
