name,Prot,Pdec,Oamp,rot_amp,con_amp
BISdata_expres,27.909802,14.539179,0.420433,2.835833,-0.037758
FWHMdata_expres,27.909802,14.539179,0.420433,-13.98432,0.616306
Contrastdata_expres,27.909802,14.539179,0.420433,-587.066483,5.645785
Halphadata_expres,27.909802,14.539179,0.420433,0.000202,-3.2e-05
CaIIdata_expres,27.909802,14.539179,0.420433,-0.001892,0.00036
BISdata_harps,27.909802,14.539179,0.420433,-1.04514,-0.052125
FWHMdata_harps,27.909802,14.539179,0.420433,2.006491,-0.126579
Contrastdata_harps,27.909802,14.539179,0.420433,19.864809,-3.330494
Halphadata_harps,27.909802,14.539179,0.420433,-0.000605,-5.3e-05
CaIIdata_harps,27.909802,14.539179,0.420433,-0.001437,-0.000291
BISdata_neid,27.909802,14.539179,0.420433,0.909309,-0.216721
FWHMdata_neid,27.909802,14.539179,0.420433,0.684441,0.058591
Contrastdata_neid,27.909802,14.539179,0.420433,-117.539631,-4.383696
Halphadata_neid,27.909802,14.539179,0.420433,0.00011,2.3e-05
CaIIdata_neid,27.909802,14.539179,0.420433,-0.000729,-0.00011
