Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.533922,0.678161,1.138186,0.505165,1.138186,0.133848,2.191686,37.964397,176.098614,0.269117,5.025408,0.000354,0.001276
59333.54144,-1.652853,1.138186,0.506179,1.138186,0.134135,2.191686,38.060125,176.098614,0.269739,5.025408,0.000355,0.001276
59333.548936,0.721132,1.138186,0.507194,1.138186,0.134423,2.191686,38.155428,176.098614,0.270359,5.025408,0.000355,0.001276
59337.609392,-1.619734,1.138881,1.33306,1.138881,0.287671,2.191686,32.890944,176.098614,0.427537,5.025408,0.000598,0.001276
59337.616901,0.357968,1.138791,1.334358,1.138791,0.287746,2.191686,32.712496,176.098614,0.427069,5.025408,0.000597,0.001276
59337.620673,-0.728682,1.138791,1.335008,1.138791,0.287783,2.191686,32.622592,176.098614,0.426832,5.025408,0.000597,0.001276
59337.889998,0.544491,1.013449,1.449167,1.013449,-0.815845,2.126516,30.544682,147.85627,-0.868302,5.025524,0.000104,0.001003
59337.895147,0.141392,1.013557,1.450266,1.013557,-0.815275,2.126516,30.262104,147.85627,-0.875102,5.025524,0.000104,0.001003
59337.897711,-0.405155,1.013557,1.450813,1.013557,-0.81499,2.126516,30.121191,147.85627,-0.878492,5.025524,0.000104,0.001003
59338.582913,2.17323,1.138791,1.452096,1.138791,0.283047,2.191686,4.703975,176.098614,0.334993,5.025408,0.000496,0.001276
59338.590433,-0.271236,1.138791,1.452562,1.138791,0.282894,2.191686,4.454627,176.098614,0.334047,5.025408,0.000494,0.001276
59338.597944,-0.352693,1.138791,1.453019,1.138791,0.282739,2.191686,4.205247,176.098614,0.333099,5.025408,0.000493,0.001276
59338.77993,-0.28327,1.230671,0.91107,1.230671,-0.610579,1.812303,-2.957613,140.549852,2.26247,5.031053,-7.5e-05,0.001006
59338.781009,-0.374337,1.230671,0.911137,1.230671,-0.609826,1.812303,-3.00112,140.549852,2.262206,5.031053,-7.5e-05,0.001006
59338.782087,-0.442405,1.230671,0.911205,1.230671,-0.609073,1.812303,-3.044593,140.549852,2.261943,5.031053,-7.5e-05,0.001006
59338.844391,2.598946,1.01313,1.601712,1.01313,-0.657744,2.126516,-28.97647,147.85627,-2.219888,5.025524,0.000119,0.001003
59338.865603,1.572965,1.01313,1.603693,1.01313,-0.653139,2.126516,-30.405467,147.85627,-2.250618,5.025524,0.000119,0.001003
59338.871314,0.695444,1.013236,1.604214,1.013236,-0.651892,2.126516,-30.790496,147.85627,-2.258884,5.025524,0.000119,0.001003
59341.785127,0.084563,1.013236,1.121095,1.013236,0.058227,2.126516,-153.634068,147.85627,-4.232424,5.025524,9.2e-05,0.001003
59341.789065,1.331063,1.013236,1.119595,1.013236,0.058864,2.126516,-153.612271,147.85627,-4.230453,5.025524,9.2e-05,0.001003
59341.897292,-0.544582,1.230185,0.621382,1.230185,1.123929,1.812303,-85.535661,140.549852,0.710563,5.031053,-0.000121,0.001006
59341.900524,2.572135,1.230091,0.620665,1.230091,1.124274,1.812303,-85.525993,140.549852,0.708855,5.031053,-0.000121,0.001006
59341.901601,1.621375,1.230091,0.620425,1.230091,1.124388,1.812303,-85.52272,140.549852,0.708286,5.031053,-0.000121,0.001006
59342.596382,-1.713633,1.138972,0.611959,1.138972,0.052871,2.191686,-66.212898,176.098614,-0.145243,5.025408,-0.000132,0.001276
59342.600136,-2.589339,1.138972,0.610665,1.138972,0.052672,2.191686,-66.161406,176.098614,-0.145307,5.025408,-0.000132,0.001276
59342.603893,-2.124043,1.138972,0.609369,1.138972,0.052474,2.191686,-66.10969,176.098614,-0.145371,5.025408,-0.000132,0.001276
59342.766148,-2.104399,1.013026,0.730057,1.013026,0.162815,2.126516,-132.161981,147.85627,-3.401257,5.025524,6.2e-05,0.001003
59342.768575,-2.692433,1.012923,0.729091,1.012923,0.162944,2.126516,-132.075733,147.85627,-3.398537,5.025524,6.2e-05,0.001003
59342.775932,-4.015506,1.012923,0.726164,1.012923,0.163332,2.126516,-131.813542,147.85627,-3.390277,5.025524,6.2e-05,0.001003
59342.869945,-1.081647,1.230185,0.398447,1.230185,1.065046,1.812303,-73.51856,140.549852,0.26952,5.031053,-9.3e-05,0.001006
59342.871021,-2.257404,1.230185,0.398204,1.230185,1.064826,1.812303,-73.496995,140.549852,0.269123,5.031053,-9.3e-05,0.001006
59342.872097,-1.057161,1.230185,0.397961,1.230185,1.064606,1.812303,-73.475417,140.549852,0.268726,5.031053,-9.3e-05,0.001006
59343.545923,-0.620971,1.139064,0.313297,1.139064,0.012289,2.191686,-49.073017,176.098614,-0.138092,5.025408,-0.000143,0.001276
59343.549689,0.853065,1.139064,0.312261,1.139064,0.012165,2.191686,-48.995989,176.098614,-0.137993,5.025408,-0.000143,0.001276
59343.557203,0.635126,1.139156,0.3102,1.139156,0.01192,2.191686,-48.842273,176.098614,-0.137795,5.025408,-0.000143,0.001276
59343.724035,3.599179,1.230185,0.220621,1.230185,0.831214,1.812303,-53.801259,140.549852,0.018712,5.031053,-6.2e-05,0.001006
59343.725118,0.579379,1.230185,0.220421,1.230185,0.830877,1.812303,-53.775052,140.549852,0.01847,5.031053,-6.2e-05,0.001006
59343.728353,1.174977,1.230185,0.219823,1.230185,0.82987,1.812303,-53.696786,140.549852,0.017747,5.031053,-6.2e-05,0.001006
59343.822134,3.125665,1.013026,0.348993,1.013026,0.174994,2.126516,-88.162293,147.85627,-2.127778,5.025524,3.1e-05,0.001003
59343.829234,1.878859,1.01313,0.346799,1.01313,0.174867,2.126516,-87.85822,147.85627,-2.119427,5.025524,3.1e-05,0.001003
59343.835504,0.92579,1.013026,0.344868,1.013026,0.174753,2.126516,-87.589996,147.85627,-2.112064,5.025524,3.1e-05,0.001003
59344.809925,-0.064486,1.013026,0.104144,1.013026,0.155248,2.126516,-52.800744,147.85627,-1.1671,5.025524,1.1e-05,0.001003
59344.81247,-1.694011,1.013026,0.103669,1.013026,0.155221,2.126516,-52.735169,147.85627,-1.165297,5.025524,1.1e-05,0.001003
59344.820199,-2.275573,1.013026,0.102231,1.013026,0.155142,2.126516,-52.537004,147.85627,-1.159846,5.025524,1.1e-05,0.001003
59345.882018,0.555903,1.013557,-0.041245,1.013557,0.174343,2.126516,-39.728578,147.85627,-0.755852,5.025524,-0.0,0.001003
59345.892694,0.880948,1.013557,-0.04229,1.013557,0.174872,2.126516,-39.735296,147.85627,-0.754918,5.025524,-0.0,0.001003
59345.898013,1.273467,1.013557,-0.042809,1.013557,0.175138,2.126516,-39.739478,147.85627,-0.754471,5.025524,-0.0,0.001003
59346.873288,0.385564,1.013557,-0.131906,1.013557,0.244126,2.126516,-46.459099,147.85627,-0.798341,5.025524,-6e-06,0.001003
59346.882398,-0.433547,1.013557,-0.132795,1.013557,0.24487,2.126516,-46.540254,147.85627,-0.799063,5.025524,-7e-06,0.001003
59346.884929,-1.024299,1.013557,-0.133043,1.013557,0.245076,2.126516,-46.562726,147.85627,-0.799261,5.025524,-7e-06,0.001003
59349.812954,0.747628,1.012821,-0.52897,1.012821,0.104894,2.126516,38.453291,147.85627,1.313311,5.025524,-4.1e-05,0.001003
59349.81787,-0.754998,1.012821,-0.529344,1.012821,0.103633,2.126516,38.823638,147.85627,1.321132,5.025524,-4.1e-05,0.001003
59349.873357,1.803966,1.012923,-0.533308,1.012923,0.089169,2.126516,43.033188,147.85627,1.409743,5.025524,-4.2e-05,0.001003
59354.591484,2.236529,1.139156,0.990797,1.139156,0.226507,2.191686,37.481711,176.098614,0.372515,5.025408,0.000509,0.001276
59354.595243,2.887613,1.139156,0.991713,1.139156,0.226523,2.191686,37.318616,176.098614,0.372029,5.025408,0.000509,0.001276
59354.741395,0.234174,1.013342,1.054484,1.013342,-0.685197,2.126516,45.766125,147.85627,-0.158964,5.025524,7.4e-05,0.001003
59354.750216,-0.455627,1.013449,1.057285,1.013449,-0.683546,2.126516,44.995186,147.85627,-0.177315,5.025524,7.4e-05,0.001003
