Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.500331,1.077529,0.287472,1.077529,-0.225284,2.058638,0.011928,13.053142
59333.54144,-1.828283,1.077529,0.286086,1.077529,-0.226923,2.058638,0.012402,11.153947
59333.548936,0.548091,1.077529,0.284712,1.077529,-0.228558,2.058638,0.012875,11.689109
59337.609392,-1.461718,1.078264,0.779521,1.078264,-0.247188,2.058638,-0.03865,11.735636
59337.616901,0.515473,1.078169,0.78133,1.078169,-0.245053,2.058638,-0.039268,11.377849
59337.620673,-0.571434,1.078169,0.782237,1.078169,-0.243979,2.058638,-0.039579,12.678505
59337.889998,0.766849,1.078853,0.842257,1.078853,-0.165257,2.058638,-0.061636,15.354841
59337.895147,0.363799,1.078955,0.843307,1.078955,-0.16372,2.058638,-0.062053,15.318748
59337.897711,-0.182722,1.078955,0.843828,1.078955,-0.162955,2.058638,-0.06226,15.561786
59338.582913,2.28684,1.078169,0.942963,1.078169,0.043066,2.058638,-0.113527,12.945901
59338.590433,-0.15776,1.078169,0.943563,1.078169,0.045276,2.058638,-0.114025,12.128443
59338.597944,-0.239348,1.078169,0.944151,1.078169,0.047481,2.058638,-0.114521,13.17827
59338.77993,-0.759243,1.080244,0.954902,1.080244,0.100039,2.058638,-0.125979,16.850768
59338.781009,-0.850287,1.080244,0.954946,1.080244,0.100346,2.058638,-0.126043,16.916752
59338.782087,-0.91833,1.080244,0.954989,1.080244,0.100651,2.058638,-0.126108,16.131293
59338.844391,2.859019,1.078554,0.957087,1.078554,0.118197,2.058638,-0.129767,15.171125
59338.865603,1.834487,1.078554,0.957619,1.078554,0.124112,2.058638,-0.130981,15.257842
59338.871314,0.957359,1.078653,0.957747,1.078653,0.1257,2.058638,-0.131305,15.307061
59341.785127,0.458313,1.078653,0.362793,1.078653,0.523188,2.058638,-0.142569,14.676736
59341.789065,1.704553,1.078653,0.361553,1.078653,0.52322,2.058638,-0.142437,15.178102
59341.897292,-0.682828,1.079691,0.327487,1.079691,0.523735,2.058638,-0.138739,16.023302
59341.900524,2.434189,1.079583,0.32647,1.079583,0.523739,2.058638,-0.138627,16.21716
59341.901601,1.483527,1.079583,0.326132,1.079583,0.523741,2.058638,-0.138589,16.325989
59342.596382,-1.608024,1.07836,0.110827,1.07836,0.510599,2.058638,-0.112022,12.531847
59342.600136,-2.483884,1.07836,0.109687,1.07836,0.510451,2.058638,-0.111866,11.775275
59342.603893,-2.018744,1.07836,0.108547,1.07836,0.510302,2.058638,-0.11171,11.818159
59342.766148,-1.818474,1.078457,0.05958,1.078457,0.503022,2.058638,-0.10483,15.679586
59342.768575,-2.406745,1.07836,0.058851,1.07836,0.5029,2.058638,-0.104725,15.527092
59342.775932,-3.730538,1.07836,0.056644,1.07836,0.502529,2.058638,-0.104407,15.763704
