Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.426929,-0.391637,1.091111,4.411099,1.091111,0.345334,2.053911,0.000553,0.00302,46.417677,175.526637,0.109714,11.22331,5.9e-05,0.001003
59332.430694,-0.721472,1.091111,4.407934,1.091111,0.344734,2.053911,0.000553,0.00302,46.358459,175.526637,0.109326,11.676976,5.9e-05,0.001003
59332.441977,-0.808978,1.091111,4.39844,1.091111,0.342898,2.053911,0.000551,0.00302,46.178309,175.526637,0.108131,11.226249,5.8e-05,0.001003
59332.690415,0.914302,1.092109,4.188321,1.092109,0.28925,2.053911,0.00052,0.00302,41.235575,175.526637,0.070292,16.580852,4.9e-05,0.001003
59332.693659,1.445038,1.092214,4.185585,1.092214,0.288389,2.053911,0.000519,0.00302,41.159305,175.526637,0.069657,16.298298,4.9e-05,0.001003
59332.694733,0.077944,1.092214,4.184679,1.092214,0.288103,2.053911,0.000519,0.00302,41.133991,175.526637,0.069446,16.649126,4.9e-05,0.001003
59333.41827,0.372631,1.090922,3.627831,1.090922,0.015692,2.053911,0.000418,0.00302,18.471155,175.526637,-0.145016,11.562652,-0.0,0.001003
59333.422039,-0.255921,1.090922,3.625383,1.090922,0.013965,2.053911,0.000417,0.00302,18.332636,175.526637,-0.146423,11.4349,-1e-06,0.001003
59333.425817,-0.217473,1.090922,3.622935,1.090922,0.012231,2.053911,0.000417,0.00302,18.193674,175.526637,-0.147836,11.387845,-1e-06,0.001003
59334.57329,2.60633,1.090117,3.247132,1.090117,-0.501003,2.053911,0.000303,0.00302,-21.289689,175.526637,-0.58136,12.355037,-9.4e-05,0.001003
59334.57703,0.145231,1.090032,3.247231,1.090032,-0.502304,2.053911,0.000303,0.00302,-21.384812,175.526637,-0.582506,11.77656,-9.4e-05,0.001003
59334.580786,-1.272877,1.090032,3.247339,1.090032,-0.503607,2.053911,0.000303,0.00302,-21.479976,175.526637,-0.583653,11.45659,-9.4e-05,0.001003
59336.729598,0.49851,1.091599,4.122713,1.091599,-0.26778,2.053911,0.000436,0.00302,0.016928,175.526637,-0.415205,14.606883,-5.2e-05,0.001003
59336.758312,1.871508,1.091499,4.133715,1.091499,-0.251999,2.053911,0.000439,0.00302,1.228341,175.526637,-0.401851,14.937787,-4.9e-05,0.001003
59336.772502,0.831204,1.091599,4.139019,1.091599,-0.244123,2.053911,0.000441,0.00302,1.832054,175.526637,-0.395178,14.970559,-4.8e-05,0.001003
59336.871909,-1.985964,1.092109,4.173587,1.092109,-0.187606,2.053911,0.000452,0.00302,6.14736,175.526637,-0.34714,16.54938,-3.8e-05,0.001003
59336.872983,-0.745312,1.092109,4.173935,1.092109,-0.186983,2.053911,0.000453,0.00302,6.194745,175.526637,-0.34661,16.408491,-3.7e-05,0.001003
59336.875144,-1.299009,1.092109,4.174632,1.092109,-0.18573,2.053911,0.000453,0.00302,6.290135,175.526637,-0.345541,16.437953,-3.7e-05,0.001003
59338.566048,-1.539026,1.091016,3.770488,1.091016,0.778798,2.053911,0.000539,0.00302,75.190867,175.526637,0.517784,11.747013,0.000138,0.001003
59338.573557,0.472353,1.090922,3.764109,1.090922,0.781663,2.053911,0.000539,0.00302,75.370815,175.526637,0.520575,11.39171,0.000138,0.001003
59338.577328,-0.59743,1.090922,3.760892,1.090922,0.783093,2.053911,0.000539,0.00302,75.460495,175.526637,0.52197,12.697142,0.000139,0.001003
59338.829624,-0.003299,1.091499,3.525522,1.091499,0.865375,2.053911,0.000523,0.00302,80.379234,175.526637,0.604411,15.329974,0.000154,0.001003
59338.846654,1.389938,1.091599,3.508285,1.091599,0.869941,2.053911,0.000522,0.00302,80.632232,175.526637,0.609168,15.352209,0.000155,0.001003
59338.851803,0.999181,1.091699,3.503042,1.091699,0.871296,2.053911,0.000521,0.00302,80.706711,175.526637,0.610586,15.31405,0.000155,0.001003
59340.7412,0.039208,1.091111,1.196015,1.091111,0.603971,2.053911,0.00022,0.00302,50.062195,175.526637,0.47718,14.705355,0.000108,0.001003
59340.773365,1.275059,1.091111,1.161164,1.091111,0.589609,2.053911,0.000214,0.00302,48.841154,175.526637,0.466113,15.174623,0.000106,0.001003
59340.776554,-0.259512,1.091111,1.157735,1.091111,0.588177,2.053911,0.000214,0.00302,48.719662,175.526637,0.465008,15.522559,0.000106,0.001003
59340.85421,-1.942126,1.09232,1.075749,1.09232,0.552938,2.053911,0.000199,0.00302,45.740462,175.526637,0.437701,16.82931,9.9e-05,0.001003
59340.855287,-0.30601,1.09232,1.074633,1.09232,0.552444,2.053911,0.000199,0.00302,45.698897,175.526637,0.437317,16.295621,9.9e-05,0.001003
59340.856363,0.186105,1.09232,1.073518,1.09232,0.551951,2.053911,0.000199,0.00302,45.657365,175.526637,0.436933,16.111303,9.9e-05,0.001003
59345.762583,0.304096,1.091206,0.185127,1.091206,0.449979,2.053911,8.3e-05,0.00302,33.927996,175.526637,0.386412,15.353381,8.1e-05,0.001003
59345.76658,2.399825,1.091206,0.183398,1.091206,0.450353,2.053911,8.3e-05,0.00302,33.947178,175.526637,0.386815,15.675276,8.1e-05,0.001003
59345.774256,0.058159,1.091206,0.180064,1.091206,0.451056,2.053911,8.3e-05,0.00302,33.982908,175.526637,0.387577,15.526157,8.2e-05,0.001003
59347.739581,-0.661552,1.0918,-0.806225,1.0918,0.001116,2.053911,-9.2e-05,0.00302,-3.766885,175.526637,0.036263,14.585381,1e-06,0.001003
59347.751577,1.697052,1.0918,-0.809829,1.0918,-0.004598,2.053911,-9.3e-05,0.00302,-4.203664,175.526637,0.031412,15.408447,-0.0,0.001003
59347.754188,1.719828,1.0918,-0.810605,1.0918,-0.005843,2.053911,-9.4e-05,0.00302,-4.298836,175.526637,0.030353,15.016546,-0.0,0.001003
59349.556854,-1.867707,1.091016,-0.446831,1.091016,-0.745345,2.053911,-0.000154,0.00302,-56.86754,175.526637,-0.633917,12.356468,-0.000135,0.001003
59349.56061,-0.458305,1.091016,-0.444233,1.091016,-0.746102,2.053911,-0.000154,0.00302,-56.910689,175.526637,-0.634694,12.071395,-0.000135,0.001003
59349.564372,-1.383913,1.091016,-0.441625,1.091016,-0.746855,2.053911,-0.000153,0.00302,-56.953516,175.526637,-0.635468,12.154255,-0.000135,0.001003
59349.817352,-0.356591,1.091599,-0.253186,1.091599,-0.785897,2.053911,-0.000137,0.00302,-58.920984,175.526637,-0.677945,15.070013,-0.000142,0.001003
59349.840344,-1.213883,1.091599,-0.234894,1.091599,-0.788293,2.053911,-0.000135,0.00302,-59.009605,175.526637,-0.680846,14.981353,-0.000143,0.001003
59349.862089,0.467656,1.091599,-0.217433,1.091599,-0.790379,2.053911,-0.000134,0.00302,-59.07949,175.526637,-0.683439,15.657738,-0.000143,0.001003
59351.665288,0.710442,1.091206,1.327781,1.091206,-0.425159,2.053911,9.4e-05,0.00302,-24.882859,175.526637,-0.430864,15.705836,-7.8e-05,0.001003
59353.806875,-0.927735,1.092534,1.628358,1.092534,0.308943,2.053911,0.000229,0.00302,30.460832,175.526637,0.199596,16.155111,5.5e-05,0.001003
59353.807957,-0.301356,1.092534,1.627979,1.092534,0.309103,2.053911,0.000229,0.00302,30.470719,175.526637,0.199753,16.56729,5.5e-05,0.001003
