Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,-0.150268,1.158843,0.787121,1.158843,0.049821,2.135716,0.041638,11.240167
59331.918466,-0.627215,1.158933,0.786068,1.158933,0.048329,2.135716,0.0411,11.570671
59331.922222,0.607309,1.158933,0.785544,1.158933,0.047582,2.135716,0.040831,11.085183
59332.207998,0.558568,1.160286,0.748359,1.160286,-0.013831,2.135716,0.018906,16.885687
59332.210148,-0.384177,1.160286,0.748104,1.160286,-0.014324,2.135716,0.018732,16.535587
59332.211228,0.104951,1.160286,0.747976,1.160286,-0.014571,2.135716,0.018644,16.476349
59332.969993,-0.758424,1.158754,0.697277,1.158754,-0.202774,2.135716,-0.046553,11.677004
59332.977517,-0.705415,1.158754,0.697268,1.158754,-0.204669,2.135716,-0.047193,11.495274
59332.981292,-1.187414,1.158754,0.697267,1.158754,-0.205618,2.135716,-0.047514,11.683446
59336.304991,0.722828,1.159303,1.76887,1.159303,-0.156614,2.135716,0.002811,14.974626
59336.308042,1.350498,1.159209,1.7702,1.159209,-0.155586,2.135716,0.003201,15.003923
59336.325718,0.012047,1.159882,1.77788,1.159882,-0.149607,2.135716,0.005463,16.081062
59336.327568,0.779016,1.159303,1.778682,1.159303,-0.148979,2.135716,0.005701,15.152424
59336.327884,-1.432891,1.159882,1.778818,1.159882,-0.148872,2.135716,0.005741,15.911571
59336.328969,0.310639,1.159882,1.779288,1.159882,-0.148503,2.135716,0.005881,16.29189
59338.042522,0.327166,1.158665,2.185687,1.158665,0.477358,2.135716,0.230184,11.37937
59338.046293,-0.749789,1.158665,2.185642,1.158665,0.478558,2.135716,0.230588,12.681629
59338.050047,-1.170739,1.158665,2.185592,1.158665,0.479751,2.135716,0.230989,11.303561
59338.315619,0.568029,1.159303,2.170669,1.159303,0.559246,2.135716,0.257383,15.351266
59338.320768,0.163538,1.159397,2.17016,1.159397,0.560686,2.135716,0.257853,15.314557
