Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.426929,-0.274583,1.084714,4.362678,1.084714,0.407422,2.053842,37.98853,176.702274,0.079389,11.223172,-1.7e-05,0.001002
59332.430694,-0.605139,1.084714,4.360234,1.084714,0.407987,2.053842,38.022163,176.702274,0.08002,11.676843,-1.7e-05,0.001002
59332.441977,-0.69481,1.084714,4.352905,1.084714,0.409649,2.053842,38.120745,176.702274,0.081885,11.226111,-1.8e-05,0.001002
59332.690415,0.978275,1.085719,4.191859,1.085719,0.433911,2.053842,39.438456,176.702274,0.112417,16.580759,-2e-05,0.001002
59332.693659,1.508358,1.085824,4.189776,1.085824,0.43407,2.053842,39.444757,176.702274,0.11268,16.298203,-2e-05,0.001002
59332.694733,0.141048,1.085824,4.189086,1.085824,0.434121,2.053842,39.446781,176.702274,0.112766,16.649033,-2e-05,0.001002
59333.41827,0.297577,1.084524,3.771518,1.084524,0.36835,2.053842,33.957632,176.702274,0.08237,11.562518,-1.6e-05,0.001002
59333.422039,-0.331617,1.084524,3.769712,1.084524,0.367509,2.053842,33.895395,176.702274,0.081765,11.434765,-1.6e-05,0.001002
59333.425817,-0.293811,1.084524,3.767906,1.084524,0.366661,2.053842,33.832694,176.702274,0.081154,11.387709,-1.6e-05,0.001002
59334.57329,2.421694,1.083715,3.500401,1.083715,-0.046719,2.053842,4.622751,176.702274,-0.254407,12.354912,1.2e-05,0.001002
59334.57703,-0.039428,1.083629,3.500523,1.083629,-0.048329,2.053842,4.511558,176.702274,-0.255785,11.776429,1.2e-05,0.001002
59334.580786,-1.457557,1.083629,3.500652,1.083629,-0.049947,2.053842,4.399909,176.702274,-0.25717,11.456455,1.2e-05,0.001002
59336.729598,0.518696,1.085205,4.154112,1.085205,-0.458848,2.053842,-22.433098,176.702274,-0.645387,14.606777,4.2e-05,0.001002
59336.758312,1.895172,1.085105,4.161636,1.085105,-0.452689,2.053842,-21.989947,176.702274,-0.640604,14.937684,4.2e-05,0.001002
59336.772502,0.856563,1.085205,4.165245,1.085205,-0.449517,2.053842,-21.762324,176.702274,-0.638125,14.970455,4.1e-05,0.001002
59336.871909,-1.933243,1.085719,4.188377,1.085719,-0.424945,2.053842,-20.00979,176.702274,-0.618622,16.549287,4e-05,0.001002
59336.872983,-0.692472,1.085719,4.188606,1.085719,-0.424657,2.053842,-19.989364,176.702274,-0.618391,16.408397,4e-05,0.001002
59336.875144,-1.245931,1.085719,4.189065,1.085719,-0.424077,2.053842,-19.948168,176.702274,-0.617925,16.437859,4e-05,0.001002
59338.566048,-1.45476,1.084619,3.754855,1.084619,0.431979,2.053842,38.323971,176.702274,0.137567,11.746881,-2.1e-05,0.001002
59338.573557,0.556089,1.084524,3.749006,1.084524,0.43648,2.053842,38.62233,176.702274,0.141758,11.391575,-2.1e-05,0.001002
59338.577328,-0.513961,1.084524,3.746056,1.084524,0.438738,2.053842,38.772008,176.702274,0.143862,12.69702,-2.1e-05,0.001002
59338.829624,0.043296,1.085105,3.530512,1.085105,0.586016,2.053842,48.481149,176.702274,0.282474,15.329873,-3.2e-05,0.001002
59338.846654,1.435081,1.085205,3.514727,1.085205,0.595614,2.053842,49.109978,176.702274,0.291613,15.352108,-3.3e-05,0.001002
59338.851803,1.043884,1.085306,3.509924,1.085306,0.598505,2.053842,49.299324,176.702274,0.29437,15.31395,-3.3e-05,0.001002
59340.7412,-0.004707,1.084714,1.291515,1.084714,1.062649,2.053842,76.443319,176.702274,0.825577,14.70525,-7e-05,0.001002
59340.773365,1.232959,1.084714,1.254849,1.084714,1.057859,2.053842,76.029516,176.702274,0.823747,15.174522,-7e-05,0.001002
59340.776554,-0.301423,1.084714,1.251231,1.084714,1.057362,2.053842,75.986958,176.702274,0.823545,15.522459,-7e-05,0.001002
59340.85421,-1.963059,1.08593,1.164193,1.08593,1.043997,2.053842,74.866634,176.702274,0.817503,16.829219,-6.9e-05,0.001002
59340.855287,-0.326866,1.08593,1.163,1.08593,1.043795,2.053842,74.849976,176.702274,0.817404,16.295526,-6.9e-05,0.001002
59340.856363,0.165325,1.08593,1.161809,1.08593,1.043592,2.053842,74.833303,176.702274,0.817305,16.111207,-6.9e-05,0.001002
59345.762583,0.521645,1.08481,0.019163,1.08481,0.094534,2.053842,6.585626,176.702274,0.079314,15.353281,-6e-06,0.001002
59345.76658,2.616316,1.08481,0.018492,1.08481,0.095475,2.053842,6.649243,176.702274,0.080156,15.675177,-7e-06,0.001002
59345.774256,0.272616,1.08481,0.017192,1.08481,0.097282,2.053842,6.771376,176.702274,0.081774,15.526057,-7e-06,0.001002
59347.739581,-0.886274,1.085408,-0.529918,1.085408,0.260463,2.053842,16.836995,176.702274,0.254257,14.585275,-1.9e-05,0.001002
