Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.584825,-2.750974,1.157017,-0.255667,1.157017,0.067322,2.099484,-5.5e-05,0.003007,44.854442,158.228329,0.674167,12.395533,2.9e-05,0.001003
59333.592336,-0.08751,1.157097,-0.259131,1.157097,0.066706,2.099484,-5.5e-05,0.003007,44.722784,158.228329,0.671364,12.285792,2.9e-05,0.001003
59333.599856,-0.537047,1.157179,-0.262594,1.157179,0.066088,2.099484,-5.5e-05,0.003007,44.590018,158.228329,0.668544,13.05775,2.9e-05,0.001003
59334.610885,-1.12601,1.157775,-0.653631,1.157775,-0.024486,2.099484,-4.3e-05,0.003007,19.554708,158.228329,0.187943,13.301566,-1.2e-05,0.001003
59334.622168,-1.918779,1.157863,-0.656862,1.157863,-0.025505,2.099484,-4.2e-05,0.003007,19.216877,158.228329,0.181858,12.726071,-1.3e-05,0.001003
59334.633441,0.222418,1.157775,-0.660059,1.157775,-0.026521,2.099484,-4.2e-05,0.003007,18.878656,158.228329,0.175773,12.834233,-1.3e-05,0.001003
59334.835761,-1.482934,1.159294,-0.712039,1.159294,-0.044419,2.099484,-3.8e-05,0.003007,12.716853,158.228329,0.066136,16.823719,-2.1e-05,0.001003
59334.837912,-1.009437,1.159294,-0.712536,1.159294,-0.044605,2.099484,-3.7e-05,0.003007,12.650667,158.228329,0.064971,16.197428,-2.1e-05,0.001003
59334.838994,0.270812,1.159294,-0.712785,1.159294,-0.044698,2.099484,-3.7e-05,0.003007,12.61737,158.228329,0.064384,16.127277,-2.1e-05,0.001003
59335.858004,1.507814,1.158413,-0.802799,1.158413,-0.114347,2.099484,-1e-05,0.003007,-16.755699,158.228329,-0.427412,15.007698,-5.2e-05,0.001003
59335.859192,1.135761,1.159396,-0.802734,1.159396,-0.1144,2.099484,-1e-05,0.003007,-16.784221,158.228329,-0.42786,16.170533,-5.2e-05,0.001003
59335.860276,0.827701,1.159396,-0.802674,1.159396,-0.114448,2.099484,-1e-05,0.003007,-16.810227,158.228329,-0.428268,16.33147,-5.2e-05,0.001003
59335.862447,1.864581,1.159396,-0.802554,1.159396,-0.114543,2.099484,-1e-05,0.003007,-16.862259,158.228329,-0.429084,16.248159,-5.2e-05,0.001003
59335.86759,3.772279,1.158319,-0.802264,1.158319,-0.114769,2.099484,-1e-05,0.003007,-16.985244,158.228329,-0.431013,14.930345,-5.3e-05,0.001003
59335.872157,0.792016,1.158319,-0.802001,1.158319,-0.114968,2.099484,-1e-05,0.003007,-17.094125,158.228329,-0.432719,14.747148,-5.3e-05,0.001003
59338.652604,-1.339835,1.157775,-0.154806,1.157775,-0.032497,2.099484,3e-06,0.003007,-8.285408,158.228329,-0.164017,11.918212,-1.5e-05,0.001003
59338.656367,-1.530469,1.157775,-0.154172,1.157775,-0.032246,2.099484,3e-06,0.003007,-8.194587,158.228329,-0.162427,12.108245,-1.5e-05,0.001003
59338.918849,0.94521,1.158226,-0.117195,1.158226,-0.015383,2.099484,-2e-06,0.003007,-1.812384,158.228329,-0.052165,14.833586,-7e-06,0.001003
59338.928697,-0.747889,1.158226,-0.116096,1.158226,-0.01478,2.099484,-2e-06,0.003007,-1.573406,158.228329,-0.048092,15.042641,-7e-06,0.001003
