Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,,,0.764813,1.121501,0.075722,2.088984,-0.247774,12.380372
59333.423109,,,0.766891,1.121501,0.075926,2.088984,-0.248432,12.396462
59333.430622,,,0.768956,1.121501,0.076128,2.088984,-0.249087,12.395679
59336.743932,,,0.084266,1.122873,0.012234,2.088984,-0.052008,16.091012
59336.746093,,,0.082617,1.122873,0.012073,2.088984,-0.051489,16.004211
59336.748248,,,0.080972,1.122873,0.011912,2.088984,-0.050971,16.353611
59336.758799,,,0.072903,1.122068,0.011125,2.088984,-0.048432,14.771696
59336.761856,,,0.07056,1.122068,0.010897,2.088984,-0.047694,14.973372
59336.784434,,,0.053199,1.121971,0.009202,2.088984,-0.042226,15.151998
59337.622814,,,-0.638241,1.122165,-0.058828,2.088984,0.179064,15.56264
59337.625851,,,-0.640804,1.122165,-0.059082,2.088984,0.179897,15.733847
59337.634966,,,-0.648491,1.122165,-0.059845,2.088984,0.182395,15.428508
59337.774001,,,-0.765155,1.122978,-0.071431,2.088984,0.220421,16.284352
59337.775076,,,-0.766051,1.122978,-0.071521,2.088984,0.220714,16.008034
59337.776152,,,-0.766948,1.122978,-0.07161,2.088984,0.221007,16.78705
59338.51068,,,-1.334619,1.121319,-0.128549,2.088984,0.409585,11.555969
59338.518212,,,-1.339765,1.121319,-0.129071,2.088984,0.41133,11.96658
59338.521961,,,-1.34232,1.121319,-0.12933,2.088984,0.412196,11.734975
59338.772484,,,-1.502254,1.122068,-0.145623,2.088984,0.466918,15.351985
59338.777633,,,-1.505303,1.122165,-0.145935,2.088984,0.467972,15.316118
59338.786794,,,-1.510703,1.122165,-0.146488,2.088984,0.46984,15.678347
59339.42029,,,-1.795757,1.121409,-0.176272,2.088984,0.572105,11.66102
59339.424038,,,-1.796872,1.121409,-0.176393,2.088984,0.572534,12.483185
59339.431563,,,-1.79909,1.121409,-0.176634,2.088984,0.573388,12.530318
59339.726877,,,-1.862391,1.12178,-0.183781,2.088984,0.599484,15.161445
59339.748089,,,-1.865111,1.121875,-0.184117,2.088984,0.600784,15.249048
59339.7538,,,-1.865801,1.121875,-0.184203,2.088984,0.60112,15.299155
59339.767903,,,-1.867427,1.122978,-0.184408,2.088984,0.601926,16.189257
59339.770056,,,-1.867665,1.122873,-0.184438,2.088984,0.602046,16.493593
59339.77221,,,-1.867901,1.122873,-0.184468,2.088984,0.602165,16.577097
59340.663677,,,-1.738178,1.121593,-0.174533,2.088984,0.578607,15.134011
59340.694437,,,-1.725622,1.121593,-0.173389,2.088984,0.575172,15.160186
59340.699195,,,-1.723633,1.121593,-0.173207,2.088984,0.574625,15.172083
59340.735605,,,-1.707998,1.122873,-0.171777,2.088984,0.570305,16.403264
59340.736685,,,-1.707524,1.122873,-0.171733,2.088984,0.570173,16.540043
59340.737757,,,-1.707052,1.122873,-0.17169,2.088984,0.570042,16.507572
59343.369853,,,0.709644,1.121593,0.063711,2.088984,-0.188311,12.201066
59343.381119,,,0.721603,1.121593,0.064907,2.088984,-0.192257,11.679048
59343.384884,,,0.725595,1.121593,0.065306,2.088984,-0.193575,12.041442
