Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,0.778795,1.165989,-0.65964,1.165989,74.370033,154.076367,0.509908,11.831903
59334.703954,0.630253,1.165989,-0.658098,1.165989,74.311866,154.076367,0.508606,13.05159
59334.711459,0.084169,1.165989,-0.655014,1.165989,74.19516,154.076367,0.506003,12.634846
59334.934601,2.315771,1.167003,-0.556366,1.167003,70.19104,154.076367,0.422993,16.497359
59334.935678,0.245264,1.167003,-0.555859,1.167003,70.169311,154.076367,0.422567,16.255957
59334.936754,-0.303242,1.167003,-0.555353,1.167003,70.147581,154.076367,0.422142,16.486216
59336.069824,-0.511752,1.167397,0.064157,1.167397,39.011564,154.076367,-0.093478,15.656832
59336.071983,2.052044,1.167397,0.065361,1.167397,38.945256,154.076367,-0.094475,16.433151
59336.073065,1.125441,1.167397,0.065964,1.167397,38.912029,154.076367,-0.094974,16.091459
59336.087932,3.384401,1.166622,0.07424,1.166622,38.45574,154.076367,-0.101824,14.774953
59336.113567,2.522185,1.166622,0.088456,1.166622,37.67026,154.076367,-0.113588,15.153587
59336.116529,1.701548,1.166622,0.090093,1.166622,37.57962,154.076367,-0.114943,14.822076
59337.79469,-0.103805,1.166166,0.67696,1.166166,3.953259,154.076367,-0.599474,12.759339
59337.802213,-0.282426,1.166077,0.677581,1.166077,3.923395,154.076367,-0.599992,12.327171
59337.805964,-0.277729,1.166077,0.677884,1.166077,3.908959,154.076367,-0.600245,12.219097
59338.101617,2.493862,1.166622,0.687779,1.166622,3.704051,154.076367,-0.608758,15.352149
59338.106766,2.091924,1.166716,0.687717,1.166716,3.716345,154.076367,-0.608716,15.314953
59338.111894,1.951993,1.166716,0.687648,1.166716,3.729108,154.076367,-0.608667,15.207074
59340.09812,-3.087075,1.167297,0.46348,1.167297,25.286933,154.076367,-0.431857,16.678364
59340.099194,-0.478068,1.167397,0.463473,1.167397,25.292861,154.076367,-0.431856,16.8448
59340.101354,-0.754055,1.167297,0.46346,1.167297,25.304717,154.076367,-0.431856,16.312667
59340.125153,0.897233,1.166166,0.463408,1.166166,25.429451,154.076367,-0.431929,15.217843
59340.134329,0.762207,1.166166,0.463434,1.166166,25.474629,154.076367,-0.431994,15.260602
59340.148161,0.036121,1.166166,0.46352,1.166166,25.539628,154.076367,-0.432132,15.453701
59341.954385,1.319937,1.167599,1.003468,1.167599,-3.922347,154.076367,-0.879327,16.676123
59341.95762,0.57325,1.167599,1.005155,1.167599,-4.034187,154.076367,-0.880705,16.47496
59341.958695,-0.148311,1.167599,1.005716,1.167599,-4.071377,154.076367,-0.881164,16.614506
59341.996746,0.046017,1.166437,1.025624,1.166437,-5.395746,154.076367,-0.897426,14.675652
59342.000684,1.299951,1.166437,1.02769,1.166437,-5.533665,154.076367,-0.899113,15.176533
59343.674792,-0.674967,1.166166,1.689122,1.166166,-57.112668,154.076367,-1.432226,11.813707
59343.682301,-1.380718,1.166166,1.689873,1.166166,-57.221943,154.076367,-1.432783,11.630012
59343.689815,-1.125442,1.166166,1.690597,1.166166,-57.32955,154.076367,-1.433318,11.885554
59344.03846,-0.921426,1.166346,1.693067,1.166346,-60.333313,154.076367,-1.432641,14.928375
59344.047124,-0.854705,1.166255,1.692346,1.166255,-60.357002,154.076367,-1.431984,14.677907
59344.054785,-0.828037,1.166255,1.691678,1.166255,-60.375855,154.076367,-1.431378,14.881008
59344.09052,-1.193764,1.167397,1.688169,1.167397,-60.437817,154.076367,-1.428231,16.448425
59344.093753,-1.624415,1.167397,1.68782,1.167397,-60.441312,154.076367,-1.427921,16.118537
59344.094826,0.141702,1.167397,1.687703,1.167397,-60.442394,154.076367,-1.427817,16.120186
59345.052239,-0.529353,1.166346,1.378994,1.166346,-47.016419,154.076367,-1.168894,15.04594
59345.054836,-0.867068,1.166346,1.377709,1.166346,-46.946307,154.076367,-1.16783,15.475597
59345.062635,-1.0322,1.166255,1.373841,1.166255,-46.73492,154.076367,-1.164627,15.753153
59348.691508,-2.070598,1.165989,1.148753,1.165989,-34.994635,154.076367,-0.977691,11.515484
59348.69902,-0.358899,1.165989,1.154054,1.165989,-35.387635,154.076367,-0.981983,11.62491
59348.70279,0.134437,1.166077,1.156718,1.166077,-35.585299,154.076367,-0.98414,12.564414
59349.021951,-2.271715,1.166529,1.388356,1.166529,-53.173757,154.076367,-1.17129,15.400302
59349.026999,-4.518426,1.166529,1.392067,1.166529,-53.462394,154.076367,-1.174282,15.375916
59349.032064,-0.938149,1.166622,1.39579,1.166622,-53.752229,154.076367,-1.177283,15.187628
59350.089948,0.103165,1.166166,2.061476,1.166166,-111.837456,154.076367,-1.707964,15.143031
59350.092419,0.418109,1.166166,2.062532,1.166166,-111.95063,154.076367,-1.708786,14.896372
59350.106715,1.060066,1.166166,2.068575,1.166166,-112.601899,154.076367,-1.713487,15.015967
59350.920251,-0.760538,1.166255,2.204179,1.166255,-137.620332,154.076367,-1.809076,15.705506
59351.708087,-1.828446,1.165989,1.908601,1.165989,-134.658536,154.076367,-1.551779,11.143242
59351.715613,-3.14169,1.165989,1.903845,1.165989,-134.49642,154.076367,-1.547747,12.609041
59351.72688,-2.515508,1.165989,1.896663,1.165989,-134.2492,154.076367,-1.541662,11.715941
59352.098517,0.450997,1.166437,1.620644,1.166437,-123.179536,154.076367,-1.30927,14.996743
59352.108322,-0.05677,1.166437,1.612411,1.166437,-122.814609,154.076367,-1.302372,15.481427
