Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.415568,,,0.52352,1.120802,0.068404,2.08724,7.3e-05,0.003008,2.61009,165.805092,-0.250659,12.379493,2.7e-05,0.001002
59333.423109,,,0.524873,1.120802,0.068495,2.08724,7.3e-05,0.003008,2.520935,165.805092,-0.251004,12.395584,2.7e-05,0.001002
59333.430622,,,0.526217,1.120802,0.068587,2.08724,7.3e-05,0.003008,2.43285,165.805092,-0.251347,12.394801,2.7e-05,0.001002
59336.743932,,,-0.243229,1.122175,-0.006526,2.08724,9.5e-05,0.003008,27.15561,165.805092,0.026809,16.090336,7.1e-05,0.001002
59336.746093,,,-0.24476,1.122175,-0.006687,2.08724,9.5e-05,0.003008,27.192359,165.805092,0.027402,16.003532,7.1e-05,0.001002
59336.748248,,,-0.246288,1.122175,-0.006847,2.08724,9.5e-05,0.003008,27.228993,165.805092,0.027994,16.352946,7.1e-05,0.001002
59336.758799,,,-0.25378,1.121369,-0.007633,2.08724,9.4e-05,0.003008,27.40818,165.805092,0.030896,14.77096,7.1e-05,0.001002
59336.761856,,,-0.255955,1.121369,-0.007862,2.08724,9.4e-05,0.003008,27.460041,165.805092,0.031739,14.972646,7.1e-05,0.001002
59336.784434,,,-0.27207,1.121272,-0.009555,2.08724,9.4e-05,0.003008,27.842249,165.805092,0.037994,15.15128,7.2e-05,0.001002
59337.622814,,,-0.915862,1.121467,-0.079826,2.08724,7.5e-05,0.003008,40.188718,165.805092,0.297078,15.561941,8.5e-05,0.001002
59337.625851,,,-0.918269,1.121467,-0.080098,2.08724,7.5e-05,0.003008,40.22412,165.805092,0.298081,15.733156,8.5e-05,0.001002
59337.634966,,,-0.925494,1.121467,-0.080916,2.08724,7.4e-05,0.003008,40.329856,165.805092,0.301092,15.427803,8.5e-05,0.001002
59337.774001,,,-1.035455,1.12228,-0.093448,2.08724,6.8e-05,0.003008,41.843526,165.805092,0.347225,16.283684,8.5e-05,0.001002
59337.775076,,,-1.036303,1.12228,-0.093545,2.08724,6.8e-05,0.003008,41.85448,165.805092,0.347583,16.007355,8.5e-05,0.001002
59337.776152,,,-1.037151,1.12228,-0.093643,2.08724,6.8e-05,0.003008,41.865433,165.805092,0.347941,16.786402,8.5e-05,0.001002
59338.51068,,,-1.585474,1.12062,-0.158981,2.08724,2.3e-05,0.003008,46.215751,165.805092,0.588089,11.555028,7.8e-05,0.001002
59338.518212,,,-1.590596,1.12062,-0.159619,2.08724,2.3e-05,0.003008,46.22472,165.805092,0.590432,11.965671,7.8e-05,0.001002
59338.521961,,,-1.59314,1.12062,-0.159937,2.08724,2.3e-05,0.003008,46.228893,165.805092,0.591597,11.734048,7.7e-05,0.001002
59338.772484,,,-1.754673,1.121369,-0.180475,2.08724,3e-06,0.003008,46.061351,165.805092,0.666923,15.351277,7.1e-05,0.001002
59338.777633,,,-1.757803,1.121467,-0.180882,2.08724,2e-06,0.003008,46.048529,165.805092,0.668413,15.315408,7.1e-05,0.001002
59338.786794,,,-1.763352,1.121467,-0.181603,2.08724,2e-06,0.003008,46.024769,165.805092,0.671057,15.677653,7.1e-05,0.001002
59339.42029,,,-2.073523,1.12071,-0.224888,2.08724,-5.6e-05,0.003008,41.380516,165.805092,0.829355,11.660088,4.6e-05,0.001002
59339.424038,,,-2.07487,1.12071,-0.225099,2.08724,-5.6e-05,0.003008,41.335298,165.805092,0.830122,12.482314,4.5e-05,0.001002
59339.431563,,,-2.077555,1.12071,-0.225519,2.08724,-5.7e-05,0.003008,41.243884,165.805092,0.831654,12.52945,4.5e-05,0.001002
59339.726877,,,-2.161806,1.121081,-0.23993,2.08724,-8.6e-05,0.003008,37.001853,165.805092,0.884071,15.160727,2.9e-05,0.001002
59339.748089,,,-2.166211,1.121176,-0.2408,2.08724,-8.8e-05,0.003008,36.64872,165.805092,0.887227,15.248335,2.8e-05,0.001002
59339.7538,,,-2.167358,1.121176,-0.241031,2.08724,-8.9e-05,0.003008,36.552555,165.805092,0.888062,15.298444,2.8e-05,0.001002
59339.767903,,,-2.17012,1.12228,-0.241592,2.08724,-9e-05,0.003008,36.313106,165.805092,0.890097,16.188586,2.7e-05,0.001002
59339.770056,,,-2.170533,1.122175,-0.241677,2.08724,-9e-05,0.003008,36.276304,165.805092,0.890404,16.492933,2.7e-05,0.001002
59339.77221,,,-2.170943,1.122175,-0.241762,2.08724,-9.1e-05,0.003008,36.23942,165.805092,0.890711,16.576441,2.7e-05,0.001002
59340.663677,,,-2.123843,1.120894,-0.253968,2.08724,-0.000177,0.003008,15.849547,165.805092,0.933337,15.133292,-3.1e-05,0.001002
59340.694437,,,-2.114176,1.120894,-0.253516,2.08724,-0.00018,0.003008,14.986774,165.805092,0.931587,15.159468,-3.4e-05,0.001002
59340.699195,,,-2.112632,1.120894,-0.253441,2.08724,-0.000181,0.003008,14.85254,165.805092,0.931297,15.171367,-3.4e-05,0.001002
59340.735605,,,-2.100386,1.122175,-0.252816,2.08724,-0.000184,0.003008,13.818567,165.805092,0.928893,16.402601,-3.7e-05,0.001002
59340.736685,,,-2.100011,1.122175,-0.252796,2.08724,-0.000184,0.003008,13.787716,165.805092,0.928817,16.539385,-3.7e-05,0.001002
59340.737757,,,-2.099638,1.122175,-0.252776,2.08724,-0.000184,0.003008,13.757084,165.805092,0.928742,16.506913,-3.7e-05,0.001002
59343.369853,,,0.33787,1.120894,-0.012148,2.08724,-0.000239,0.003008,-61.551787,165.805092,0.038065,12.200174,-0.000169,0.001002
59343.381119,,,0.351234,1.120894,-0.010621,2.08724,-0.000239,0.003008,-61.731033,165.805092,0.032444,11.678117,-0.000169,0.001002
59343.384884,,,0.355697,1.120894,-0.010111,2.08724,-0.000238,0.003008,-61.790405,165.805092,0.030565,12.040539,-0.000169,0.001002
59343.648634,,,0.662415,1.120987,0.025513,2.08724,-0.000218,0.003008,-65.263042,165.805092,-0.100484,15.686647,-0.000168,0.001002
59343.651061,,,0.665171,1.120894,0.025838,2.08724,-0.000218,0.003008,-65.288502,165.805092,-0.10168,15.535813,-0.000168,0.001002
59343.663289,,,0.679036,1.120894,0.027476,2.08724,-0.000217,0.003008,-65.414916,165.805092,-0.1077,15.455259,-0.000168,0.001002
59343.768576,,,0.796805,1.122071,0.041487,2.08724,-0.000207,0.003008,-66.373617,165.805092,-0.159202,16.199892,-0.000166,0.001002
59343.77073,,,0.799182,1.122071,0.041772,2.08724,-0.000207,0.003008,-66.390776,165.805092,-0.160249,15.924785,-0.000166,0.001002
