Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.340853,0.591819,1.223334,4.481658,1.223334,0.648867,1.856421,52.815775,184.337545,0.810556,11.281234,0.000357,0.001002
59332.344622,2.254454,1.223334,4.475023,1.223334,0.650171,1.856421,52.974144,184.337545,0.813875,10.958764,0.000358,0.001002
59332.348377,0.548069,1.223334,4.468408,1.223334,0.651469,1.856421,53.131717,184.337545,0.817178,11.246103,0.000358,0.001002
59332.67342,0.794826,1.2247,3.885956,1.2247,0.754871,1.856421,65.874032,184.337545,1.086378,16.793,0.000417,0.001002
59332.675572,2.141721,1.2247,3.882061,1.2247,0.755491,1.856421,65.951768,184.337545,1.088035,16.224347,0.000417,0.001002
59332.677728,1.133623,1.2247,3.878159,1.2247,0.756111,1.856421,66.029552,184.337545,1.089694,16.607065,0.000418,0.001002
59334.340617,2.809145,1.222297,1.324332,1.222297,0.884904,1.856421,88.000279,184.337545,1.62245,11.915768,0.000494,0.001002
59334.344361,1.43988,1.222297,1.320597,1.222297,0.884336,1.856421,87.953413,184.337545,1.62172,11.337301,0.000493,0.001002
59334.348132,2.82763,1.222372,1.316847,1.222372,0.88376,1.856421,87.905775,184.337545,1.620976,11.918866,0.000493,0.001002
59338.464919,3.605233,1.223249,2.744244,1.223249,-0.22153,1.856421,-32.291331,184.337545,-0.73834,12.40455,-0.000128,0.001002
59338.476207,3.806294,1.223249,2.749183,1.223249,-0.221328,1.856421,-32.286656,184.337545,-0.73847,12.008748,-0.000128,0.001002
59338.483728,3.364043,1.223165,2.752434,1.223165,-0.221178,1.856421,-32.281839,184.337545,-0.738521,12.675324,-0.000128,0.001002
59338.753053,4.926834,1.223769,2.847483,1.223769,-0.208215,1.856421,-31.245086,184.337545,-0.722924,15.351396,-0.000121,0.001002
59338.760767,3.964733,1.223858,2.849584,1.223858,-0.207636,1.856421,-31.191661,184.337545,-0.721996,15.558335,-0.000121,0.001002
59338.76333,4.375043,1.223858,2.850274,1.223858,-0.207441,1.856421,-31.173632,184.337545,-0.721682,15.204419,-0.00012,0.001002
59342.648182,0.364823,1.223592,2.547494,1.223592,0.016508,1.856421,-6.774537,184.337545,-0.242182,14.664227,5e-06,0.001002
59342.65212,1.616272,1.223592,2.550045,1.223592,0.015653,1.856421,-6.872342,184.337545,-0.244164,15.16646,5e-06,0.001002
59342.712736,0.145016,1.224603,2.590766,1.224603,0.002225,1.856421,-8.410582,184.337545,-0.275351,16.428797,-3e-06,0.001002
59342.713814,2.011267,1.224603,2.591515,1.224603,0.001982,1.856421,-8.438485,184.337545,-0.275918,16.557962,-3e-06,0.001002
59342.714892,1.189518,1.224603,2.592264,1.224603,0.001738,1.856421,-8.466407,184.337545,-0.276484,16.36661,-3e-06,0.001002
59343.451902,-2.952554,1.223419,3.294031,1.223419,-0.19049,1.856421,-30.883676,184.337545,-0.735787,11.92458,-0.000112,0.001002
59343.459438,-1.1705,1.223334,3.302977,1.223334,-0.192611,1.856421,-31.134975,184.337545,-0.740983,12.515109,-0.000113,0.001002
