Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59331.910942,,,0.735485,1.242768,0.349346,2.117627,9.861707,182.512994,0.079503,11.239508,2.4e-05,0.001002
59331.918466,,,0.733276,1.242852,0.347183,2.117627,9.788381,182.512994,0.078514,11.570031,2.4e-05,0.001002
59331.922222,,,0.732173,1.242852,0.346097,2.117627,9.751546,182.512994,0.078016,11.084515,2.4e-05,0.001002
59332.207998,,,0.649595,1.244113,0.252681,2.117627,6.517852,182.512994,0.032562,16.885248,1.5e-05,0.001002
59332.210148,,,0.64899,1.244113,0.251901,2.117627,6.490445,182.512994,0.032165,16.535139,1.5e-05,0.001002
59332.211228,,,0.648687,1.244113,0.25151,2.117627,6.476661,182.512994,0.031966,16.475899,1.5e-05,0.001002
59332.969993,,,0.472703,1.242685,-0.074636,2.117627,-5.400497,182.512994,-0.150545,11.676369,-1.7e-05,0.001002
59332.977517,,,0.471485,1.242685,-0.078203,2.117627,-5.534105,182.512994,-0.152692,11.494629,-1.7e-05,0.001002
59332.981292,,,0.470879,1.242685,-0.079994,2.117627,-5.601206,182.512994,-0.15377,11.682812,-1.7e-05,0.001002
59336.304991,,,1.471316,1.243197,-0.448078,2.117627,-25.275811,182.512994,-0.614015,14.974131,-7.6e-05,0.001002
59336.308042,,,1.473041,1.243109,-0.446645,2.117627,-25.228625,182.512994,-0.613415,15.003429,-7.6e-05,0.001002
59336.325718,,,1.483019,1.243737,-0.438294,2.117627,-24.953104,182.512994,-0.609902,16.080602,-7.5e-05,0.001002
59336.327568,,,1.484062,1.243197,-0.437414,2.117627,-24.924056,182.512994,-0.60953,15.151935,-7.5e-05,0.001002
59336.327884,,,1.48424,1.243737,-0.437264,2.117627,-24.919091,182.512994,-0.609467,15.911106,-7.5e-05,0.001002
59336.328969,,,1.484851,1.243737,-0.436748,2.117627,-24.902032,182.512994,-0.609248,16.291436,-7.5e-05,0.001002
59338.042522,,,2.107661,1.242602,0.562942,2.117627,11.067358,182.512994,-0.067505,11.378719,2.2e-05,0.001002
59338.046293,,,2.107936,1.242602,0.565005,2.117627,11.146878,182.512994,-0.066173,12.681045,2.2e-05,0.001002
59338.050047,,,2.108203,1.242602,0.567056,2.117627,11.225956,182.512994,-0.064847,11.302905,2.2e-05,0.001002
59338.315619,,,2.112728,1.243197,0.704115,2.117627,16.580269,182.512994,0.026574,15.350783,3.7e-05,0.001002
59338.320768,,,2.112534,1.243285,0.706602,2.117627,16.678847,182.512994,0.028291,15.314073,3.8e-05,0.001002
59338.325896,,,2.112331,1.243285,0.709071,2.117627,16.776805,182.512994,0.029999,15.204832,3.8e-05,0.001002
59342.210748,,,0.4076,1.243023,0.50064,2.117627,17.512839,182.512994,0.251008,14.669496,4.7e-05,0.001002
59342.214686,,,0.40609,1.243023,0.499624,2.117627,17.480864,182.512994,0.250644,15.172541,4.7e-05,0.001002
59342.241901,,,0.395737,1.244113,0.492653,2.117627,17.261499,182.512994,0.248141,16.615356,4.6e-05,0.001002
59342.242979,,,0.39533,1.244113,0.492379,2.117627,17.252869,182.512994,0.248042,16.495373,4.6e-05,0.001002
59342.246214,,,0.394109,1.244018,0.491557,2.117627,17.226996,182.512994,0.247747,16.319344,4.6e-05,0.001002
59343.033262,,,0.15047,1.242768,0.335233,2.117627,12.36716,182.512994,0.194047,11.707812,3.4e-05,0.001002
59343.03702,,,0.149539,1.242768,0.334707,2.117627,12.351392,182.512994,0.193889,12.470612,3.4e-05,0.001002
59343.044529,,,0.147685,1.242768,0.333663,2.117627,12.320099,182.512994,0.193578,11.930756,3.3e-05,0.001002
59343.286665,,,0.091753,1.242768,0.304281,2.117627,11.459713,182.512994,0.185636,15.61129,3.1e-05,0.001002
59343.289096,,,0.091227,1.242768,0.304027,2.117627,11.452489,182.512994,0.185576,15.74185,3.1e-05,0.001002
59343.289106,,,0.091225,1.243924,0.304026,2.117627,11.452459,182.512994,0.185576,16.888287,3.1e-05,0.001002
59343.290183,,,0.090992,1.243924,0.303914,2.117627,11.449268,182.512994,0.185549,16.191061,3.1e-05,0.001002
