Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.415568,,,0.823395,1.119116,0.092897,2.089474,-13.377179,166.492142,-0.389856,12.379269,-1.6e-05,0.001002
59333.423109,,,0.825526,1.119116,0.09319,2.089474,-13.307333,166.492142,-0.390723,12.395361,-1.6e-05,0.001002
59333.430622,,,0.82764,1.119116,0.093481,2.089474,-13.237168,166.492142,-0.391581,12.394578,-1.6e-05,0.001002
59336.743932,,,0.12205,1.120491,0.032091,2.089474,34.418769,166.492142,-0.008047,16.090164,6.2e-05,0.001002
59336.746093,,,0.120536,1.120491,0.031917,2.089474,34.436263,166.492142,-0.00734,16.003359,6.2e-05,0.001002
59336.748248,,,0.119026,1.120491,0.031743,2.089474,34.453666,166.492142,-0.006635,16.352777,6.2e-05,0.001002
59336.758799,,,0.111618,1.119684,0.030889,2.089474,34.538261,166.492142,-0.003176,14.770772,6.2e-05,0.001002
59336.761856,,,0.109468,1.119684,0.030641,2.089474,34.56258,166.492142,-0.002173,14.972461,6.2e-05,0.001002
59336.784434,,,0.093541,1.119587,0.028803,2.089474,34.739544,166.492142,0.005257,15.151097,6.2e-05,0.001002
59337.622814,,,-0.539021,1.119782,-0.046227,2.089474,37.73899,166.492142,0.294815,15.561763,6.2e-05,0.001002
59337.625851,,,-0.541381,1.119782,-0.046513,2.089474,37.736452,166.492142,0.295876,15.73298,6.2e-05,0.001002
59337.634966,,,-0.548462,1.119782,-0.047374,2.089474,37.72823,166.492142,0.29906,15.427624,6.2e-05,0.001002
59337.774001,,,-0.656271,1.120596,-0.060539,2.089474,37.489418,166.492142,0.347385,16.283514,6e-05,0.001002
59337.775076,,,-0.657102,1.120596,-0.060641,2.089474,37.486738,166.492142,0.347757,16.007182,6e-05,0.001002
59337.776152,,,-0.657934,1.120596,-0.060743,2.089474,37.484043,166.492142,0.348128,16.786237,6e-05,0.001002
59338.51068,,,-1.199117,1.118934,-0.128681,2.089474,32.60548,166.492142,0.585684,11.554788,4.7e-05,0.001002
59338.518212,,,-1.204229,1.118934,-0.129341,2.089474,32.523913,166.492142,0.58788,11.96544,4.7e-05,0.001002
59338.521961,,,-1.206769,1.118934,-0.129669,2.089474,32.483076,166.492142,0.58897,11.733812,4.7e-05,0.001002
59338.772484,,,-1.369046,1.119684,-0.150856,2.089474,29.39936,166.492142,0.657988,15.351096,4e-05,0.001002
59338.777633,,,-1.372214,1.119782,-0.151275,2.089474,29.328709,166.492142,0.659321,15.315227,4e-05,0.001002
59338.786794,,,-1.377833,1.119782,-0.152019,2.089474,29.202291,166.492142,0.661684,15.677476,3.9e-05,0.001002
59339.42029,,,-1.700965,1.119024,-0.196594,2.089474,18.321033,166.492142,0.792637,11.65985,1.7e-05,0.001002
59339.424038,,,-1.702438,1.119024,-0.196811,2.089474,18.244755,166.492142,0.793198,12.482092,1.7e-05,0.001002
59339.431563,,,-1.705379,1.119024,-0.197244,2.089474,18.091213,166.492142,0.794315,12.529229,1.7e-05,0.001002
59339.726877,,,-1.801563,1.119396,-0.212115,2.089474,11.668154,166.492142,0.828944,15.160544,4e-06,0.001002
59339.748089,,,-1.806963,1.119491,-0.213015,2.089474,11.178537,166.492142,0.830711,15.248153,3e-06,0.001002
59339.7538,,,-1.80838,1.119491,-0.213253,2.089474,11.046107,166.492142,0.83117,15.298263,3e-06,0.001002
59339.767903,,,-1.811816,1.120596,-0.213834,2.089474,10.717983,166.492142,0.832272,16.188415,3e-06,0.001002
59339.770056,,,-1.812332,1.120491,-0.213921,2.089474,10.667754,166.492142,0.832437,16.492765,2e-06,0.001002
59339.77221,,,-1.812846,1.120491,-0.214009,2.089474,10.617465,166.492142,0.8326,16.576274,2e-06,0.001002
59340.663677,,,-1.820903,1.119208,-0.226653,2.089474,-12.567338,166.492142,0.804555,15.133109,-3.9e-05,0.001002
59340.694437,,,-1.813417,1.119208,-0.226177,2.089474,-13.420815,166.492142,0.800011,15.159285,-4e-05,0.001002
59340.699195,,,-1.812211,1.119208,-0.226097,2.089474,-13.55294,166.492142,0.799286,15.171184,-4e-05,0.001002
59340.735605,,,-1.802553,1.120491,-0.225438,2.089474,-14.564809,166.492142,0.793545,16.402433,-4.2e-05,0.001002
59340.736685,,,-1.802255,1.120491,-0.225417,2.089474,-14.594842,166.492142,0.793369,16.539218,-4.2e-05,0.001002
59340.737757,,,-1.801958,1.120491,-0.225396,2.089474,-14.624654,166.492142,0.793195,16.506745,-4.2e-05,0.001002
59343.369853,,,0.579219,1.119208,0.04001,2.089474,-59.754591,166.492142,-0.343038,12.199947,-0.000101,0.001002
59343.381119,,,0.593281,1.119208,0.041737,2.089474,-59.703934,166.492142,-0.349314,11.67788,-0.0001,0.001002
59343.384884,,,0.597979,1.119208,0.042314,2.089474,-59.686378,166.492142,-0.35141,12.040309,-0.0001,0.001002
59343.648634,,,0.923234,1.119302,0.082684,2.089474,-57.670417,166.492142,-0.495435,15.68647,-9.4e-05,0.001002
59343.651061,,,0.926179,1.119208,0.083054,2.089474,-57.64466,166.492142,-0.496729,15.535635,-9.4e-05,0.001002
59343.663289,,,0.940996,1.119208,0.084913,2.089474,-57.512896,166.492142,-0.503236,15.45508,-9.3e-05,0.001002
59343.768576,,,1.067268,1.120387,0.100832,2.089474,-56.240991,166.492142,-0.558481,16.199721,-9e-05,0.001002
59343.77073,,,1.069825,1.120387,0.101155,2.089474,-56.212409,166.492142,-0.559595,15.924611,-9e-05,0.001002
59343.771806,,,1.071101,1.120284,0.101317,2.089474,-56.198092,166.492142,-0.560152,16.251596,-9e-05,0.001002
59344.368252,,,1.718581,1.119302,0.185559,2.089474,-44.481467,166.492142,-0.836333,12.517675,-6.3e-05,0.001002
59344.372016,,,1.722186,1.119302,0.186044,2.089474,-44.384894,166.492142,-0.837828,12.678381,-6.3e-05,0.001002
59344.375772,,,1.725776,1.119302,0.186527,2.089474,-44.288265,166.492142,-0.839316,11.342999,-6.3e-05,0.001002
59344.663294,,,1.977566,1.119302,0.221085,2.089474,-36.158016,166.492142,-0.941833,14.463378,-4.6e-05,0.001002
59344.665672,,,1.979446,1.119302,0.221349,2.089474,-36.085104,166.492142,-0.942582,15.054372,-4.6e-05,0.001002
59344.669407,,,1.982393,1.119396,0.221763,2.089474,-35.97041,166.492142,-0.943755,15.064424,-4.6e-05,0.001002
59344.741987,,,2.037908,1.120596,0.229623,2.089474,-33.700162,166.492142,-0.965706,16.94924,-4.1e-05,0.001002
59344.744139,,,2.039503,1.120596,0.229851,2.089474,-33.631672,166.492142,-0.966332,16.372121,-4.1e-05,0.001002
59344.746313,,,2.041111,1.120596,0.23008,2.089474,-33.562414,166.492142,-0.966963,16.668756,-4.1e-05,0.001002
59345.73091,,,2.415495,1.119396,0.29344,2.089474,2.319889,166.492142,-1.086882,15.637377,2.6e-05,0.001002
59345.733502,,,2.415478,1.119302,0.293488,2.089474,2.419108,166.492142,-1.086739,15.755701,2.6e-05,0.001002
59345.745283,,,2.415332,1.119396,0.293698,2.089474,2.869872,166.492142,-1.086057,15.438923,2.7e-05,0.001002
59346.732442,,,2.02269,1.119881,0.263052,2.089474,36.374503,166.492142,-0.863086,15.917108,8.3e-05,0.001002
59346.735098,,,2.020713,1.119881,0.262848,2.089474,36.445304,166.492142,-0.862097,15.607606,8.3e-05,0.001002
59346.749872,,,2.009637,1.119782,0.261705,2.089474,36.83651,166.492142,-0.856564,15.074551,8.3e-05,0.001002
59347.626714,,,1.173131,1.119881,0.167424,2.089474,50.617493,166.492142,-0.460239,14.975355,0.0001,0.001002
59347.634785,,,1.164354,1.119881,0.166377,2.089474,50.647553,166.492142,-0.456237,14.595803,0.0001,0.001002
59347.637464,,,1.161438,1.119881,0.16603,2.089474,50.657112,166.492142,-0.454908,15.230152,0.0001,0.001002
