Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-1.890453,1.153904,0.148545,1.153904,0.028499,1.915253,0.078146,12.206094
59337.997242,-1.806726,1.153815,0.148818,1.153815,0.028635,1.915253,0.078179,12.313978
59338.004754,0.734727,1.153815,0.149365,1.153815,0.028906,1.915253,0.078245,12.287389
59338.301795,1.901375,1.15446,0.172201,1.15446,0.040229,1.915253,0.081057,15.315639
59338.304359,1.363167,1.15446,0.172409,1.15446,0.040332,1.915253,0.081083,15.559674
59338.306923,1.783959,1.15446,0.172617,1.15446,0.040435,1.915253,0.081109,15.205914
59340.142771,-2.814753,1.155048,0.345512,1.155048,0.131157,1.915253,0.095768,16.732033
59340.143849,-2.804844,1.155148,0.345603,1.155148,0.131213,1.915253,0.095765,16.480408
59340.144922,-2.023935,1.155148,0.345694,1.155148,0.131269,1.915253,0.095762,16.407251
59340.191192,-3.095977,1.153904,0.349553,1.153904,0.133669,1.915253,0.095592,14.69816
59340.218599,-0.907216,1.153904,0.351792,1.153904,0.135081,1.915253,0.095467,15.159357
59340.223357,-1.999601,1.153904,0.352177,1.153904,0.135325,1.915253,0.095443,15.171437
59340.849897,-1.832603,1.153726,0.390695,1.153726,0.164634,1.915253,0.086649,11.087772
59340.853644,-0.961746,1.153815,0.390838,1.153815,0.164786,1.915253,0.086559,11.16736
59340.857412,-3.837889,1.153815,0.390981,1.153815,0.164939,1.915253,0.086468,11.744363
59341.175054,0.01332,1.155666,0.398439,1.155666,0.176477,1.915253,0.076993,16.867297
59341.178275,2.358293,1.155772,0.398466,1.155772,0.176579,1.915253,0.076878,17.351235
59341.17935,2.100284,1.155772,0.398475,1.155772,0.176613,1.915253,0.07684,16.531415
59341.233765,1.125807,1.154179,0.398769,1.154179,0.17829,1.915253,0.074846,15.319895
59341.239169,1.997794,1.154179,0.398782,1.154179,0.178451,1.915253,0.074642,15.249921
59341.243317,2.359786,1.154179,0.39879,1.154179,0.178575,1.915253,0.074485,15.271832
59342.191775,1.388078,1.154179,0.353498,1.154179,0.190602,1.915253,0.023193,14.676405
59342.195713,2.63546,1.154179,0.353116,1.154179,0.190581,1.915253,0.022925,15.176964
59342.28778,0.39299,1.155148,0.343769,1.155148,0.189896,1.915253,0.016537,16.417118
59342.288865,1.353105,1.155148,0.343654,1.155148,0.189886,1.915253,0.016461,16.359162
