Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.006941,,,0.23739,1.218463,-0.289426,1.94552,-8.161556,180.542789,-0.235087,11.664687,-5.6e-05,0.001002
59332.010697,,,0.232486,1.218463,-0.289678,1.94552,-7.884061,180.542789,-0.231475,11.239911,-5.6e-05,0.001002
59332.018222,,,0.222656,1.218463,-0.29019,1.94552,-7.327775,180.542789,-0.224237,11.278009,-5.6e-05,0.001002
59332.306663,,,-0.154459,1.219835,-0.314551,1.94552,14.096146,180.542789,0.052478,16.603306,-5.1e-05,0.001002
59332.30774,,,-0.155853,1.219835,-0.314658,1.94552,14.17565,180.542789,0.053497,16.279565,-5.1e-05,0.001002
59332.309894,,,-0.158641,1.219835,-0.314873,1.94552,14.334628,180.542789,0.055536,16.663753,-5.1e-05,0.001002
59333.028376,,,-0.982117,1.218379,-0.406766,1.94552,61.792481,180.542789,0.652046,11.424815,-4.6e-05,0.001002
59333.032134,,,-0.985581,1.218379,-0.40732,1.94552,61.995042,180.542789,0.654521,10.935814,-4.6e-05,0.001002
59333.035893,,,-0.989034,1.218379,-0.407875,1.94552,62.197027,180.542789,0.656989,11.474679,-4.6e-05,0.001002
59333.995446,,,-1.423134,1.217275,-0.546606,1.94552,88.792198,180.542789,0.953402,10.896775,-5.9e-05,0.001002
59333.999199,,,-1.422917,1.217275,-0.547076,1.94552,88.788294,180.542789,0.953145,12.201859,-5.9e-05,0.001002
59334.002965,,,-1.422683,1.217275,-0.547547,1.94552,88.783507,180.542789,0.952876,10.839944,-5.9e-05,0.001002
59336.276465,,,0.427906,1.219452,-0.582193,1.94552,-13.654727,180.542789,-0.435841,16.486391,-0.000112,0.001002
59336.277548,,,0.428881,1.219452,-0.582104,1.94552,-13.710549,180.542789,-0.436551,16.118274,-0.000112,0.001002
59336.280796,,,0.4318,1.219452,-0.581836,1.94552,-13.877763,180.542789,-0.438678,16.157291,-0.000112,0.001002
59336.400193,,,0.535105,1.2189,-0.571711,1.94552,-19.806852,180.542789,-0.51379,14.913441,-0.000113,0.001002
59336.416737,,,0.548775,1.2189,-0.570267,1.94552,-20.593272,180.542789,-0.523709,14.77195,-0.000113,0.001002
59336.422845,,,0.553781,1.218811,-0.569731,1.94552,-20.881352,180.542789,-0.527339,15.002542,-0.000113,0.001002
59337.263532,,,0.995469,1.21899,-0.492166,1.94552,-46.830407,180.542789,-0.84164,15.220861,-0.000111,0.001002
