Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59337.993481,-2.288784,1.187212,0.586808,1.187212,0.053475,1.90966,17.907249,162.643945,-0.008283,12.20588,3.4e-05,0.001002
59337.997242,-2.20422,1.187125,0.586244,1.187125,0.053231,1.90966,17.86211,162.643945,-0.008532,12.313766,3.4e-05,0.001002
59338.004754,0.338902,1.187125,0.585122,1.187125,0.052744,1.90966,17.772182,162.643945,-0.009027,12.287176,3.4e-05,0.001002
59338.301795,1.617064,1.187753,0.544736,1.187753,0.035081,1.90966,14.516757,162.643945,-0.027018,15.315469,3e-05,0.001002
59338.304359,1.079377,1.187753,0.544423,1.187753,0.034945,1.90966,14.49164,162.643945,-0.027156,15.559506,3e-05,0.001002
59338.306923,1.500689,1.187753,0.544111,1.187753,0.034809,1.90966,14.46658,162.643945,-0.027294,15.205743,3e-05,0.001002
59340.142771,-2.86766,1.188323,0.454154,1.188323,0.038544,1.90966,13.447821,162.643945,-0.010185,16.731877,2.6e-05,0.001002
59340.143849,-2.857644,1.188421,0.454138,1.188421,0.038589,1.90966,13.454137,162.643945,-0.010122,16.480249,2.6e-05,0.001002
59340.144922,-2.076627,1.188421,0.454121,1.188421,0.038635,1.90966,13.460424,162.643945,-0.010059,16.407092,2.6e-05,0.001002
59340.191192,-3.111589,1.187212,0.453389,1.187212,0.040595,1.90966,13.731394,162.643945,-0.007358,14.697983,2.6e-05,0.001002
59340.218599,-0.920129,1.187212,0.452929,1.187212,0.041756,1.90966,13.891385,162.643945,-0.005755,15.159185,2.6e-05,0.001002
59340.223357,-2.012047,1.187212,0.452847,1.187212,0.041958,1.90966,13.919089,162.643945,-0.005476,15.171266,2.6e-05,0.001002
59340.849897,-1.834234,1.187038,0.432258,1.187038,0.063448,1.90966,16.671477,162.643945,0.025832,11.087537,2.7e-05,0.001002
59340.853644,-0.963032,1.187125,0.432056,1.187125,0.063521,1.90966,16.678514,162.643945,0.025956,11.167126,2.7e-05,0.001002
59340.857412,-3.838828,1.187125,0.431852,1.187125,0.063593,1.90966,16.68543,162.643945,0.02608,11.744141,2.7e-05,0.001002
59341.175054,0.057269,1.188924,0.410225,1.188924,0.065668,1.90966,16.610756,162.643945,0.031755,16.867143,2.6e-05,0.001002
59341.178275,2.402535,1.189027,0.409959,1.189027,0.065643,1.90966,16.602582,162.643945,0.031758,17.351084,2.6e-05,0.001002
59341.17935,2.144624,1.189027,0.40987,1.189027,0.065635,1.90966,16.599818,162.643945,0.031759,16.531257,2.6e-05,0.001002
59341.233765,1.207572,1.187479,0.405228,1.187479,0.065057,1.90966,16.435827,162.643945,0.03162,15.319725,2.6e-05,0.001002
59341.239169,2.080048,1.187479,0.404752,1.187479,0.064984,1.90966,16.416927,162.643945,0.031586,15.24975,2.6e-05,0.001002
59341.243317,2.442415,1.187479,0.404385,1.187479,0.064925,1.90966,16.402095,162.643945,0.031558,15.271661,2.6e-05,0.001002
59342.191775,1.547853,1.187479,0.281947,1.187479,-0.002051,1.90966,4.589914,162.643945,-0.040809,14.676228,1.4e-05,0.001002
59342.195713,2.795486,1.187479,0.281314,1.187479,-0.002567,1.90966,4.504302,162.643945,-0.041409,15.176793,1.4e-05,0.001002
59342.28778,0.526132,1.188421,0.266362,1.188421,-0.01518,1.90966,2.420255,162.643945,-0.056132,16.416959,1.2e-05,0.001002
59342.288865,1.48631,1.188421,0.266184,1.188421,-0.015335,1.90966,2.394764,162.643945,-0.056314,16.359002,1.2e-05,0.001002
59342.289941,3.026487,1.188421,0.266007,1.188421,-0.015489,1.90966,2.369463,162.643945,-0.056494,16.347732,1.2e-05,0.001002
59343.847245,-1.708854,1.187125,0.073878,1.187125,-0.330338,1.90966,-46.512784,162.643945,-0.448484,11.623393,-2.3e-05,0.001002
59343.854786,-1.406713,1.187212,0.073737,1.187212,-0.331924,1.90966,-46.744756,162.643945,-0.450571,11.470483,-2.3e-05,0.001002
59343.85854,-1.175647,1.187212,0.073671,1.187212,-0.332713,1.90966,-46.859948,162.643945,-0.451609,11.127137,-2.3e-05,0.001002
59344.242152,0.68935,1.1873,0.08345,1.1873,-0.406635,1.90966,-57.385569,162.643945,-0.551057,14.677298,-2.9e-05,0.001002
59344.249814,0.748805,1.1873,0.083995,1.1873,-0.407947,1.90966,-57.565938,162.643945,-0.552873,14.879396,-2.9e-05,0.001002
59344.254504,0.700464,1.1873,0.084336,1.1873,-0.408746,1.90966,-57.675679,162.643945,-0.55398,14.784419,-2.9e-05,0.001002
59344.304968,2.793155,1.188421,0.088339,1.188421,-0.417162,1.90966,-58.823893,162.643945,-0.565692,16.484879,-2.9e-05,0.001002
