Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.340853,-0.457214,1.159524,5.935898,1.159524,0.546301,1.875824,-0.502368,11.280676
59332.344622,1.203916,1.159524,5.930768,1.159524,0.547026,1.875824,-0.501095,10.95819
59332.348377,-0.50397,1.159524,5.925654,1.159524,0.547746,1.875824,-0.499829,11.245544
59332.67342,-0.394522,1.160966,5.475274,1.160966,0.598717,1.875824,-0.396993,16.792626
59332.675572,0.951484,1.160966,5.472268,1.160966,0.598977,1.875824,-0.396363,16.223959
59332.677728,-0.057505,1.160966,5.469257,1.160966,0.599235,1.875824,-0.395733,16.606686
59334.340617,0.85078,1.158431,3.687904,1.158431,0.461864,1.875824,-0.226366,11.91524
59334.344361,-0.520472,1.158431,3.686156,1.158431,0.460845,1.875824,-0.226819,11.336746
59334.348132,0.865274,1.15851,3.68441,1.15851,0.459815,1.875824,-0.22728,11.918338
59338.464919,-0.819641,1.159435,7.574325,1.159435,-0.272713,1.875824,-1.320146,12.404043
59338.476207,-0.621673,1.159435,7.582357,1.159435,-0.269788,1.875824,-1.319295,12.008224
59338.483728,-1.065953,1.159347,7.587637,1.159347,-0.267824,1.875824,-1.318707,12.674827
59338.753053,0.499635,1.159984,7.737844,1.159984,-0.189732,1.875824,-1.286415,15.350986
59338.760767,-0.463522,1.160078,7.741001,1.160078,-0.187289,1.875824,-1.285175,15.557931
59338.76333,-0.053556,1.160078,7.742035,1.160078,-0.186475,1.875824,-1.284759,15.204005
59342.648182,-0.372306,1.159797,3.747785,1.159797,0.619633,1.875824,-0.124814,14.663797
59342.65212,0.88566,1.159797,3.743819,1.159797,0.618877,1.875824,-0.124752,15.166045
59342.712736,-0.548554,1.160864,3.684306,1.160864,0.606851,1.875824,-0.124301,16.428414
59342.713814,1.319478,1.160864,3.683274,1.160864,0.60663,1.875824,-0.124302,16.557582
59342.714892,0.499509,1.160864,3.682243,1.160864,0.60641,1.875824,-0.124303,16.366226
