Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59332.426929,,,5.057172,1.155916,16.995577,175.690802,-0.240307,11.223305
59332.430694,,,5.056353,1.155916,17.003751,175.690802,-0.240087,11.676971
59332.441977,,,5.053876,1.155916,17.026393,175.690802,-0.239455,11.226244
59332.690415,,,4.991653,1.156859,16.843782,175.690802,-0.236059,16.580849
59332.693659,,,4.990755,1.156958,16.833108,175.690802,-0.236143,16.298294
59332.694733,,,4.990457,1.156958,16.829529,175.690802,-0.236172,16.649122
59333.41827,,,4.762802,1.155738,10.224745,175.690802,-0.322284,11.562647
59333.422039,,,4.761585,1.155738,10.173916,175.690802,-0.323002,11.434895
59333.425817,,,4.760365,1.155738,10.122859,175.690802,-0.323724,11.38784
59334.57329,,,4.489324,1.154978,-5.027072,175.690802,-0.547192,12.355033
59334.57703,,,4.488915,1.154898,-5.0585,175.690802,-0.547671,11.776555
59334.580786,,,4.488508,1.154898,-5.089845,175.690802,-0.548149,11.456586
59336.729598,,,4.643294,1.156377,23.53139,175.690802,-0.089068,14.606879
59336.758312,,,4.645027,1.156283,24.459031,175.690802,-0.07385,14.937783
59336.772502,,,4.645811,1.156377,24.919797,175.690802,-0.066283,14.970555
59336.871909,,,4.649885,1.156859,28.185393,175.690802,-0.0125,16.549377
59336.872983,,,4.649915,1.156859,28.220991,175.690802,-0.011912,16.408488
59336.875144,,,4.649974,1.156859,28.292635,175.690802,-0.010729,16.437949
59338.566048,,,4.142105,1.155827,73.840124,175.690802,0.797756,11.747008
59338.573557,,,4.137079,1.155738,73.924501,175.690802,0.799676,11.391705
59338.577328,,,4.134546,1.155738,73.966302,175.690802,0.800631,12.697138
59338.829624,,,3.952492,1.156283,75.873328,175.690802,0.851091,15.32997
59338.846654,,,3.939355,1.156377,75.937755,175.690802,0.853518,15.352205
59338.851803,,,3.935364,1.156471,75.955612,175.690802,0.854227,15.314047
59340.7412,,,2.235184,1.155916,39.351819,175.690802,0.422287,14.705351
59340.773365,,,2.209541,1.155916,38.280067,175.690802,0.407146,15.17462
59340.776554,,,2.207017,1.155916,38.173745,175.690802,0.405642,15.522555
59340.85421,,,2.146633,1.157057,35.583978,175.690802,0.368893,16.829307
59340.855287,,,2.14581,1.157057,35.54808,175.690802,0.368383,16.295617
59340.856363,,,2.144989,1.157057,35.512216,175.690802,0.367872,16.111299
59345.762583,,,1.324938,1.156006,45.958991,175.690802,0.625985,15.353378
59345.76658,,,1.32314,1.156006,45.968907,175.690802,0.626335,15.675272
59345.774256,,,1.319675,1.156006,45.98679,175.690802,0.62699,15.526153
59347.739581,,,0.191406,1.156567,3.092484,175.690802,0.031558,14.585377
59347.751577,,,0.185722,1.156567,2.624413,175.690802,0.024376,15.408444
59347.754188,,,0.184491,1.156567,2.522425,175.690802,0.022811,15.016542
59349.556854,,,0.065841,1.155827,-56.191476,175.690802,-0.939498,12.356464
59349.56061,,,0.067257,1.155827,-56.252154,175.690802,-0.940651,12.071391
59349.564372,,,0.068682,1.155827,-56.312559,175.690802,-0.941801,12.15425
59349.817352,,,0.178568,1.156377,-59.511336,175.690802,-1.006247,15.070009
59349.840344,,,0.189863,1.156377,-59.716442,175.690802,-1.010818,14.98135
59349.862089,,,0.200735,1.156377,-59.897151,175.690802,-1.014941,15.657735
59351.665288,,,1.42104,1.156006,-35.121469,175.690802,-0.729759,15.705833
59353.806875,,,2.084015,1.15726,21.056691,175.690802,0.13423,16.155107
59353.807957,,,2.08392,1.15726,21.071212,175.690802,0.134481,16.567287
59353.810124,,,2.083729,1.15726,21.100233,175.690802,0.134983,16.177553
59354.437822,,,1.970224,1.156006,26.04753,175.690802,0.228826,12.025964
59354.449091,,,1.967276,1.156098,26.07411,175.690802,0.229571,12.053014
59354.452857,,,1.966285,1.156098,26.082517,175.690802,0.229813,11.796689
59354.846349,,,1.848645,1.156958,25.696939,175.690802,0.235565,14.988871
59354.849292,,,1.847678,1.156958,25.685015,175.690802,0.235467,15.089422
59354.864223,,,1.842751,1.156761,25.622558,175.690802,0.23494,14.807592
59357.561114,,,1.107285,1.15619,-15.107489,175.690802,-0.365145,12.227451
59357.568677,,,1.106788,1.15619,-15.241728,175.690802,-0.367322,11.265269
59357.572433,,,1.106546,1.156098,-15.308341,175.690802,-0.368403,12.803737
59357.778641,,,1.097707,1.157158,-18.907207,175.690802,-0.427226,16.702675
59357.780804,,,1.097661,1.157158,-18.944312,175.690802,-0.427837,16.223704
59357.782969,,,1.097615,1.157158,-18.981437,175.690802,-0.428448,16.553762
59358.706845,,,1.163935,1.156958,-33.306468,175.690802,-0.673074,15.374019
59358.710122,,,1.164463,1.156958,-33.351259,175.690802,-0.673872,15.725126
59358.713392,,,1.164991,1.156958,-33.395908,175.690802,-0.674667,15.193214
59358.807917,,,1.181105,1.157158,-34.666505,175.690802,-0.697422,16.404254
59358.808999,,,1.181299,1.157057,-34.680822,175.690802,-0.69768,16.244673
59358.812247,,,1.181882,1.157057,-34.723772,175.690802,-0.698453,16.476316
