Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.533922,0.566796,1.100207,0.576221,1.100207,-0.283707,2.099628,55.307107,159.892751,0.440294,13.05297,0.000117,0.001003
59333.54144,-1.76413,1.100207,0.577147,1.100207,-0.283491,2.099628,55.229888,159.892751,0.439407,11.153746,0.000117,0.001003
59333.548936,0.609949,1.100207,0.578068,1.100207,-0.283273,2.099628,55.152473,159.892751,0.438518,11.688917,0.000117,0.001003
59337.609392,-1.344756,1.100927,1.017773,1.100927,-0.326249,2.099628,54.503761,159.892751,0.362939,11.735445,0.000168,0.001003
59337.616901,0.633294,1.100834,1.018723,1.100834,-0.32632,2.099628,54.496884,159.892751,0.362723,11.377652,0.000168,0.001003
59337.620673,-0.453183,1.100834,1.0192,1.100834,-0.326354,2.099628,54.492988,159.892751,0.362611,12.678328,0.000168,0.001003
59337.889998,0.895952,1.101504,1.052513,1.101504,-0.325367,2.099628,53.395968,159.892751,0.346821,15.354695,0.000171,0.001003
59337.895147,0.493333,1.101604,1.053132,1.101604,-0.325278,2.099628,53.358285,159.892751,0.346361,15.318602,0.000171,0.001003
59337.897711,-0.052975,1.101604,1.05344,1.101604,-0.325233,2.099628,53.339273,159.892751,0.34613,15.561642,0.000171,0.001003
59338.582913,2.46054,1.100834,1.124477,1.100834,-0.286094,2.099628,41.853578,159.892751,0.224617,12.945728,0.000169,0.001003
59338.590433,0.015926,1.100834,1.125091,1.100834,-0.285345,2.099628,41.652903,159.892751,0.222593,12.128258,0.000169,0.001003
59338.597944,-0.065682,1.100834,1.125699,1.100834,-0.28459,2.099628,41.450816,159.892751,0.220556,13.178099,0.000169,0.001003
59338.77993,-0.577357,1.102867,1.138995,1.102867,-0.26411,2.099628,36.052378,159.892751,0.166612,16.850635,0.000165,0.001003
59338.781009,-0.668427,1.102867,1.139065,1.102867,-0.263976,2.099628,36.017517,159.892751,0.166266,16.916619,0.000165,0.001003
59338.782087,-0.736497,1.102867,1.139135,1.102867,-0.263842,2.099628,35.982655,159.892751,0.16592,16.131154,0.000165,0.001003
59338.844391,3.012473,1.101212,1.142992,1.101212,-0.255856,2.099628,33.911549,159.892751,0.145421,15.170977,0.000164,0.001003
59338.865603,1.987245,1.101212,1.14422,1.101212,-0.253026,2.099628,33.181355,159.892751,0.138215,15.257695,0.000163,0.001003
59338.871314,1.109921,1.101308,1.144544,1.101308,-0.252255,2.099628,32.982602,159.892751,0.136255,15.306915,0.000163,0.001003
59341.785127,0.368849,1.101308,0.791616,1.101308,0.36066,2.099628,-109.347214,159.892751,-1.175029,14.676584,-7e-06,0.001003
59341.789065,1.614928,1.101308,0.790537,1.101308,0.361248,2.099628,-109.464587,159.892751,-1.175986,15.177954,-8e-06,0.001003
59341.897292,-0.749956,1.102325,0.760594,1.102325,0.376619,2.099628,-112.493861,159.892751,-1.200357,16.023162,-1.4e-05,0.001003
59341.900524,2.366946,1.102219,0.759692,1.102219,0.377055,2.099628,-112.578446,159.892751,-1.201027,16.217021,-1.4e-05,0.001003
59341.901601,1.416247,1.102219,0.759391,1.102219,0.3772,2.099628,-112.606556,159.892751,-1.20125,16.325851,-1.4e-05,0.001003
59342.596382,-1.701653,1.101021,0.55967,1.101021,0.438771,2.099628,-122.696895,159.892751,-1.266659,12.531668,-4.7e-05,0.001003
59342.600136,-2.577567,1.101021,0.558584,1.101021,0.438931,2.099628,-122.708528,159.892751,-1.266599,11.775085,-4.7e-05,0.001003
59342.603893,-2.112479,1.101021,0.557496,1.101021,0.439089,2.099628,-122.71973,159.892751,-1.266535,11.81797,-4.7e-05,0.001003
59342.766148,-1.930271,1.101116,0.510736,1.101116,0.44423,2.099628,-122.791694,159.892751,-1.259851,15.679443,-5.2e-05,0.001003
59342.768575,-2.518575,1.101021,0.51004,1.101021,0.444282,2.099628,-122.786792,159.892751,-1.259695,15.526947,-5.2e-05,0.001003
59342.775932,-3.842467,1.101021,0.507932,1.101021,0.444436,2.099628,-122.770885,159.892751,-1.259209,15.763562,-5.3e-05,0.001003
59342.869945,-1.230468,1.102325,0.481106,1.102325,0.445842,2.099628,-122.43087,159.892751,-1.251713,16.263525,-5.5e-05,0.001003
