Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59333.533922,0.53646,1.101793,0.591436,1.101793,49.946179,159.035837,0.413229,13.052583
59333.54144,-1.79441,1.101793,0.592306,1.101793,49.996864,159.035837,0.413605,11.153294
59333.548936,0.579723,1.101793,0.593173,1.101793,50.046832,159.035837,0.413974,11.688486
59337.609392,-1.369022,1.102512,1.026918,1.102512,39.428635,159.035837,0.235901,11.735015
59337.616901,0.609361,1.102419,1.027535,1.102419,39.349973,159.035837,0.235001,11.377208
59337.620673,-0.476948,1.102419,1.027844,1.102419,39.310221,159.035837,0.234546,12.67793
59337.889998,0.894783,1.103089,1.048704,1.103089,36.031409,159.035837,0.197794,15.354367
59337.895147,0.492409,1.103188,1.049078,1.103188,35.959697,159.035837,0.197003,15.318272
59337.897711,-0.053776,1.103188,1.049263,1.103188,35.923853,159.035837,0.196608,15.561318
59338.582913,2.482295,1.102419,1.087601,1.102419,22.789033,159.035837,0.056673,12.945338
59338.590433,0.038022,1.102419,1.087874,1.102419,22.602434,159.035837,0.054729,12.127842
59338.597944,-0.043248,1.102419,1.088144,1.102419,22.415094,159.035837,0.052778,13.177717
59338.77993,-0.542934,1.104449,1.093494,1.104449,17.580333,159.035837,0.002682,16.850336
59338.781009,-0.633959,1.104449,1.093519,1.104449,17.549973,159.035837,0.002369,16.916321
59338.782087,-0.701984,1.104449,1.093544,1.104449,17.519622,159.035837,0.002056,16.130842
59338.844391,3.055665,1.102796,1.094822,1.102796,15.731713,159.035837,-0.016357,15.170645
59338.865603,2.031296,1.102796,1.095191,1.102796,15.107906,159.035837,-0.022769,15.257364
59338.871314,1.154202,1.102893,1.095285,1.102893,14.93865,159.035837,-0.024507,15.306585
59341.785127,0.403785,1.102893,0.751702,1.102893,-99.905528,159.035837,-1.138568,14.67624
59341.789065,1.649722,1.102893,0.750765,1.102893,-100.013367,159.035837,-1.139515,15.177622
59341.897292,-0.725174,1.103908,0.724734,1.103908,-102.83722,159.035837,-1.164073,16.022847
59341.900524,2.391611,1.103802,0.723949,1.103802,-102.917346,159.035837,-1.164762,16.21671
59341.901601,1.440873,1.103802,0.723687,1.103802,-102.943991,159.035837,-1.164991,16.325542
59342.596382,-1.70527,1.102606,0.548166,1.102606,-114.208433,159.035837,-1.251393,12.531265
59342.600136,-2.581302,1.102606,0.547198,1.102606,-114.236958,159.035837,-1.251527,11.774656
59342.603893,-2.116333,1.102606,0.546229,1.102606,-114.265166,159.035837,-1.251658,11.817543
59342.766148,-1.928919,1.1027,0.504406,1.1027,-115.164013,159.035837,-1.254067,15.679121
59342.768575,-2.517294,1.102606,0.503781,1.102606,-115.172797,159.035837,-1.254055,15.526622
59342.775932,-3.8414,1.102606,0.501887,1.102606,-115.198604,159.035837,-1.254013,15.763241
59342.869945,-1.238156,1.103908,0.477716,1.103908,-115.420872,159.035837,-1.252378,16.263215
59342.871021,-2.41388,1.103908,0.47744,1.103908,-115.422278,159.035837,-1.252348,16.88972
59342.872097,-1.213604,1.103908,0.477164,1.103908,-115.423659,159.035837,-1.252317,16.467531
59343.545923,-0.671508,1.1027,0.308404,1.1027,-111.960127,159.035837,-1.189833,12.466848
59343.549689,0.802403,1.1027,0.307493,1.1027,-111.920821,159.035837,-1.189286,11.730565
59343.557203,0.58422,1.102796,0.305676,1.102796,-111.841897,159.035837,-1.18819,11.550561
59343.724035,3.476769,1.103908,0.265791,1.103908,-109.93447,159.035837,-1.162334,16.645241
59343.725118,0.457025,1.103908,0.265535,1.103908,-109.921218,159.035837,-1.162158,16.412308
59343.728353,1.052789,1.103908,0.264771,1.103908,-109.881575,159.035837,-1.161631,16.894538
59343.822134,3.181734,1.1027,0.242753,1.1027,-108.696654,159.035837,-1.146014,14.772083
