Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59337.993481,-2.070672,1.190629,0.240285,1.190629,0.159139,1.922246,0.000122,0.003012,37.566565,160.678859,0.232129,12.205548,7.3e-05,0.001002
59337.997242,-1.987126,1.190542,0.240739,1.190542,0.159116,1.922246,0.000123,0.003012,37.516901,160.678859,0.231699,12.313437,7.3e-05,0.001002
59338.004754,0.553971,1.190542,0.241642,1.190542,0.159073,1.922246,0.000123,0.003012,37.418092,160.678859,0.230845,12.286846,7.3e-05,0.001002
59338.301795,1.745758,1.191168,0.276145,1.191168,0.158257,1.922246,0.000135,0.003012,33.964416,160.678859,0.2005,15.315203,6.1e-05,0.001002
59338.304359,1.207469,1.191168,0.276434,1.191168,0.158259,1.922246,0.000135,0.003012,33.93874,160.678859,0.200269,15.559245,6.1e-05,0.001002
59338.306923,1.628179,1.191168,0.276724,1.191168,0.158261,1.922246,0.000135,0.003012,33.913137,160.678859,0.200039,15.205476,6.1e-05,0.001002
59340.142771,-3.028603,1.191737,0.4888,1.191737,0.200638,1.922246,0.000219,0.003012,30.402873,160.678859,0.141035,16.731634,3.4e-05,0.001002
59340.143849,-3.018731,1.191835,0.488928,1.191835,0.200669,1.922246,0.000219,0.003012,30.402631,160.678859,0.141013,16.480003,3.4e-05,0.001002
59340.144922,-2.237859,1.191835,0.489056,1.191835,0.200699,1.922246,0.000219,0.003012,30.402382,160.678859,0.140991,16.406844,3.4e-05,0.001002
59340.191192,-3.292642,1.190629,0.494545,1.190629,0.201986,1.922246,0.000221,0.003012,30.382455,160.678859,0.139975,14.697707,3.3e-05,0.001002
59340.218599,-1.104874,1.190629,0.497777,1.190629,0.202719,1.922246,0.000223,0.003012,30.361753,160.678859,0.139311,15.158917,3.3e-05,0.001002
59340.223357,-2.197433,1.190629,0.498336,1.190629,0.202844,1.922246,0.000223,0.003012,30.357448,160.678859,0.139191,15.170998,3.3e-05,0.001002
59340.849897,-2.094932,1.190456,0.564545,1.190456,0.210652,1.922246,0.000248,0.003012,27.234487,160.678859,0.106183,11.087171,1.9e-05,0.001002
59340.853644,-1.224262,1.190542,0.564875,1.190542,0.210632,1.922246,0.000248,0.003012,27.196853,160.678859,0.105859,11.166763,1.9e-05,0.001002
59340.857412,-4.100592,1.190542,0.565205,1.190542,0.210611,1.922246,0.000248,0.003012,27.158744,160.678859,0.105532,11.743795,1.9e-05,0.001002
59341.175054,-0.24758,1.192336,0.588777,1.192336,0.205089,1.922246,0.000255,0.003012,22.943457,160.678859,0.071446,16.866902,7e-06,0.001002
59341.178275,2.097229,1.192439,0.588968,1.192439,0.204993,1.922246,0.000255,0.003012,22.890179,160.678859,0.071032,17.35085,6e-06,0.001002
59341.17935,1.839166,1.192439,0.589031,1.192439,0.204961,1.922246,0.000255,0.003012,22.872349,160.678859,0.070893,16.531011,6e-06,0.001002
59341.233765,0.880831,1.190895,0.592072,1.190895,0.203204,1.922246,0.000255,0.003012,21.938129,160.678859,0.063686,15.31946,4e-06,0.001002
59341.239169,1.752546,1.190895,0.592357,1.190895,0.203017,1.922246,0.000256,0.003012,21.841949,160.678859,0.062949,15.249484,4e-06,0.001002
59341.243317,2.11433,1.190895,0.592573,1.190895,0.202871,1.922246,0.000256,0.003012,21.767706,160.678859,0.06238,15.271395,3e-06,0.001002
59342.191775,1.107642,1.190895,0.582261,1.190895,0.130997,1.922246,0.000234,0.003012,-4.161058,160.678859,-0.122583,14.675951,-6.1e-05,0.001002
59342.195713,2.354965,1.190895,0.581938,1.190895,0.130547,1.922246,0.000234,0.003012,-4.299987,160.678859,-0.123531,15.176525,-6.1e-05,0.001002
59342.28778,0.092512,1.191835,0.573685,1.191835,0.119713,1.922246,0.000229,0.003012,-7.597014,160.678859,-0.145946,16.416712,-6.9e-05,0.001002
59342.288865,1.052617,1.191835,0.57358,1.191835,0.119582,1.922246,0.000229,0.003012,-7.636394,160.678859,-0.146213,16.358754,-6.9e-05,0.001002
59342.289941,2.592722,1.191835,0.573475,1.191835,0.119452,1.922246,0.000229,0.003012,-7.675458,160.678859,-0.146477,16.347484,-6.9e-05,0.001002
59343.847245,-2.027105,1.190542,0.263718,1.190542,-0.092545,1.922246,6.9e-05,0.003012,-58.663353,160.678859,-0.464143,11.623044,-0.00017,0.001002
59343.854786,-1.723152,1.190629,0.261765,1.190629,-0.093369,1.922246,6.8e-05,0.003012,-58.793296,160.678859,-0.464768,11.470129,-0.00017,0.001002
59343.85854,-1.49118,1.190629,0.260793,1.190629,-0.093777,1.922246,6.8e-05,0.003012,-58.857255,160.678859,-0.465074,11.126772,-0.00017,0.001002
59344.242152,0.469748,1.190717,0.163155,1.190717,-0.127737,1.922246,2.6e-05,0.003012,-62.643112,160.678859,-0.476786,14.677022,-0.000171,0.001002
59344.249814,0.531628,1.190717,0.161275,1.190717,-0.12824,1.922246,2.5e-05,0.003012,-62.659673,160.678859,-0.476606,14.879123,-0.000171,0.001002
59344.254504,0.484777,1.190717,0.160126,1.190717,-0.128545,1.922246,2.4e-05,0.003012,-62.668611,160.678859,-0.476487,14.784145,-0.000171,0.001002
59344.304968,2.607327,1.191835,0.14787,1.191835,-0.131638,1.922246,1.9e-05,0.003012,-62.706751,160.678859,-0.474812,16.484633,-0.00017,0.001002
59344.306043,1.995586,1.191835,0.147611,1.191835,-0.131701,1.922246,1.9e-05,0.003012,-62.706402,160.678859,-0.474768,16.260502,-0.00017,0.001002
59344.309274,2.342364,1.191835,0.146833,1.191835,-0.131887,1.922246,1.9e-05,0.003012,-62.705061,160.678859,-0.474635,16.220155,-0.00017,0.001002
59346.216021,-1.484392,1.191168,0.012295,1.191168,0.027877,1.922246,1.1e-05,0.003012,9.299857,160.678859,0.064973,15.274742,2.2e-05,0.001002
59346.22002,-0.347024,1.191168,0.012927,1.191168,0.028705,1.922246,1.1e-05,0.003012,9.551539,160.678859,0.066684,15.451579,2.3e-05,0.001002
59346.227938,-1.955287,1.191168,0.01419,1.191168,0.030347,1.922246,1.2e-05,0.003012,10.050106,160.678859,0.070071,15.565399,2.4e-05,0.001002
59348.296738,0.987089,1.190895,0.676814,1.190895,0.407733,1.922246,0.000335,0.003012,90.667622,160.678859,0.544834,14.944556,0.000169,0.001002
