Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59333.584825,-2.431502,1.128735,-1.012164,1.128735,-0.027068,2.089231,0.253581,12.394533
59333.592336,0.230911,1.128818,-1.014577,1.128818,-0.027848,2.089231,0.251578,12.284784
59333.599856,-0.219682,1.128901,-1.016984,1.128901,-0.028627,2.089231,0.249571,13.056801
59334.610885,-0.990789,1.129512,-1.225877,1.129512,-0.119707,2.089231,-0.009943,13.300635
59334.622168,-1.785929,1.129603,-1.226737,1.129603,-0.120481,2.089231,-0.012468,12.725098
59334.633441,0.352895,1.129512,-1.227561,1.129512,-0.121248,2.089231,-0.014977,12.833268
59334.835761,-1.299951,1.131069,-1.236307,1.131069,-0.133745,2.089231,-0.05752,16.822983
59334.837912,-0.826919,1.131069,-1.236339,1.131069,-0.133865,2.089231,-0.057945,16.196663
59334.838994,0.453096,1.131069,-1.236354,1.131069,-0.133925,2.089231,-0.058159,16.126509
59335.858004,1.439891,1.130166,-1.110773,1.130166,-0.154566,2.089231,-0.177163,15.006873
59335.859192,1.102221,1.131174,-1.110479,1.131174,-0.154547,2.089231,-0.177194,16.169767
59335.860276,0.793952,1.131174,-1.11021,1.131174,-0.154529,2.089231,-0.177223,16.330712
59335.862447,1.830413,1.131174,-1.109671,1.131174,-0.154493,2.089231,-0.177279,16.247397
59335.86759,3.702508,1.13007,-1.10839,1.13007,-0.154406,2.089231,-0.177408,14.929515
59335.872157,0.721366,1.13007,-1.107248,1.13007,-0.154327,2.089231,-0.177519,14.746308
59338.652604,-1.636022,1.129512,-0.295644,1.129512,0.031714,2.089231,0.218591,11.917173
59338.656367,-1.82639,1.129512,-0.295276,1.129512,0.031905,2.089231,0.219158,12.107222
59338.918849,0.730783,1.129974,-0.278665,1.129974,0.043049,2.089231,0.254025,14.832751
59338.928697,-0.961491,1.129974,-0.278391,1.129974,0.043381,2.089231,0.25514,15.041818
59338.931537,0.037435,1.129974,-0.278317,1.129974,0.043475,2.089231,0.255459,15.249065
59338.940588,-2.448163,1.131069,-0.278095,1.131069,0.043772,2.089231,0.256466,16.472868
59338.942733,-0.658213,1.131069,-0.278045,1.131069,0.043842,2.089231,0.256703,17.15787
59338.944887,-1.108261,1.131069,-0.277997,1.131069,0.043912,2.089231,0.25694,16.42272
59339.850478,-1.003721,1.129694,-0.357161,1.129694,0.043852,2.089231,0.284279,14.699928
59339.877885,1.290386,1.129694,-0.362268,1.129694,0.04293,2.089231,0.282692,15.160616
59339.881612,0.876714,1.131069,-0.362972,1.131069,0.0428,2.089231,0.282465,16.045488
59339.882643,0.215286,1.129694,-0.363168,1.129694,0.042764,2.089231,0.282402,15.172554
59339.882686,1.351918,1.131069,-0.363176,1.131069,0.042763,2.089231,0.282399,15.994881
59339.884843,-0.778673,1.131069,-0.363585,1.131069,0.042687,2.089231,0.282266,16.166646
59344.785023,0.331505,1.129787,-0.253387,1.129787,-0.154651,2.089231,-0.475914,15.725119
59344.787636,-0.620515,1.129787,-0.252367,1.129787,-0.154517,2.089231,-0.475779,15.224348
59344.795383,0.41046,1.12988,-0.249342,1.12988,-0.154118,2.089231,-0.475375,14.706247
59345.947952,0.939256,1.130262,0.152862,1.130262,-0.095619,2.089231,-0.401994,15.271627
59345.958629,1.227252,1.130262,0.155866,1.130262,-0.095183,2.089231,-0.40145,15.709844
59345.963947,1.599762,1.130262,0.157356,1.130262,-0.094968,2.089231,-0.401181,15.892911
59346.795241,-0.354272,1.130262,0.33839,1.130262,-0.073491,2.089231,-0.385858,14.367546
59346.800665,-0.437128,1.130262,0.339246,1.130262,-0.073438,2.089231,-0.385959,15.579992
59346.803396,0.759442,1.130262,0.339676,1.130262,-0.073411,2.089231,-0.386011,15.170636
59351.558649,-0.913691,1.129512,1.288025,1.129512,0.010857,2.089231,-0.408736,11.237857
59351.562402,-0.654855,1.129512,1.289189,1.129512,0.01119,2.089231,-0.407927,11.141692
59351.566162,-1.705019,1.129512,1.290353,1.129512,0.011523,2.089231,-0.407116,11.795643
59351.936083,-0.194579,1.13007,1.397697,1.13007,0.044838,2.089231,-0.322958,14.777729
59351.94368,0.523391,1.13007,1.399727,1.13007,0.045526,2.089231,-0.321158,15.380876
59351.946142,-0.385265,1.129974,1.400383,1.129974,0.045748,2.089231,-0.320573,14.865852
59352.841867,-1.944411,1.131279,1.571153,1.131279,0.121342,2.089231,-0.104276,16.337791
59352.842947,-2.204524,1.131386,1.571266,1.131386,0.121422,2.089231,-0.104023,17.100586
59352.844028,-0.008636,1.131386,1.571378,1.131386,0.121502,2.089231,-0.103771,16.827868
59353.528282,-0.377421,1.129694,1.592755,1.129694,0.163668,2.089231,0.042593,11.599478
59353.535795,0.318892,1.129694,1.592442,1.129694,0.164029,2.089231,0.04402,11.555753
59353.547101,0.001385,1.129787,1.591949,1.129787,0.164568,2.089231,0.046158,12.023871
59353.930461,1.90587,1.130558,1.560248,1.130558,0.17971,2.089231,0.112425,14.926587
59353.955627,1.280926,1.13076,1.557192,1.13076,0.180492,2.089231,0.116339,14.990209
59353.973501,0.755166,1.130558,1.554952,1.130558,0.181031,2.089231,0.119086,14.807222
59355.970635,-1.234277,1.130166,1.065395,1.130166,0.177216,2.089231,0.275578,15.011806
59355.982602,-0.538623,1.13007,1.061741,1.13007,0.17694,2.089231,0.275842,14.971338
59355.989818,-2.89142,1.129974,1.059538,1.129974,0.176773,2.089231,0.275998,15.266028
59356.523628,0.474747,1.12988,0.895587,1.12988,0.162837,2.089231,0.282236,11.34946
59356.527399,-0.176093,1.12988,0.894427,1.12988,0.162729,2.089231,0.282243,12.515882
59356.531157,-2.435937,1.12988,0.893271,1.12988,0.16262,2.089231,0.282249,11.520725
59356.79245,-0.329205,1.13076,0.812947,1.13076,0.154714,2.089231,0.28137,16.476664
59356.79353,-0.294874,1.130862,0.812616,1.130862,0.15468,2.089231,0.281361,16.514637
59356.795697,-1.988208,1.130862,0.81195,1.130862,0.154611,2.089231,0.281342,16.800467
59357.763211,0.182674,1.130558,0.514068,1.130558,0.117128,2.089231,0.248305,16.757089
59357.764298,-1.168988,1.130558,0.51373,1.130558,0.117076,2.089231,0.248233,15.948746
59357.765379,0.081347,1.130558,0.513395,1.130558,0.117025,2.089231,0.248162,16.417804
59357.782044,0.826902,1.13076,0.508216,1.13076,0.116226,2.089231,0.247052,15.024925
59357.800793,0.343731,1.13076,0.502387,1.13076,0.11532,2.089231,0.245775,15.494066
59357.816124,0.1995,1.13076,0.497618,1.13076,0.114573,2.089231,0.24471,15.373204
59359.689228,0.336951,1.129787,-0.078617,1.129787,-0.025493,2.089231,-0.065626,11.951202
59359.692979,0.558967,1.129787,-0.079633,1.129787,-0.025862,2.089231,-0.066617,11.622562
59359.696738,2.172984,1.129787,-0.08065,1.129787,-0.026232,2.089231,-0.067611,11.583842
59359.771805,0.5204,1.13076,-0.100658,1.13076,-0.033653,2.089231,-0.087718,16.088733
59359.772879,-0.245318,1.13076,-0.10094,1.13076,-0.03376,2.089231,-0.088009,15.958936
59359.773965,-1.239033,1.13076,-0.101225,1.13076,-0.033868,2.089231,-0.088303,16.559333
59359.800146,0.541175,1.130262,-0.108057,1.130262,-0.036473,2.089231,-0.095427,14.781261
59359.81006,1.298743,1.130262,-0.110625,1.130262,-0.037461,2.089231,-0.098139,15.125971
59359.81287,1.875469,1.130262,-0.111351,1.130262,-0.037742,2.089231,-0.098909,14.948762
59360.640211,-0.616356,1.12988,-0.27331,1.12988,-0.119852,2.089231,-0.342042,13.598844
59360.647753,-1.302476,1.12988,-0.27419,1.12988,-0.120556,2.089231,-0.344304,12.137786
59360.65151,-0.602042,1.12988,-0.274624,1.12988,-0.120906,2.089231,-0.345431,11.761087
59360.91091,-0.306838,1.130965,-0.29642,1.130965,-0.143969,2.089231,-0.421971,16.144738
59360.913069,-0.216727,1.130965,-0.296531,1.130965,-0.144151,2.089231,-0.422594,16.618894
59360.914146,-0.564672,1.130965,-0.296586,1.130965,-0.144241,2.089231,-0.422904,16.194612
59360.994099,1.128926,1.13036,-0.299808,1.13036,-0.150811,2.089231,-0.445748,15.09834
59360.996906,2.378009,1.130262,-0.299891,1.130262,-0.151037,2.089231,-0.446541,15.131198
59361.009464,1.393351,1.130166,-0.300233,1.130166,-0.15204,2.089231,-0.450084,15.079564
59362.567896,-2.092058,1.129787,0.022392,1.129787,-0.189466,2.089231,-0.698898,11.459681
59362.57165,-2.909702,1.129787,0.024036,1.129787,-0.189293,2.089231,-0.698841,11.876991
59362.594336,-1.944711,1.129787,0.034045,1.129787,-0.18822,2.089231,-0.698412,11.885369
59362.911689,-0.45883,1.130166,0.186948,1.130166,-0.167854,2.089231,-0.677345,15.500404
59362.917158,0.839342,1.130166,0.189776,1.130166,-0.167416,2.089231,-0.676733,15.693779
59362.952,0.111186,1.130166,0.207932,1.130166,-0.16456,2.089231,-0.672633,15.683413
59362.989542,-1.571012,1.130262,0.227754,1.130262,-0.161352,2.089231,-0.667831,16.71749
59362.990624,1.465413,1.130262,0.228329,1.130262,-0.161257,2.089231,-0.667687,16.26047
59362.991706,-0.797163,1.130659,0.228905,1.130659,-0.161163,2.089231,-0.667542,16.633542
59364.781942,0.04398,1.131069,1.227762,1.131069,0.104535,2.089231,-0.046056,16.517454
59364.784112,0.937038,1.131069,1.228704,1.131069,0.104915,2.089231,-0.044996,16.344344
59364.786269,-0.270897,1.131069,1.229639,1.131069,0.105293,2.089231,-0.043942,16.484538
59364.986492,0.779213,1.13007,1.309905,1.13007,0.139958,2.089231,0.054563,15.410687
59364.990571,1.913718,1.13007,1.3114,1.13007,0.140653,2.089231,0.056578,15.21104
59364.99326,1.364735,1.13007,1.312383,1.13007,0.141111,2.089231,0.057906,15.062598
59367.809825,1.389363,1.130558,0.681755,1.130558,0.285746,2.089231,0.804994,15.02902
59367.8507,1.425445,1.130558,0.652673,1.130558,0.281853,2.089231,0.800917,15.427855
59367.888116,-1.573108,1.131174,0.62585,1.131174,0.278168,2.089231,0.796811,16.641189
59367.889198,0.644671,1.131279,0.625071,1.131279,0.27806,2.089231,0.796687,16.45369
59367.890277,0.202447,1.131279,0.624295,1.131279,0.277951,2.089231,0.796563,16.594307
59369.623053,-0.550511,1.12988,-0.569155,1.12988,0.037223,2.089231,0.333888,12.7963
59369.626817,0.301509,1.12988,-0.571175,1.12988,0.036673,2.089231,0.332584,12.364926
59369.630578,1.302523,1.12988,-0.573189,1.12988,0.036123,2.089231,0.331281,12.281174
59369.830306,-0.682022,1.131386,-0.674236,1.131386,0.007515,2.089231,0.262101,16.670821
59369.832476,-0.624989,1.131386,-0.675269,1.131386,0.007211,2.089231,0.261351,16.381971
59369.834633,0.232036,1.131386,-0.676294,1.131386,0.006909,2.089231,0.260606,16.186645
59369.849027,0.066218,1.130262,-0.6831,1.130262,0.004896,2.089231,0.255635,15.473501
59369.853868,0.047492,1.130166,-0.685374,1.130166,0.004221,2.089231,0.253963,15.683157
59369.85864,0.023728,1.130166,-0.68761,1.130166,0.003556,2.089231,0.252317,15.962305
59373.659212,2.784907,1.12988,-0.648573,1.12988,-0.237825,2.089231,-0.641744,12.10264
59373.666729,2.988768,1.12988,-0.646434,1.12988,-0.237965,2.089231,-0.643002,12.220349
59373.674236,2.509627,1.12988,-0.644293,1.12988,-0.238105,2.089231,-0.644257,13.345173
59373.754009,0.99242,1.13007,-0.621302,1.13007,-0.239558,2.089231,-0.65756,15.408576
59373.775084,-0.127729,1.13007,-0.615153,1.13007,-0.239931,2.089231,-0.661061,15.545079
59373.777851,1.226461,1.13007,-0.614343,1.13007,-0.23998,2.089231,-0.66152,15.343616
59373.810573,-0.297531,1.130965,-0.604727,1.130965,-0.240549,2.089231,-0.666944,16.225798
59373.811657,-0.288851,1.130965,-0.604407,1.130965,-0.240568,2.089231,-0.667123,16.376566
59373.813815,0.787512,1.130965,-0.60377,1.130965,-0.240605,2.089231,-0.66748,16.235649
59377.592362,1.538037,1.12988,1.208297,1.12988,-0.043967,2.089231,-0.580963,11.761439
