Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59331.910942,,,0.764487,1.246191,0.74793,2.101203,-0.000381,0.003009,29.749715,181.479969,0.300859,11.239069,7.1e-05,0.001002
59331.918466,,,0.760835,1.246275,0.744805,2.101203,-0.00038,0.003009,29.62964,181.479969,0.299757,11.569604,7e-05,0.001002
59331.922222,,,0.759012,1.246275,0.743235,2.101203,-0.000379,0.003009,29.56922,181.479969,0.299199,11.084069,7e-05,0.001002
59332.207998,,,0.622242,1.247533,0.605948,2.101203,-0.000309,0.003009,24.075446,181.479969,0.242769,16.884956,5.7e-05,0.001002
59332.210148,,,0.621238,1.247533,0.60479,2.101203,-0.000308,0.003009,24.027715,181.479969,0.242242,16.534841,5.7e-05,0.001002
59332.211228,,,0.620733,1.247533,0.604207,2.101203,-0.000308,0.003009,24.003704,181.479969,0.241977,16.475599,5.7e-05,0.001002
59332.969993,,,0.320861,1.246108,0.111832,2.101203,-3.9e-05,0.003009,2.528712,181.479969,-0.025048,11.675946,5e-06,0.001002
59332.977517,,,0.318647,1.246108,0.106402,2.101203,-3.6e-05,0.003009,2.281707,181.479969,-0.028363,11.4942,5e-06,0.001002
59332.981292,,,0.317544,1.246108,0.103676,2.101203,-3.5e-05,0.003009,2.157625,181.479969,-0.030031,11.68239,4e-06,0.001002
59336.304991,,,1.403048,1.246618,-0.619365,2.101203,0.00049,0.003009,-43.55787,181.479969,-0.939499,14.973802,-0.00011,0.001002
59336.308042,,,1.405079,1.246531,-0.617642,2.101203,0.00049,0.003009,-43.491833,181.479969,-0.938897,15.0031,-0.00011,0.001002
59336.325718,,,1.416826,1.247157,-0.607589,2.101203,0.000485,0.003009,-43.105684,181.479969,-0.935353,16.080295,-0.000109,0.001002
59336.327568,,,1.418053,1.246618,-0.606531,2.101203,0.000484,0.003009,-43.06492,181.479969,-0.934976,15.15161,-0.000109,0.001002
