Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,,,0.001789,1.229942,2.461693,180.856603,-0.047683,11.664446
59332.010697,,,-0.002347,1.229942,2.705276,180.856603,-0.04462,11.239661
59332.018222,,,-0.010632,1.229942,3.19328,180.856603,-0.038487,11.27776
59332.306663,,,-0.323197,1.231301,21.69827,180.856603,0.191239,16.603136
59332.30774,,,-0.324334,1.231301,21.765931,180.856603,0.192068,16.279393
59332.309894,,,-0.326607,1.231301,21.901206,180.856603,0.193726,16.663584
59333.028376,,,-0.97221,1.229858,60.899736,180.856603,0.654202,11.424569
59333.032134,,,-0.974789,1.229858,61.059091,180.856603,0.655976,10.935557
59333.035893,,,-0.977358,1.229858,61.217908,180.856603,0.657744,11.474434
59333.995446,,,-1.253556,1.228764,79.848434,180.856603,0.819592,10.896517
59333.999199,,,-1.253065,1.228764,79.829535,180.856603,0.819047,12.201628
59334.002965,,,-1.25256,1.228764,79.809849,180.856603,0.818491,10.839685
59336.276465,,,0.368317,1.230921,-12.404781,180.856603,-0.440474,16.486221
59336.277548,,,0.369136,1.230921,-12.45344,180.856603,-0.441073,16.118099
59336.280796,,,0.37159,1.230921,-12.599205,180.856603,-0.442867,16.157117
59336.400193,,,0.458462,1.230375,-17.772678,180.856603,-0.506168,14.913252
59336.416737,,,0.469965,1.230375,-18.459717,180.856603,-0.514514,14.771759
59336.422845,,,0.474178,1.230287,-18.711451,180.856603,-0.517568,15.002354
59337.263532,,,0.848039,1.230464,-41.628628,180.856603,-0.7782,15.220676
59337.266663,,,0.848605,1.230464,-41.666384,180.856603,-0.77854,15.020933
59337.269779,,,0.849163,1.230554,-41.703598,180.856603,-0.778874,15.40311
59337.33512,,,0.859436,1.231594,-42.401356,180.856603,-0.784807,16.627603
59337.337279,,,0.859729,1.231594,-42.421728,180.856603,-0.784969,16.4068
59337.339441,,,0.86002,1.231594,-42.441958,180.856603,-0.785128,16.952779
59338.153576,,,0.780524,1.229858,-38.938942,180.856603,-0.704968,12.011321
59338.157325,,,0.779418,1.229774,-38.878828,180.856603,-0.704058,11.377082
59338.161096,,,0.7783,1.229774,-38.818043,180.856603,-0.703139,12.679
59338.435571,,,0.684382,1.230464,-33.6326,180.856603,-0.627343,15.314764
59338.440699,,,0.682426,1.230464,-33.52337,180.856603,-0.625785,15.204957
59338.444732,,,0.680883,1.230464,-33.437197,180.856603,-0.624558,15.679256
59339.063179,,,0.42087,1.229774,-18.69566,180.856603,-0.421679,12.445583
59339.066933,,,0.41928,1.229774,-18.604529,180.856603,-0.420456,11.522841
59339.070709,,,0.417682,1.229774,-18.512935,180.856603,-0.419227,13.261919
59339.274224,,,0.334368,1.231205,-13.7249,180.856603,-0.355385,16.570288
59339.275304,,,0.333944,1.231205,-13.700487,180.856603,-0.355061,16.643822
59339.277455,,,0.333101,1.231205,-13.651901,180.856603,-0.354417,16.107112
59339.384815,,,0.292274,1.230113,-11.296746,180.856603,-0.323293,15.164
59339.403186,,,0.285557,1.230199,-10.908718,180.856603,-0.318182,15.046092
59339.411738,,,0.282459,1.230199,-10.729707,180.856603,-0.315825,15.300708
59340.258227,,,0.102329,1.230921,-0.263052,180.856603,-0.179865,16.618517
59340.260381,,,0.102255,1.230921,-0.258742,180.856603,-0.17981,16.764964
59340.261456,,,0.102219,1.230921,-0.256639,180.856603,-0.179782,16.53983
59340.324968,,,0.101038,1.229942,-0.188422,180.856603,-0.178883,14.700883
59340.352375,,,0.101109,1.229942,-0.193156,180.856603,-0.178926,15.161295
59340.357133,,,0.101157,1.229942,-0.196083,180.856603,-0.17896,15.172595
59343.151823,,,1.16239,1.229942,-65.244216,180.856603,-0.918855,12.477374
59343.15558,,,1.163577,1.229942,-65.322294,180.856603,-0.919586,11.654816
59343.159332,,,1.164758,1.229942,-65.399998,180.856603,-0.920313,11.941106
59343.385508,,,1.226849,1.229942,-69.566782,180.856603,-0.957087,15.514031
59343.38793,,,1.227415,1.229942,-69.605706,180.856603,-0.957404,15.940276
59343.390359,,,1.22798,1.229942,-69.644618,180.856603,-0.95772,15.286626
59343.417903,,,1.234231,1.231015,-70.077099,180.856603,-0.961189,15.925838
59343.418979,,,1.23447,1.231015,-70.093666,180.856603,-0.96132,16.769989
59343.422209,,,1.235183,1.231015,-70.143248,180.856603,-0.961711,16.196814
59345.291819,,,1.051751,1.230113,-63.887898,180.856603,-0.743741,15.7143
59345.294372,,,1.050918,1.230113,-63.844378,180.856603,-0.743024,15.192261
59345.296927,,,1.050084,1.230113,-63.800779,180.856603,-0.742307,15.218864
59346.361714,,,0.686371,1.230464,-44.332168,180.856603,-0.437705,15.569762
59346.364355,,,0.68552,1.230554,-44.286029,180.856603,-0.437004,15.580728
59346.367014,,,0.684664,1.230554,-44.239607,180.856603,-0.436298,15.61279
59348.430514,,,0.212387,1.230199,-18.507863,180.856603,-0.048939,14.944227
59348.438424,,,0.210975,1.230113,-18.429626,180.856603,-0.047805,15.177223
59348.455275,,,0.207965,1.230027,-18.262671,180.856603,-0.045388,15.694458
59349.178192,,,0.068755,1.229774,-10.415145,180.856603,0.064046,11.665769
59349.181949,,,0.067959,1.229774,-10.369575,180.856603,0.064659,11.606671
59349.185702,,,0.067163,1.229692,-10.323994,180.856603,0.065272,12.295171
59349.40112,,,0.019933,1.230375,-7.607685,180.856603,0.101427,15.06654
59349.424112,,,0.014712,1.230375,-7.306023,180.856603,0.105398,14.97842
59349.445857,,,0.009743,1.230375,-7.018632,180.856603,0.109173,15.655682
59352.115809,,,-0.628041,1.229692,31.714211,180.856603,0.560341,11.936923
59352.119575,,,-0.628562,1.229692,31.748898,180.856603,0.560654,12.112964
59352.123331,,,-0.629079,1.229692,31.783372,180.856603,0.560964,11.329553
59352.4157,,,-0.662629,1.230199,34.083975,180.856603,0.579946,15.110196
59352.418169,,,-0.662855,1.230287,34.100113,180.856603,0.580062,15.379895
59352.420632,,,-0.663079,1.230199,34.116156,180.856603,0.580177,14.864834
59359.231744,,,-0.786055,1.230554,47.603838,180.856603,0.558466,15.796044
59359.239493,,,-0.788395,1.230554,47.753854,180.856603,0.559979,15.966536
59359.252106,,,-0.792195,1.230554,47.997625,180.856603,0.562433,15.841542
59359.432389,,,-0.845094,1.230921,51.409462,180.856603,0.596255,16.322548
59359.433471,,,-0.845402,1.230921,51.429436,180.856603,0.596449,16.542863
59359.43455,,,-0.845709,1.230921,51.449348,180.856603,0.596644,16.850206
59360.077277,,,-0.993574,1.230113,61.368846,180.856603,0.684274,12.111893
59360.081036,,,-0.994165,1.230113,61.41132,180.856603,0.684572,11.742503
59360.088553,,,-0.995334,1.230199,61.495568,180.856603,0.685161,11.698695
59360.2517,,,-1.016594,1.231015,63.086296,180.856603,0.69479,16.348294
59360.252784,,,-1.016708,1.231015,63.095271,180.856603,0.694833,16.521337
59360.256025,,,-1.017045,1.231015,63.121972,180.856603,0.69496,16.908218
59360.336325,,,-1.024306,1.230554,63.719408,180.856603,0.69727,14.814162
59360.339098,,,-1.024518,1.230554,63.73779,180.856603,0.69732,15.134111
