Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59332.006941,,,0.345107,1.20473,-0.137877,1.94706,-0.086001,11.664302
59332.010697,,,0.340223,1.20473,-0.137476,1.94706,-0.083863,11.239512
59332.018222,,,0.330424,1.20473,-0.136681,1.94706,-0.07957,11.277611
59332.306663,,,-0.057296,1.206118,-0.113477,1.94706,0.095221,16.603035
59332.30774,,,-0.058771,1.206118,-0.113417,1.94706,0.095903,16.279289
59332.309894,,,-0.061722,1.206118,-0.113299,1.94706,0.097268,16.663483
59333.028376,,,-0.996908,1.204644,-0.119703,1.94706,0.555886,11.424422
59333.032134,,,-1.001197,1.204644,-0.119968,1.94706,0.558129,10.935403
59333.035893,,,-1.005477,1.204644,-0.120234,1.94706,0.560369,11.474288
59333.995446,,,-1.67199,1.203528,-0.245572,1.94706,0.958915,10.896363
59333.999199,,,-1.672618,1.203528,-0.246214,1.94706,0.959601,12.201491
59334.002965,,,-1.673231,1.203528,-0.246858,1.94706,0.960282,10.83953
59336.276465,,,0.204331,1.20573,-0.469243,1.94706,0.17915,16.486119
59336.277548,,,0.205567,1.20573,-0.469187,1.94706,0.178515,16.117995
59336.280796,,,0.209272,1.20573,-0.469017,1.94706,0.176613,16.157013
59336.400193,,,0.342099,1.205172,-0.461674,1.94706,0.107656,14.91314
59336.416737,,,0.359945,1.205172,-0.460492,1.94706,0.098275,14.771646
59336.422845,,,0.366497,1.205082,-0.460045,1.94706,0.094823,15.002242
59337.263532,,,1.015905,1.205263,-0.355749,1.94706,-0.282915,15.220565
59337.266663,,,1.017222,1.205263,-0.355238,1.94706,-0.283859,15.020821
59337.269779,,,1.018524,1.205355,-0.35473,1.94706,-0.284794,15.403
59337.33512,,,1.043786,1.206418,-0.343929,1.94706,-0.303491,16.627502
59337.337279,,,1.044555,1.206418,-0.343568,1.94706,-0.304079,16.406697
59337.339441,,,1.04532,1.206418,-0.343206,1.94706,-0.304666,16.952679
59338.153576,,,1.041761,1.204644,-0.200482,1.94706,-0.387651,12.011181
59338.157325,,,1.04052,1.204559,-0.199843,1.94706,-0.387426,11.376935
59338.161096,,,1.039262,1.204559,-0.199202,1.94706,-0.387195,12.678867
59338.435571,,,0.923903,1.205263,-0.154463,1.94706,-0.357647,15.314654
59338.440699,,,0.921344,1.205263,-0.15367,1.94706,-0.356873,15.204846
59338.444732,,,0.919322,1.205263,-0.153048,1.94706,-0.356259,15.679149
59339.063179,,,0.542643,1.204559,-0.073099,1.94706,-0.220519,12.445448
59339.066933,,,0.540138,1.204559,-0.072719,1.94706,-0.219527,11.522696
59339.070709,,,0.537619,1.204559,-0.072339,1.94706,-0.218527,13.261792
59339.274224,,,0.402418,1.20602,-0.053906,1.94706,-0.163715,16.570187
59339.275304,,,0.401709,1.20602,-0.053819,1.94706,-0.163422,16.643721
59339.277455,,,0.400298,1.20602,-0.053646,1.94706,-0.162839,16.107007
59339.384815,,,0.330792,1.204905,-0.045594,1.94706,-0.133814,15.163889
59339.403186,,,0.319114,1.204993,-0.044329,1.94706,-0.128885,15.04598
59339.411738,,,0.313702,1.204993,-0.043751,1.94706,-0.126597,15.300599
59340.258227,,,-0.081486,1.20573,-0.017783,1.94706,0.050185,16.618416
59340.260381,,,-0.082013,1.20573,-0.017782,1.94706,0.050441,16.764864
59340.261456,,,-0.082275,1.20573,-0.017782,1.94706,0.050568,16.539728
59340.324968,,,-0.096455,1.20473,-0.017858,1.94706,0.05751,14.700769
59340.352375,,,-0.101786,1.20473,-0.017951,1.94706,0.060157,15.161184
59340.357133,,,-0.102663,1.20473,-0.01797,1.94706,0.060595,15.172484
59343.151823,,,1.077945,1.20473,0.059636,1.94706,-0.559644,12.47724
59343.15558,,,1.079698,1.20473,0.060055,1.94706,-0.560746,11.654671
59343.159332,,,1.081444,1.20473,0.060475,1.94706,-0.561844,11.940965
59343.385508,,,1.176237,1.20473,0.087155,1.94706,-0.623782,15.513923
59343.38793,,,1.177136,1.20473,0.087454,1.94706,-0.624396,15.940171
59343.390359,,,1.178036,1.20473,0.087755,1.94706,-0.625012,15.286516
59343.417903,,,1.188051,1.205826,0.091177,1.94706,-0.631915,15.925732
59343.418979,,,1.188436,1.205826,0.091312,1.94706,-0.632181,16.769888
59343.422209,,,1.189587,1.205826,0.091715,1.94706,-0.632981,16.19671
59345.291819,,,1.133353,1.204905,0.336183,1.94706,-0.750739,15.714193
59345.294372,,,1.132572,1.204905,0.336455,1.94706,-0.75052,15.19215
59345.296927,,,1.131789,1.204905,0.336727,1.94706,-0.750301,15.218754
59346.361714,,,0.78516,1.205263,0.420442,1.94706,-0.631411,15.569654
59346.364355,,,0.784342,1.205355,0.420577,1.94706,-0.631094,15.58062
59346.367014,,,0.783519,1.205355,0.420712,1.94706,-0.630774,15.612682
59348.430514,,,0.196383,1.204993,0.442332,1.94706,-0.358059,14.944114
59348.438424,,,0.193619,1.204905,0.442135,1.94706,-0.356598,15.177112
59348.455275,,,0.1877,1.204817,0.441708,1.94706,-0.353466,15.694351
59349.178192,,,-0.104692,1.204559,0.412946,1.94706,-0.194193,11.665625
59349.181949,,,-0.106388,1.204559,0.412739,1.94706,-0.193245,11.606527
59349.185702,,,-0.108083,1.204475,0.412531,1.94706,-0.192297,12.295034
59349.40112,,,-0.207435,1.205172,0.399497,1.94706,-0.136242,15.066428
59349.424112,,,-0.218233,1.205172,0.397976,1.94706,-0.130088,14.978308
59349.445857,,,-0.228471,1.205172,0.396514,1.94706,-0.124241,15.655575
59352.115809,,,-0.688274,1.204475,0.091089,1.94706,0.280667,11.936782
59352.119575,,,-0.686609,1.204475,0.090659,1.94706,0.280113,12.112826
59352.123331,,,-0.684941,1.204475,0.09023,1.94706,0.279556,11.329404
59352.4157,,,-0.531468,1.204993,0.059429,1.94706,0.223199,15.110084
59352.418169,,,-0.52998,1.205082,0.059192,1.94706,0.222616,15.379786
59352.420632,,,-0.528493,1.204993,0.058957,1.94706,0.222032,14.86472
