Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59333.415568,,,0.896478,1.119688,-3.178492,165.423236,-0.414235,12.379328
59333.423109,,,0.897154,1.119688,-3.208913,165.423236,-0.414514,12.39542
59333.430622,,,0.897826,1.119688,-3.238834,165.423236,-0.414792,12.394637
59336.743932,,,0.157138,1.121062,26.400684,165.423236,-0.104545,16.090209
59336.746093,,,0.155721,1.121062,26.437234,165.423236,-0.103928,16.003404
59336.748248,,,0.154308,1.121062,26.473674,165.423236,-0.103312,16.352821
59336.758799,,,0.147373,1.120255,26.651971,165.423236,-0.10029,14.770821
59336.761856,,,0.145359,1.120255,26.703592,165.423236,-0.099412,14.972509
59336.784434,,,0.130423,1.120159,27.084295,165.423236,-0.092898,15.151145
59337.622814,,,-0.48426,1.120353,39.657628,165.423236,0.178814,15.56181
59337.625851,,,-0.486622,1.120353,39.694563,165.423236,0.179872,15.733026
59337.634966,,,-0.493714,1.120353,39.804915,165.423236,0.183048,15.427671
59337.774001,,,-0.602168,1.121167,41.390772,165.423236,0.231738,16.283559
59337.775076,,,-0.603008,1.121167,41.402293,165.423236,0.232116,16.007228
59337.776152,,,-0.603848,1.121167,41.413812,165.423236,0.232494,16.78628
59338.51068,,,-1.159537,1.119505,46.060388,165.423236,0.48609,11.554852
59338.518212,,,-1.164852,1.119505,46.070413,165.423236,0.488556,11.965501
59338.521961,,,-1.167493,1.119505,46.07509,165.423236,0.489782,11.733874
59338.772484,,,-1.336503,1.120255,45.903499,165.423236,0.56879,15.351144
59338.777633,,,-1.339806,1.120353,45.889746,165.423236,0.570346,15.315275
59338.786794,,,-1.345664,1.120353,45.864238,165.423236,0.573108,15.677523
59339.42029,,,-1.680694,1.119596,40.779029,165.423236,0.735346,11.659913
59339.424038,,,-1.682198,1.119596,40.729171,165.423236,0.736106,12.48215
59339.431563,,,-1.685197,1.119596,40.628369,165.423236,0.737625,12.529287
59339.726877,,,-1.781622,1.119968,35.939532,165.423236,0.788139,15.160593
59339.748089,,,-1.786873,1.120063,35.548529,165.423236,0.791051,15.248201
59339.7538,,,-1.788247,1.120063,35.442039,165.423236,0.791818,15.298311
59339.767903,,,-1.791567,1.121167,35.176862,165.423236,0.79368,16.18846
59339.770056,,,-1.792065,1.121062,35.136103,165.423236,0.79396,16.49281
59339.77221,,,-1.79256,1.121062,35.095252,165.423236,0.794239,16.576318
59340.663677,,,-1.771937,1.11978,12.53189,165.423236,0.811354,15.133158
59340.694437,,,-1.762781,1.11978,11.581625,165.423236,0.80821,15.159334
59340.699195,,,-1.761313,1.11978,11.433831,165.423236,0.807701,15.171232
59340.735605,,,-1.749625,1.121062,10.295897,165.423236,0.8036,16.402477
59340.736685,,,-1.749266,1.121062,10.261958,165.423236,0.803472,16.539262
59340.737757,,,-1.748909,1.121062,10.22826,165.423236,0.803346,16.506789
59343.369853,,,0.717601,1.11978,-66.62399,165.423236,-0.255667,12.200007
59343.381119,,,0.731043,1.11978,-66.764063,165.423236,-0.261769,11.677942
59343.384884,,,0.735531,1.11978,-66.810249,165.423236,-0.263807,12.04037
59343.648634,,,1.043084,1.119873,-69.246181,165.423236,-0.404324,15.686517
59343.651061,,,1.045839,1.11978,-69.261114,165.423236,-0.405591,15.535682
59343.663289,,,1.059695,1.11978,-69.334234,165.423236,-0.411965,15.455127
59343.768576,,,1.177212,1.120958,-69.816713,165.423236,-0.466187,16.199766
59343.77073,,,1.17958,1.120958,-69.823815,165.423236,-0.467283,15.924657
59343.771806,,,1.180763,1.120855,-69.827321,165.423236,-0.467831,16.251641
59344.368252,,,1.765449,1.119873,-67.429915,165.423236,-0.743292,12.517733
