Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59331.910942,-0.050777,1.149518,0.673586,1.149518,16.659468,182.230154,0.382812,11.239656
59331.918466,-0.529216,1.149609,0.674025,1.149609,16.638403,182.230154,0.381764,11.570175
59331.922222,0.704565,1.149609,0.674244,1.149609,16.627882,182.230154,0.381241,11.084664
59332.207998,0.587153,1.150972,0.690463,1.150972,15.836736,182.230154,0.341993,16.885346
59332.210148,-0.355971,1.150972,0.690587,1.150972,15.830993,182.230154,0.341705,16.53524
59332.211228,0.132966,1.150972,0.69065,1.150972,15.82811,182.230154,0.341561,16.476
59332.969993,-0.828955,1.149428,0.753764,1.149428,14.422749,182.230154,0.256852,11.676511
59332.977517,-0.776889,1.149428,0.754698,1.149428,14.417634,182.230154,0.256235,11.494774
59332.981292,-1.259361,1.149428,0.75517,1.149428,14.415149,182.230154,0.255928,11.682955
59336.304991,0.601596,1.149981,1.883513,1.149981,25.806779,182.230154,0.225866,14.974242
59336.308042,1.229556,1.149887,1.884553,1.149887,25.810578,182.230154,0.225566,15.00354
59336.325718,-0.129933,1.150566,1.890549,1.150566,25.831575,182.230154,0.223799,16.080705
59336.327568,0.659936,1.149981,1.891173,1.149981,25.833672,182.230154,0.223612,15.152045
59336.327884,-1.574663,1.150566,1.891279,1.150566,25.834029,182.230154,0.223579,15.91121
59336.328969,0.168971,1.150566,1.891645,1.150566,25.835248,182.230154,0.223469,16.291538
59338.042522,0.36295,1.149339,2.135859,1.149339,19.065727,182.230154,-0.158433,11.378865
59338.046293,-0.713801,1.149339,2.13561,1.149339,19.033118,182.230154,-0.15965,12.681176
59338.050047,-1.134549,1.149339,2.135358,1.149339,19.000594,182.230154,-0.160862,11.303052
59338.315619,0.622673,1.149981,2.109436,1.149981,16.552784,182.230154,-0.249034,15.350891
59338.320768,0.218329,1.150077,2.10878,1.150077,16.502641,182.230154,-0.250786,15.314182
59338.325896,0.077989,1.150077,2.10812,1.150077,16.452608,182.230154,-0.252531,15.204942
59342.210748,-0.937158,1.149794,0.536267,1.149794,-28.726176,182.230154,-1.402053,14.66961
59342.214686,0.31915,1.149794,0.533959,1.149794,-28.767664,182.230154,-1.402731,15.17265
59342.241901,0.03962,1.150972,0.517996,1.150972,-29.053513,182.230154,-1.407374,16.615456
59342.242979,2.460253,1.150972,0.517363,1.150972,-29.064804,182.230154,-1.407557,16.495474
59342.246214,0.383152,1.150869,0.515464,1.150869,-29.098673,182.230154,-1.408103,16.319446
59343.033262,-1.175262,1.149518,0.052071,1.149518,-36.492261,182.230154,-1.506128,11.707954
59343.03702,0.132909,1.149518,0.0499,1.149518,-36.522498,182.230154,-1.506408,12.470746
59343.044529,1.997245,1.149518,0.045564,1.149518,-36.58274,182.230154,-1.506962,11.930896
59343.286665,-0.253909,1.149518,-0.091982,1.149518,-38.392356,182.230154,-1.520409,15.611397
59343.289096,0.004446,1.149518,-0.093337,1.149518,-38.409142,182.230154,-1.5205,15.741955
59343.289106,-0.613042,1.150767,-0.093342,1.150767,-38.409211,182.230154,-1.5205,16.888385
59343.290183,1.062558,1.150767,-0.093942,1.150767,-38.416638,182.230154,-1.52054,16.191164
59343.291259,-0.678842,1.150767,-0.094542,1.150767,-38.424053,182.230154,-1.520579,16.279424
59343.294033,-0.808805,1.149609,-0.096086,1.149609,-38.443143,182.230154,-1.52068,15.200581
59343.907627,-2.10948,1.149518,-0.412711,1.149518,-41.62885,182.230154,-1.511801,11.416771
59343.91515,-0.01398,1.149609,-0.416211,1.149609,-41.653823,182.230154,-1.511287,12.693557
59343.918906,-1.939237,1.149609,-0.417954,1.149609,-41.666152,182.230154,-1.511026,11.358214
59344.203986,1.706909,1.149609,-0.5418,1.149609,-42.326457,182.230154,-1.483742,15.306088
59344.212541,0.958352,1.149701,-0.545243,1.149701,-42.337676,182.230154,-1.482694,15.059451
59344.214936,2.599313,1.149701,-0.546204,1.149701,-42.340725,182.230154,-1.482398,15.004826
59344.296993,-0.038064,1.150869,-0.57832,1.150869,-42.420912,182.230154,-1.471621,16.443171
59344.298072,2.427348,1.150869,-0.578732,1.150869,-42.42165,182.230154,-1.471472,16.618453
59344.299149,1.623758,1.150869,-0.579142,1.150869,-42.422379,182.230154,-1.471322,17.007883
59345.139387,0.10769,1.149609,-0.807581,1.149609,-40.46565,182.230154,-1.291948,15.478135
59345.14992,-1.70868,1.149609,-0.809211,1.149609,-40.409632,182.230154,-1.288959,15.095106
59345.15507,-0.080895,1.149701,-0.809996,1.149701,-40.381972,182.230154,-1.287491,14.704347
59347.303929,-0.965527,1.150077,-0.586364,1.150077,-18.44979,182.230154,-0.493706,15.253133
59347.31055,-1.072387,1.150077,-0.584504,1.150077,-18.369243,182.230154,-0.491244,15.374928
59347.313078,1.292902,1.150077,-0.583793,1.150077,-18.338499,182.230154,-0.490305,14.993147
59348.335343,-0.893882,1.149609,-0.273009,1.149609,-6.760659,182.230154,-0.155501,15.58604
59348.340472,0.85351,1.149609,-0.271401,1.149609,-6.708372,182.230154,-0.154078,15.693485
59348.35598,-0.240352,1.149609,-0.266539,1.149609,-6.550684,182.230154,-0.149793,15.18288
59351.134253,1.011475,1.149609,0.606634,1.149609,13.571411,182.230154,0.286546,15.703919
59351.925849,-1.41052,1.149339,0.822329,1.149339,16.124334,182.230154,0.296055,11.794867
59351.933363,-2.546207,1.149339,0.824016,1.149339,16.136134,182.230154,0.295797,11.906839
59351.940882,-1.064886,1.149339,0.825695,1.149339,16.147664,182.230154,0.295531,11.713802
59352.288332,-0.330247,1.149794,0.892356,1.149794,16.357184,182.230154,0.274915,14.961717
59352.295769,0.426584,1.149887,0.893525,1.149887,16.354317,182.230154,0.274288,14.777608
59352.303366,1.156403,1.149887,0.894706,1.149887,16.351053,182.230154,0.273639,15.379955
59353.933106,-0.961775,1.149701,0.788584,1.149701,7.046259,182.230154,-0.058212,12.298145
59353.94063,-0.907478,1.149701,0.786287,1.149701,6.96548,182.230154,-0.060492,11.068138
59353.948152,-0.213165,1.149701,0.783974,1.149701,6.884446,182.230154,-0.062775,12.905609
59354.290147,1.677163,1.150367,0.662946,1.150367,2.940218,182.230154,-0.170211,14.921969
59354.315314,1.038223,1.150566,0.652886,1.150566,2.632579,182.230154,-0.178319,14.986751
59354.333188,0.498457,1.150367,0.645652,1.150367,2.412888,182.230154,-0.184088,14.805807
59356.342289,0.135967,1.149887,-0.347858,1.149887,-20.558022,182.230154,-0.683637,14.970334
59356.349504,-2.208876,1.149794,-0.351015,1.149794,-20.608701,182.230154,-0.684318,15.26406
59356.358243,-2.093064,1.149609,-0.354827,1.149609,-20.669606,182.230154,-0.685128,15.176746
59357.015033,-0.215418,1.149794,-0.597773,1.149794,-23.714026,182.230154,-0.702705,12.647285
59357.022546,-0.882167,1.149794,-0.600024,1.149794,-23.731481,182.230154,-0.702431,12.077275
59357.030079,0.731077,1.149794,-0.602268,1.149794,-23.748601,182.230154,-0.702146,12.222709
59357.312746,-0.417751,1.150666,-0.677633,1.150666,-24.123224,182.230154,-0.684437,16.410458
59357.313826,-1.601496,1.150666,-0.677888,1.150666,-24.123689,182.230154,-0.684345,16.438138
59357.315991,-0.007985,1.150666,-0.678399,1.150666,-24.1246,182.230154,-0.684158,16.602067
59358.179087,1.398449,1.150566,-0.81134,1.150566,-22.581533,182.230154,-0.563335,15.72299
59358.182357,1.654722,1.150566,-0.811613,1.150566,-22.569949,182.230154,-0.562745,15.189854
59358.189133,1.329283,1.150566,-0.812174,1.150566,-22.545845,182.230154,-0.56152,15.158834
59358.246734,0.997314,1.150767,-0.816698,1.150767,-22.335643,182.230154,-0.550998,16.289693
59358.249988,-0.414443,1.150767,-0.816941,1.150767,-22.323493,182.230154,-0.550398,16.761683
59358.251068,0.033638,1.150767,-0.817022,1.150767,-22.319454,182.230154,-0.550199,16.694379
59359.906084,-0.396657,1.149701,-0.834534,1.149701,-14.531374,182.230154,-0.225968,11.838753
59359.90984,-1.575762,1.149701,-0.834429,1.149701,-14.512949,182.230154,-0.225265,11.455547
59359.917365,-1.161976,1.149701,-0.834215,1.149701,-14.476033,182.230154,-0.223858,11.568335
59360.134734,-0.300362,1.150666,-0.827022,1.150666,-13.407976,182.230154,-0.183586,15.890367
59360.135814,-0.948403,1.150666,-0.826981,1.150666,-13.402652,182.230154,-0.183388,16.513504
59360.139064,-0.948526,1.150666,-0.826858,1.150666,-13.38663,182.230154,-0.18279,16.647386
59360.312529,2.691567,1.150466,-0.819458,1.150466,-12.526841,182.230154,-0.151075,15.138331
59360.329375,1.517761,1.15027,-0.818652,1.15027,-12.442724,182.230154,-0.148008,14.951136
59360.333492,2.176561,1.15027,-0.818452,1.15027,-12.422146,182.230154,-0.147259,15.304667
59367.002214,0.833215,1.149609,1.240594,1.149609,25.040715,182.230154,0.475701,12.272235
59367.013493,0.170002,1.149518,1.240807,1.149518,24.968903,182.230154,0.472689,12.561676
59367.021007,-0.546123,1.149701,1.240932,1.149701,24.920698,182.230154,0.470675,11.399479
59368.849669,0.095972,1.149428,0.850837,1.149428,5.421225,182.230154,-0.151475,11.103958
59368.853425,-2.334295,1.149428,0.849104,1.149428,5.366062,182.230154,-0.152959,12.027715
59368.860949,0.49419,1.149428,0.845619,1.149428,5.255373,182.230154,-0.155936,11.822777
59369.160604,0.41282,1.150972,0.692796,1.150972,0.645367,182.230154,-0.276539,16.611519
59369.162772,2.865027,1.150972,0.691589,1.150972,0.610582,182.230154,-0.277426,16.100294
