Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59332.006941,,,0.304704,1.216891,-0.278513,1.944761,-7e-05,0.003014,-11.447695,181.204792,-0.293897,11.66368,-6e-05,0.001002
59332.010697,,,0.299386,1.216891,-0.278774,1.944761,-7e-05,0.003014,-11.156456,181.204792,-0.290104,11.238866,-6e-05,0.001002
59332.018222,,,0.288729,1.216891,-0.279301,1.944761,-7.2e-05,0.003014,-10.572706,181.204792,-0.282503,11.276967,-5.9e-05,0.001002
59332.306663,,,-0.118477,1.218265,-0.304537,1.944761,-0.000123,0.003014,11.823781,181.204792,0.006599,16.602598,-5.4e-05,0.001002
59332.30774,,,-0.119977,1.218265,-0.304649,1.944761,-0.000123,0.003014,11.906605,181.204792,0.007659,16.278844,-5.4e-05,0.001002
59332.309894,,,-0.122976,1.218265,-0.304872,1.944761,-0.000124,0.003014,12.072218,181.204792,0.009778,16.663048,-5.4e-05,0.001002
59333.028376,,,-1.00279,1.216806,-0.400304,1.944761,-0.000249,0.003014,61.192847,181.204792,0.623745,11.423786,-5.1e-05,0.001002
59333.032134,,,-1.006467,1.216806,-0.40088,1.944761,-0.00025,0.003014,61.401306,181.204792,0.626265,10.934739,-5.1e-05,0.001002
59333.035893,,,-1.010133,1.216806,-0.401456,1.944761,-0.00025,0.003014,61.609162,181.204792,0.628777,11.473655,-5.1e-05,0.001002
59333.995446,,,-1.470706,1.215701,-0.545384,1.944761,-0.00035,0.003014,89.001438,181.204792,0.925672,10.895697,-6.6e-05,0.001002
59333.999199,,,-1.470494,1.215701,-0.545872,1.944761,-0.000351,0.003014,88.998716,181.204792,0.925391,12.200896,-6.7e-05,0.001002
59334.002965,,,-1.470265,1.215701,-0.546361,1.944761,-0.000351,0.003014,88.995107,181.204792,0.925097,10.83886,-6.7e-05,0.001002
59336.276465,,,0.43314,1.217881,-0.58667,1.944761,-0.000168,0.003014,-12.866308,181.204792,-0.467534,16.485679,-0.00012,0.001002
59336.277548,,,0.43414,1.217881,-0.586582,1.944761,-0.000168,0.003014,-12.921766,181.204792,-0.468237,16.117545,-0.00012,0.001002
59336.280796,,,0.437135,1.217881,-0.586318,1.944761,-0.000168,0.003014,-13.087888,181.204792,-0.470342,16.156564,-0.00012,0.001002
59336.400193,,,0.543106,1.217329,-0.576294,1.944761,-0.000153,0.003014,-18.978036,181.204792,-0.544676,14.912653,-0.000121,0.001002
59336.416737,,,0.557127,1.217329,-0.574864,1.944761,-0.000151,0.003014,-19.759264,181.204792,-0.554485,14.771154,-0.000121,0.001002
59336.422845,,,0.562261,1.21724,-0.574333,1.944761,-0.000151,0.003014,-20.045441,181.204792,-0.558074,15.001759,-0.000121,0.001002
59337.263532,,,1.01502,1.217419,-0.497446,1.944761,-7.6e-05,0.003014,-45.819303,181.204792,-0.866781,15.220089,-0.000118,0.001002
59337.266663,,,1.015697,1.217419,-0.497173,1.944761,-7.6e-05,0.003014,-45.860674,181.204792,-0.867202,15.020337,-0.000118,0.001002
