Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59337.993481,-2.224099,1.184174,0.500861,1.184174,57.338492,161.804938,0.508185,12.205929
59337.997242,-2.140663,1.184086,0.501425,1.184086,57.291236,161.804938,0.507598,12.313815
59338.004754,0.400213,1.184086,0.502549,1.184086,57.19669,161.804938,0.506423,12.287225
59338.301795,1.583756,1.184716,0.544457,1.184716,53.335146,161.804938,0.459118,15.315507
59338.304359,1.045414,1.184716,0.544799,1.184716,53.301147,161.804938,0.458706,15.559544
59338.306923,1.466073,1.184716,0.54514,1.184716,53.267143,161.804938,0.458294,15.205782
59340.142771,-3.159462,1.185288,0.723865,1.185288,30.644156,161.804938,0.19271,16.731912
59340.143849,-3.149524,1.185386,0.723927,1.185386,30.63055,161.804938,0.192558,16.480285
59340.144922,-2.368586,1.185386,0.723989,1.185386,30.617001,161.804938,0.192406,16.407128
59340.191192,-3.418385,1.184174,0.726598,1.184174,30.027823,161.804938,0.185843,14.698023
59340.218599,-1.228864,1.184174,0.728077,1.184174,29.674033,161.804938,0.181918,15.159225
59340.223357,-2.321116,1.184174,0.728329,1.184174,29.612229,161.804938,0.181233,15.171305
59340.849897,-2.168665,1.184,0.745427,1.184,20.06369,161.804938,0.079225,11.087591
59340.853644,-1.297654,1.184086,0.745416,1.184086,19.995953,161.804938,0.078524,11.16718
59340.857412,-4.173642,1.184086,0.745404,1.184086,19.927686,161.804938,0.077818,11.744192
59341.175054,-0.293027,1.18589,0.73843,1.18589,13.599554,161.804938,0.013379,16.867178
59341.178275,2.052108,1.185993,0.738295,1.185993,13.529338,161.804938,0.012674,17.351119
59341.17935,1.794153,1.185993,0.73825,1.185993,13.505875,161.804938,0.012439,16.531293
59341.233765,0.843445,1.184441,0.735768,1.184441,12.30001,161.804938,0.000359,15.319764
59341.239169,1.715712,1.184441,0.735501,1.184441,12.178299,161.804938,-0.000857,15.249789
59341.243317,2.07792,1.184441,0.735293,1.184441,12.084636,161.804938,-0.001793,15.2717
59342.191775,1.171817,1.184441,0.624396,1.184441,-14.273554,161.804938,-0.256041,14.676268
59342.195713,2.419541,1.184441,0.623672,1.184441,-14.398743,161.804938,-0.257215,15.176832
59342.28778,0.164236,1.185386,0.606167,1.185386,-17.343301,161.804938,-0.284733,16.416995
59342.288865,1.124449,1.185386,0.605954,1.185386,-17.378178,161.804938,-0.285058,16.359039
59342.289941,2.66466,1.185386,0.605743,1.185386,-17.412768,161.804938,-0.28538,16.347768
59343.847245,-1.871142,1.184086,0.214904,1.184086,-57.738694,161.804938,-0.636113,11.623444
59343.854786,-1.567283,1.184174,0.213045,1.184174,-57.818015,161.804938,-0.636614,11.470535
59343.85854,-1.335359,1.184174,0.212121,1.184174,-57.856854,161.804938,-0.636857,11.127191
59344.242152,0.612727,1.184262,0.126486,1.184262,-59.416209,161.804938,-0.638224,14.677339
59344.249814,0.674227,1.184262,0.124986,1.184262,-59.396297,161.804938,-0.637758,14.879436
59344.254504,0.627141,1.184262,0.124072,1.184262,-59.383083,161.804938,-0.637463,14.78446
59344.304968,2.74493,1.185386,0.114473,1.185386,-59.191422,161.804938,-0.633815,16.484915
59344.306043,2.13313,1.185386,0.114273,1.185386,-59.186351,161.804938,-0.633728,16.260789
59344.309274,2.47973,1.185386,0.113673,1.185386,-59.170859,161.804938,-0.633463,16.220442
59346.216021,-1.543277,1.184716,0.17749,1.184716,7.442339,161.804938,0.04651,15.275047
59346.22002,-0.406322,1.184716,0.178535,1.184716,7.656624,161.804938,0.048552,15.45188
59346.227938,-2.0154,1.184716,0.180613,1.184716,8.080947,161.804938,0.052594,15.565698
59348.296738,0.93415,1.184441,0.836063,1.184441,71.412729,161.804938,0.596218,14.944868
59348.316371,-1.455004,1.184262,0.840217,1.184262,71.211315,161.804938,0.593411,15.587977
59348.337007,-0.885272,1.184262,0.844485,1.184262,70.980261,161.804938,0.590276,15.184628
59350.284977,2.614309,1.184174,0.740904,1.184174,-12.611351,161.804938,-0.258946,15.142915
59350.287448,2.930973,1.184174,0.74024,1.184174,-12.741842,161.804938,-0.260185,14.896898
59350.301744,3.623828,1.184174,0.736385,1.184174,-13.494847,161.804938,-0.267329,15.015052
59351.876798,-2.447375,1.184,0.331137,1.184,-54.363586,161.804938,-0.621201,11.28477
59351.880557,-3.369822,1.184,0.330584,1.184,-54.328301,161.804938,-0.620739,11.498192
59351.888078,-3.721728,1.184,0.32949,1.184,-54.25565,161.804938,-0.619796,12.074078
59352.303351,-0.837554,1.184441,0.291767,1.184441,-46.158722,161.804938,-0.52928,15.480861
59352.317097,0.272895,1.184441,0.291318,1.184441,-45.760791,161.804938,-0.525074,15.240857
59352.319607,-1.356029,1.184441,0.291242,1.184441,-45.687293,161.804938,-0.524299,15.137205
59353.115701,1.363069,1.185288,0.355334,1.185288,-12.000094,161.804938,-0.18593,16.645451
59353.116779,-0.946131,1.185288,0.355534,1.185288,-11.944613,161.804938,-0.185389,16.775601
59353.120022,1.376267,1.185386,0.356136,1.185386,-11.777622,161.804938,-0.18376,16.387513
59353.887814,1.257745,1.184262,0.554017,1.184262,27.896242,161.804938,0.193576,12.022466
59353.891568,1.931586,1.184262,0.555176,1.184262,28.07403,161.804938,0.195219,11.236831
59353.899084,0.395264,1.184351,0.557498,1.184351,28.429031,161.804938,0.1985,12.047481
59354.247806,0.99357,1.184998,0.667643,1.184998,43.205113,161.804938,0.332732,15.05294
59354.271174,1.22817,1.184998,0.675043,1.184998,44.056102,161.804938,0.34028,14.921292
59354.299284,0.66529,1.18519,0.683923,1.18519,45.053271,161.804938,0.349089,15.086945
59354.915435,-2.930072,1.184441,0.860834,1.184441,58.461011,161.804938,0.457581,11.677449
59354.922949,-1.825894,1.184351,0.862656,1.184351,58.514235,161.804938,0.457818,11.588685
59354.926711,-2.682802,1.184351,0.863564,1.184351,58.53982,161.804938,0.457926,11.895388
59355.162695,-1.786399,1.184623,0.914612,1.184623,58.714151,161.804938,0.450907,15.553149
59355.165616,-1.935952,1.184623,0.915165,1.184623,58.698577,161.804938,0.45065,15.695319
59355.172884,-1.367321,1.184623,0.916534,1.184623,58.657942,161.804938,0.449991,15.823188
59359.951018,-2.899124,1.184441,-0.006114,1.184441,-49.424445,161.804938,-0.511645,12.263594
59359.958543,0.330594,1.184441,-0.005832,1.184441,-49.061656,161.804938,-0.50793,12.540256
59360.111439,-1.324766,1.18519,0.003169,1.18519,-41.427427,161.804938,-0.430293,16.053224
59360.112519,-0.265851,1.18519,0.003254,1.18519,-41.371881,161.804938,-0.429732,16.088808
59360.115761,-0.646109,1.185288,0.003512,1.185288,-41.205015,161.804938,-0.428046,15.892015
59360.228973,0.029017,1.184809,0.014196,1.184809,-35.271583,161.804938,-0.368343,15.091991
59360.231688,0.866721,1.184809,0.014492,1.184809,-35.126982,161.804938,-0.366894,15.204616
59360.239787,-0.342171,1.184809,0.015384,1.184809,-34.695053,161.804938,-0.362568,15.007192
59361.904863,2.21283,1.184351,0.418932,1.184351,45.512851,161.804938,0.39968,11.926422
59361.912393,2.258621,1.184351,0.421141,1.184351,45.738009,161.804938,0.401634,11.672978
59361.916163,1.676516,1.184351,0.422246,1.184351,45.850052,161.804938,0.402605,12.791518
59362.245778,3.270016,1.184623,0.516197,1.184623,53.849672,161.804938,0.469342,15.005723
59362.248499,2.142268,1.184623,0.516945,1.184623,53.900825,161.804938,0.469744,15.056495
59362.254018,2.624754,1.184623,0.518459,1.184623,54.003831,161.804938,0.47055,14.579106
59362.290119,2.403099,1.185485,0.528304,1.185485,54.652966,161.804938,0.475582,17.007715
59362.291205,2.311805,1.185485,0.528598,1.185485,54.671832,161.804938,0.475726,16.544268
59362.294441,0.805927,1.185485,0.529476,1.185485,54.727819,161.804938,0.476156,16.617646
59362.980285,0.690183,1.184262,0.692579,1.184262,59.329461,161.804938,0.495685,11.983538
59362.984058,-0.582574,1.184262,0.693336,1.184262,59.318595,161.804938,0.495442,11.513042
59362.987815,0.864673,1.184262,0.694089,1.184262,59.307436,161.804938,0.495196,12.114689
59363.17387,0.056863,1.184532,0.72935,1.184532,58.354553,161.804938,0.479214,16.026177
59363.193598,-0.702649,1.184532,0.732862,1.184532,58.210561,161.804938,0.477112,15.854608
59363.20356,-0.817407,1.184623,0.73462,1.184623,58.134957,161.804938,0.476024,15.611427
59363.268126,-2.737345,1.185386,0.745748,1.185386,57.599631,161.804938,0.468547,16.44256
59363.270285,-1.455709,1.185386,0.746112,1.185386,57.580417,161.804938,0.468284,15.901152
59363.271367,-3.039892,1.185288,0.746295,1.185288,57.570756,161.804938,0.468153,16.443451
59365.843384,0.939447,1.184174,1.051315,1.184174,35.702974,161.804938,0.188562,12.404218
59365.847146,1.731851,1.184174,1.051911,1.184174,35.724909,161.804938,0.188686,11.65643
59365.854696,0.39565,1.184262,1.053112,1.184262,35.769407,161.804938,0.18894,11.097146
59366.136217,0.035581,1.184623,1.100632,1.184623,37.821482,161.804938,0.20201,15.690942
59366.154853,-1.378742,1.184532,1.103955,1.184532,37.979593,161.804938,0.203075,15.60532
59366.915574,-2.923703,1.184351,1.250465,1.184351,44.673962,161.804938,0.247183,11.333206
59366.930617,-3.940649,1.184262,1.253411,1.184262,44.775822,161.804938,0.24773,12.301469
59366.93438,-1.316386,1.184262,1.254148,1.184262,44.800898,161.804938,0.247863,11.755761
59368.150539,3.029296,1.184998,1.424917,1.184998,37.748255,161.804938,0.145172,15.033026
59368.191414,2.930675,1.184998,1.426538,1.184998,36.791347,161.804938,0.134966,15.433211
59368.226678,2.559775,1.185686,1.427628,1.185686,35.920842,161.804938,0.125747,16.472798
