Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59334.700184,0.679997,1.176636,-0.592068,1.176636,-0.070759,2.034173,0.000231,0.003015,56.404423,154.155513,0.494826,11.832426,5.2e-05,0.001002
59334.703954,0.530564,1.176636,-0.589635,1.176636,-0.070128,2.034173,0.000231,0.003015,56.292769,154.155513,0.492882,13.052064,5.2e-05,0.001002
59334.711459,-0.017276,1.176636,-0.584795,1.176636,-0.068871,2.034173,0.000231,0.003015,56.070511,154.155513,0.489012,12.635335,5.2e-05,0.001002
59334.934601,2.116624,1.177641,-0.44324,1.177641,-0.032309,2.034173,0.000215,0.003015,49.505117,154.155513,0.375814,16.497734,5e-05,0.001002
59334.935678,0.045954,1.177641,-0.44257,1.177641,-0.032136,2.034173,0.000215,0.003015,49.473793,154.155513,0.375278,16.256338,5e-05,0.001002
59334.936754,-0.502714,1.177641,-0.441902,1.177641,-0.031965,2.034173,0.000215,0.003015,49.442503,154.155513,0.374743,16.486591,5e-05,0.001002
59336.069824,-0.647988,1.178032,0.114372,1.178032,0.109742,2.034173,0.000149,0.003015,22.946671,154.155513,-0.07061,15.657227,4.1e-05,0.001002
59336.071983,1.916323,1.178032,0.115061,1.178032,0.109919,2.034173,0.000149,0.003015,22.914326,154.155513,-0.071162,16.433528,4.1e-05,0.001002
59336.073065,0.989979,1.178032,0.115405,1.178032,0.110007,2.034173,0.000149,0.003015,22.898148,154.155513,-0.071438,16.091844,4.1e-05,0.001002
59336.087932,3.294396,1.177264,0.1201,1.177264,0.111213,2.034173,0.000148,0.003015,22.678041,154.155513,-0.075193,14.775371,4.1e-05,0.001002
59336.113567,2.438485,1.177264,0.128011,1.177264,0.113248,2.034173,0.000147,0.003015,22.3081,154.155513,-0.081522,15.153995,4.1e-05,0.001002
59336.116529,1.618586,1.177264,0.12891,1.177264,0.113479,2.034173,0.000147,0.003015,22.26614,154.155513,-0.082241,14.822493,4.1e-05,0.001002
59337.79469,0.353371,1.176811,0.188558,1.176811,0.140813,2.034173,0.000165,0.003015,23.700954,154.155513,-0.126839,12.759824,4.7e-05,0.001002
59337.802213,0.176559,1.176724,0.18737,1.176724,0.140618,2.034173,0.000165,0.003015,23.795596,154.155513,-0.12586,12.327673,4.7e-05,0.001002
59337.805964,0.182154,1.176724,0.186775,1.176724,0.140521,2.034173,0.000165,0.003015,23.842936,154.155513,-0.12537,12.219603,4.7e-05,0.001002
59338.101617,3.000515,1.177264,0.136981,1.177264,0.132391,2.034173,0.00018,0.003015,27.819311,154.155513,-0.084321,15.352552,5e-05,0.001002
59338.106766,2.599411,1.177357,0.136085,1.177357,0.132247,2.034173,0.000181,0.003015,27.891583,154.155513,-0.083582,15.315357,5e-05,0.001002
59338.111894,2.460303,1.177357,0.135193,1.177357,0.132103,2.034173,0.000181,0.003015,27.963618,154.155513,-0.082845,15.207481,5e-05,0.001002
59340.09812,-2.822164,1.177933,0.112548,1.177933,0.157511,2.034173,0.000246,0.003015,40.024288,154.155513,-0.056611,16.678735,6.7e-05,0.001002
59340.099194,-0.213453,1.178032,0.112837,1.178032,0.157594,2.034173,0.000246,0.003015,40.013906,154.155513,-0.056839,16.845167,6.7e-05,0.001002
59340.101354,-0.490034,1.177933,0.113418,1.177933,0.157761,2.034173,0.000246,0.003015,39.992955,154.155513,-0.0573,16.313046,6.7e-05,0.001002
59340.125153,1.196573,1.176811,0.119923,1.176811,0.159625,2.034173,0.000246,0.003015,39.755917,154.155513,-0.062454,15.21825,6.7e-05,0.001002
59340.134329,1.059016,1.176811,0.12248,1.176811,0.160354,2.034173,0.000246,0.003015,39.661488,154.155513,-0.064481,15.261008,6.7e-05,0.001002
59340.148161,0.329108,1.176811,0.126388,1.176811,0.161465,2.034173,0.000246,0.003015,39.515952,154.155513,-0.06758,15.454101,6.7e-05,0.001002
59341.954385,1.219361,1.178232,1.018023,1.178232,0.381045,2.034173,0.000125,0.003015,-5.615739,154.155513,-0.78339,16.676494,4.9e-05,0.001002
59341.95762,0.472509,1.178232,1.019875,1.178232,0.381466,2.034173,0.000125,0.003015,-5.721711,154.155513,-0.784886,16.475336,4.9e-05,0.001002
59341.958695,-0.249107,1.178232,1.020491,1.178232,0.381606,2.034173,0.000124,0.003015,-5.756924,154.155513,-0.785383,16.614878,4.9e-05,0.001002
59341.996746,-0.014704,1.17708,1.0422,1.17708,0.386536,2.034173,0.000121,0.003015,-7.00246,154.155513,-0.802919,14.676074,4.9e-05,0.001002
59342.000684,1.239057,1.17708,1.044439,1.17708,0.387043,2.034173,0.00012,0.003015,-7.131246,154.155513,-0.804728,15.17694,4.9e-05,0.001002
59343.674792,-0.670555,1.176811,1.653484,1.176811,0.510833,2.034173,-1.5e-05,0.003015,-47.187446,154.155513,-1.300484,11.814231,2.3e-05,0.001002
59343.682301,-1.3761,1.176811,1.654029,1.176811,0.510846,2.034173,-1.5e-05,0.003015,-47.257776,154.155513,-1.300953,11.630544,2.3e-05,0.001002
59343.689815,-1.120624,1.176811,1.654553,1.176811,0.510854,2.034173,-1.6e-05,0.003015,-47.326944,154.155513,-1.301405,11.886075,2.2e-05,0.001002
59344.03846,-0.92715,1.17699,1.654646,1.17699,0.505561,2.034173,-2.6e-05,0.003015,-49.204027,154.155513,-1.302862,14.928789,2e-05,0.001002
59344.047124,-0.860562,1.1769,1.654058,1.1769,0.505293,2.034173,-2.7e-05,0.003015,-49.217686,154.155513,-1.302422,14.678328,2e-05,0.001002
59344.054785,-0.834018,1.1769,1.653514,1.1769,0.505051,2.034173,-2.7e-05,0.003015,-49.228452,154.155513,-1.302014,14.881424,2e-05,0.001002
59344.09052,-1.24231,1.178032,1.650694,1.178032,0.503854,2.034173,-2.7e-05,0.003015,-49.262457,154.155513,-1.29988,16.448801,1.9e-05,0.001002
59344.093753,-1.673031,1.178032,1.650415,1.178032,0.503741,2.034173,-2.7e-05,0.003015,-49.264221,154.155513,-1.299668,16.118921,1.9e-05,0.001002
59344.094826,0.093062,1.178032,1.650322,1.178032,0.503703,2.034173,-2.7e-05,0.003015,-49.264758,154.155513,-1.299597,16.120569,1.9e-05,0.001002
