Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59333.533922,0.560196,1.099792,0.543455,1.099792,-0.287457,2.097996,0.000117,0.003011,55.983679,160.541652,0.445325,13.052801,0.000115,0.001003
59333.54144,-1.770783,1.099792,0.544434,1.099792,-0.287302,2.097996,0.000117,0.003011,55.919945,160.541652,0.444562,11.153549,0.000115,0.001003
59333.548936,0.603243,1.099792,0.545408,1.099792,-0.287146,2.097996,0.000117,0.003011,55.855885,160.541652,0.443797,11.688729,0.000115,0.001003
59337.609392,-1.37968,1.100512,1.013331,1.100512,-0.332308,2.097996,0.00015,0.003011,54.552641,160.541652,0.356572,11.735257,0.000169,0.001003
59337.616901,0.598347,1.100418,1.014304,1.100418,-0.332331,2.097996,0.00015,0.003011,54.532393,160.541652,0.356224,11.377458,0.000169,0.001003
59337.620673,-0.488142,1.100418,1.014793,1.100418,-0.33234,2.097996,0.00015,0.003011,54.521767,160.541652,0.356045,12.678154,0.000169,0.001003
59337.889998,0.867047,1.101089,1.048776,1.101089,-0.329476,2.097996,0.00015,0.003011,52.923907,160.541652,0.335419,15.354552,0.000171,0.001003
59337.895147,0.464419,1.101189,1.049404,1.101189,-0.329349,2.097996,0.00015,0.003011,52.876307,160.541652,0.334866,15.318458,0.000171,0.001003
59337.897711,-0.081894,1.101189,1.049717,1.101189,-0.329285,2.097996,0.00015,0.003011,52.852353,160.541652,0.334588,15.561501,0.000171,0.001003
59338.582913,2.424888,1.100418,1.120763,1.100418,-0.284424,2.097996,0.000138,0.003011,40.000939,160.541652,0.201047,12.945558,0.000168,0.001003
59338.590433,-0.019711,1.100418,1.121362,1.100418,-0.283608,2.097996,0.000137,0.003011,39.785404,160.541652,0.198902,12.128077,0.000167,0.001003
59338.597944,-0.101305,1.100418,1.121956,1.100418,-0.282785,2.097996,0.000137,0.003011,39.568491,160.541652,0.196745,13.177932,0.000167,0.001003
59338.77993,-0.61743,1.102452,1.134786,1.102452,-0.260664,2.097996,0.00013,0.003011,33.81732,160.541652,0.140016,16.850505,0.000163,0.001003
59338.781009,-0.708497,1.102452,1.134853,1.102452,-0.26052,2.097996,0.00013,0.003011,33.780412,160.541652,0.139655,16.916489,0.000163,0.001003
59338.782087,-0.776563,1.102452,1.134919,1.102452,-0.260376,2.097996,0.00013,0.003011,33.743505,160.541652,0.139293,16.131018,0.000163,0.001003
59338.844391,2.984253,1.100796,1.13857,1.100796,-0.251826,2.097996,0.000127,0.003011,31.555251,160.541652,0.117905,15.170832,0.000162,0.001003
59338.865603,1.9591,1.100796,1.139723,1.100796,-0.248805,2.097996,0.000126,0.003011,30.78567,160.541652,0.110405,15.257551,0.000161,0.001003
59338.871314,1.081798,1.100893,1.140025,1.100893,-0.247982,2.097996,0.000126,0.003011,30.576358,160.541652,0.108366,15.306771,0.000161,0.001003
59341.785127,0.37085,1.100893,0.756973,1.100893,0.375406,2.097996,-9.7e-05,0.003011,-111.832403,160.541652,-1.18426,14.676434,-1.6e-05,0.001003
59341.789065,1.616979,1.100893,0.755844,1.100893,0.375978,2.097996,-9.8e-05,0.003011,-111.94234,160.541652,-1.185124,15.177809,-1.6e-05,0.001003
59341.897292,-0.758178,1.10191,0.724534,1.10191,0.390884,2.097996,-0.000104,0.003011,-114.762882,160.541652,-1.206932,16.023025,-2.2e-05,0.001003
59341.900524,2.358764,1.101804,0.723592,1.101804,0.391306,2.097996,-0.000104,0.003011,-114.84111,160.541652,-1.207525,16.216886,-2.2e-05,0.001003
59341.901601,1.408079,1.101804,0.723277,1.101804,0.391446,2.097996,-0.000104,0.003011,-114.867101,160.541652,-1.207722,16.325716,-2.2e-05,0.001003
59342.596382,-1.696954,1.100606,0.515605,1.100606,0.44913,2.097996,-0.000131,0.003011,-123.498029,160.541652,-1.256563,12.531492,-5.4e-05,0.001003
59342.600136,-2.572829,1.100606,0.51448,1.100606,0.449266,2.097996,-0.000131,0.003011,-123.501612,160.541652,-1.256417,11.774898,-5.5e-05,0.001003
59342.603893,-2.107704,1.100606,0.513355,1.100606,0.449401,2.097996,-0.000131,0.003011,-123.50476,160.541652,-1.256267,11.817783,-5.5e-05,0.001003
59342.766148,-1.917181,1.100701,0.465004,1.100701,0.4535,2.097996,-0.000135,0.003011,-123.23132,160.541652,-1.245935,15.679302,-6e-05,0.001003
59342.768575,-2.505462,1.100606,0.464285,1.100606,0.453537,2.097996,-0.000135,0.003011,-123.2213,160.541652,-1.245725,15.526805,-6e-05,0.001003
59342.775932,-3.829285,1.100606,0.462108,1.100606,0.453643,2.097996,-0.000135,0.003011,-123.189885,160.541652,-1.245078,15.763422,-6e-05,0.001003
59342.869945,-1.228061,1.10191,0.434417,1.10191,0.454438,2.097996,-0.000136,0.003011,-122.653268,160.541652,-1.235548,16.26339,-6.3e-05,0.001003
59342.871021,-2.403746,1.10191,0.434102,1.10191,0.454441,2.097996,-0.000136,0.003011,-122.645702,160.541652,-1.235425,16.889888,-6.3e-05,0.001003
59342.872097,-1.203431,1.10191,0.433787,1.10191,0.454444,2.097996,-0.000136,0.003011,-122.638105,160.541652,-1.235303,16.467704,-6.3e-05,0.001003
59343.545923,-0.633519,1.100701,0.24617,1.100701,0.433774,2.097996,-0.000136,0.003011,-112.627958,160.541652,-1.11013,12.467076,-7.6e-05,0.001003
59343.549689,0.840463,1.100701,0.245188,1.100701,0.433556,2.097996,-0.000136,0.003011,-112.548555,160.541652,-1.109218,11.730808,-7.6e-05,0.001003
59343.557203,0.62242,1.100796,0.243231,1.100796,0.433117,2.097996,-0.000136,0.003011,-112.389567,160.541652,-1.107394,11.550807,-7.6e-05,0.001003
59343.724035,3.508711,1.10191,0.200645,1.10191,0.422579,2.097996,-0.000134,0.003011,-108.687174,160.541652,-1.065384,16.645412,-7.7e-05,0.001003
59343.725118,0.488982,1.10191,0.200374,1.10191,0.422507,2.097996,-0.000134,0.003011,-108.662188,160.541652,-1.065103,16.412481,-7.7e-05,0.001003
59343.728353,1.084791,1.10191,0.199565,1.10191,0.422289,2.097996,-0.000134,0.003011,-108.587489,160.541652,-1.064264,16.894706,-7.7e-05,0.001003
59343.822134,3.22043,1.100701,0.176393,1.100701,0.415783,2.097996,-0.000133,0.003011,-106.384116,160.541652,-1.03961,14.772276,-7.8e-05,0.001003
59343.829234,1.973162,1.100796,0.174661,1.100796,0.415277,2.097996,-0.000133,0.003011,-106.214614,160.541652,-1.037722,14.894766,-7.8e-05,0.001003
59343.835504,1.019689,1.100701,0.173134,1.100701,0.414829,2.097996,-0.000133,0.003011,-106.064649,160.541652,-1.036052,14.679842,-7.8e-05,0.001003
59344.809925,-0.001915,1.100701,-0.036262,1.100701,0.34346,2.097996,-0.000117,0.003011,-83.075218,160.541652,-0.784001,15.671803,-8.1e-05,0.001003
59344.81247,-1.631432,1.100701,-0.036745,1.100701,0.343303,2.097996,-0.000117,0.003011,-83.024021,160.541652,-0.783437,15.326626,-8.1e-05,0.001003
59344.820199,-2.212968,1.100701,-0.038209,1.100701,0.342827,2.097996,-0.000116,0.003011,-82.869031,160.541652,-0.781729,15.310574,-8.1e-05,0.001003
59345.882018,0.660285,1.101189,-0.223462,1.101189,0.309965,2.097996,-0.000112,0.003011,-69.938104,160.541652,-0.629167,15.273203,-9.1e-05,0.001003
59345.892694,0.986063,1.101189,-0.22524,1.101189,0.309972,2.097996,-0.000112,0.003011,-69.893004,160.541652,-0.628454,15.712531,-9.1e-05,0.001003
59345.898013,1.378949,1.101189,-0.226126,1.101189,0.309978,2.097996,-0.000113,0.003011,-69.871076,160.541652,-0.628104,15.895469,-9.1e-05,0.001003
59346.873288,0.564875,1.101189,-0.389052,1.101189,0.325561,2.097996,-0.000124,0.003011,-69.382529,160.541652,-0.597402,15.020459,-0.00011,0.001003
59346.882398,-0.2536,1.101189,-0.390577,1.101189,0.325722,2.097996,-0.000124,0.003011,-69.381656,160.541652,-0.59715,14.667007,-0.00011,0.001003
59346.884929,-0.844176,1.101189,-0.391001,1.101189,0.325767,2.097996,-0.000124,0.003011,-69.381315,160.541652,-0.597079,15.378479,-0.00011,0.001003
59349.812954,0.746139,1.100512,-0.605316,1.100512,-0.073674,2.097996,2e-06,0.003011,34.00538,160.541652,0.420099,15.445321,-3.9e-05,0.001003
59349.81787,-0.757479,1.100512,-0.604698,1.100512,-0.075277,2.097996,2e-06,0.003011,34.381454,160.541652,0.423576,15.277154,-3.9e-05,0.001003
59349.873357,1.790223,1.100606,-0.5974,1.100606,-0.093515,2.097996,9e-06,0.003011,38.650979,160.541652,0.462999,14.771943,-3.4e-05,0.001003
59354.591484,2.146117,1.100796,1.001534,1.100796,-0.443176,2.097996,0.000186,0.003011,81.989385,160.541652,0.619301,11.5339,0.000193,0.001003
59354.595243,2.797545,1.100796,1.002106,1.100796,-0.441988,2.097996,0.000186,0.003011,81.683736,160.541652,0.616304,11.962829,0.000192,0.001003
59354.741395,0.1887,1.100991,1.022123,1.100991,-0.39534,2.097996,0.000171,0.003011,69.742057,160.541652,0.499573,15.426662,0.000184,0.001003
59354.750216,-0.499371,1.101089,1.023194,1.101089,-0.3925,2.097996,0.00017,0.003011,69.019045,160.541652,0.492528,15.604725,0.000183,0.001003
59354.758968,-0.585419,1.101089,1.024242,1.101089,-0.389681,2.097996,0.000169,0.003011,68.301588,160.541652,0.485539,15.702154,0.000183,0.001003
59355.904701,-0.569179,1.101089,1.040002,1.101089,-0.039507,2.097996,5.2e-05,0.003011,-17.789639,160.541652,-0.335455,15.015359,0.000105,0.001003
59355.920966,-0.779891,1.100893,1.038714,1.100893,-0.035283,2.097996,5.1e-05,0.003011,-18.789029,160.541652,-0.34475,15.252469,0.000104,0.001003
59355.923883,-2.141656,1.100893,1.038479,1.100893,-0.034529,2.097996,5.1e-05,0.003011,-18.967328,160.541652,-0.346408,15.269335,0.000103,0.001003
59357.712516,0.748539,1.1017,0.782284,1.1017,0.182961,2.097996,-3.2e-05,0.003011,-65.416029,160.541652,-0.747025,15.135697,3e-05,0.001003
59357.71611,0.176091,1.1017,0.781732,1.1017,0.182885,2.097996,-3.2e-05,0.003011,-65.382735,160.541652,-0.74662,15.027425,3e-05,0.001003
59357.734859,-0.298037,1.1017,0.77886,1.1017,0.182455,2.097996,-3.2e-05,0.003011,-65.201898,160.541652,-0.744441,15.496791,3e-05,0.001003
59357.786473,-0.308678,1.102233,0.771034,1.102233,0.181015,2.097996,-3.2e-05,0.003011,-64.642809,160.541652,-0.737874,16.341639,3e-05,0.001003
59357.787552,-2.118515,1.102233,0.770871,1.102233,0.180981,2.097996,-3.2e-05,0.003011,-64.630173,160.541652,-0.737728,16.330501,3e-05,0.001003
59357.788633,-2.463353,1.102233,0.770709,1.102233,0.180946,2.097996,-3.2e-05,0.003011,-64.617475,160.541652,-0.737582,16.852207,3e-05,0.001003
59361.475629,1.488584,1.100796,0.748067,1.100796,-0.254674,2.097996,0.000114,0.003011,42.561134,160.541652,0.284992,12.037111,0.000127,0.001003
59361.479393,0.865177,1.100796,0.748474,1.100796,-0.254875,2.097996,0.000114,0.003011,42.599515,160.541652,0.285292,11.784244,0.000127,0.001003
59361.483158,2.14777,1.100796,0.748881,1.100796,-0.255075,2.097996,0.000114,0.003011,42.637601,160.541652,0.285589,10.982731,0.000127,0.001003
59361.813568,1.333851,1.100796,0.784972,1.100796,-0.267777,2.097996,0.000119,0.003011,44.792663,160.541652,0.300305,15.131172,0.000133,0.001003
59361.816216,0.544561,1.100893,0.785262,1.100893,-0.26784,2.097996,0.000119,0.003011,44.800451,160.541652,0.300333,15.41417,0.000133,0.001003
59361.818872,-0.305729,1.100893,0.785552,1.100893,-0.267903,2.097996,0.000119,0.003011,44.808111,160.541652,0.300359,15.045792,0.000133,0.001003
59361.898513,-0.547884,1.102017,0.79424,1.102017,-0.269492,2.097996,0.00012,0.003011,44.967656,160.541652,0.300487,16.476148,0.000134,0.001003
59361.899595,-0.375002,1.10191,0.794358,1.10191,-0.26951,2.097996,0.00012,0.003011,44.968891,160.541652,0.30048,16.619665,0.000134,0.001003
59361.902841,0.842645,1.10191,0.794711,1.10191,-0.269563,2.097996,0.00012,0.003011,44.972444,160.541652,0.300457,17.171853,0.000134,0.001003
59362.566119,-2.280733,1.100701,0.862384,1.100701,-0.261072,2.097996,0.00012,0.003011,41.108634,160.541652,0.2529,11.736778,0.000139,0.001003
59362.569885,-2.375079,1.100701,0.86273,1.100701,-0.260917,2.097996,0.00012,0.003011,41.061548,160.541652,0.252397,12.503533,0.000138,0.001003
59362.573637,-0.536423,1.100701,0.863074,1.100701,-0.260761,2.097996,0.00012,0.003011,41.014367,160.541652,0.251894,11.990383,0.000138,0.001003
