Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59334.700184,,,0.233635,1.261874,-1.000415,2.019442,0.256468,11.831832
59334.703954,,,0.237318,1.261874,-1.000561,2.019442,0.253801,13.051526
59334.711459,,,0.244648,1.261874,-1.000838,2.019442,0.24849,12.634779
59334.934601,,,0.459597,1.262811,-1.000653,2.019442,0.089155,16.497308
59334.935678,,,0.460617,1.262811,-1.000612,2.019442,0.088381,16.255906
59334.936754,,,0.461636,1.262811,-1.000571,2.019442,0.087609,16.486165
59336.069824,,,1.346574,1.263175,-0.748948,2.019442,-0.676087,15.656779
59336.071983,,,1.347775,1.263175,-0.748108,2.019442,-0.677337,16.4331
59336.073065,,,1.348377,1.263175,-0.747687,2.019442,-0.677964,16.091407
59336.087932,,,1.356583,1.262459,-0.741869,2.019442,-0.686542,14.774896
59336.113567,,,1.370485,1.262459,-0.731712,2.019442,-0.701204,15.153531
59336.116529,,,1.372071,1.262459,-0.730529,2.019442,-0.702887,14.822019
59337.79469,,,1.589634,1.262037,0.093933,2.019442,-1.218095,12.759273
59337.802213,,,1.587947,1.261955,0.097441,2.019442,-1.21835,12.327103
59337.805964,,,1.587099,1.261955,0.099187,2.019442,-1.218472,12.219028
59338.101617,,,1.508395,1.262459,0.228511,2.019442,-1.215691,15.352094
59338.106766,,,1.506841,1.262546,0.230604,2.019442,-1.215438,15.314898
59338.111894,,,1.505288,1.262546,0.232683,2.019442,-1.21518,15.207019
59340.09812,,,0.903381,1.263083,0.494516,2.019442,-0.881655,16.678313
59340.099194,,,0.90323,1.263175,0.494381,2.019442,-0.881485,16.84475
59340.101354,,,0.902927,1.263083,0.494108,2.019442,-0.881143,16.312615
59340.125153,,,0.899667,1.262037,0.491043,2.019442,-0.877412,15.217788
59340.134329,,,0.89845,1.262037,0.489834,2.019442,-0.875991,15.260547
59340.148161,,,0.896657,1.262037,0.487984,2.019442,-0.873869,15.453647
59341.954385,,,1.006938,1.263362,0.169201,2.019442,-0.818694,16.676072
59341.95762,,,1.007434,1.263362,0.168848,2.019442,-0.81891,16.474909
59341.958695,,,1.007599,1.263362,0.168732,2.019442,-0.818982,16.614455
59341.996746,,,1.013405,1.262288,0.164729,2.019442,-0.821565,14.675595
59342.000684,,,1.014002,1.262288,0.164329,2.019442,-0.821836,15.176477
59343.674792,,,1.026759,1.262037,0.256564,2.019442,-0.870892,11.813636
59343.682301,,,1.025198,1.262037,0.257962,2.019442,-0.870336,11.62994
59343.689815,,,1.023618,1.262037,0.259367,2.019442,-0.869769,11.885484
59344.03846,,,0.93249,1.262204,0.328701,2.019442,-0.832023,14.928318
59344.047124,,,0.929794,1.26212,0.330493,2.019442,-0.830795,14.67785
59344.054785,,,0.927393,1.26212,0.332079,2.019442,-0.829697,14.880952
59344.09052,,,0.91599,1.263175,0.33949,2.019442,-0.824431,16.448374
59344.093753,,,0.914942,1.263175,0.340162,2.019442,-0.823943,16.118485
59344.094826,,,0.914593,1.263175,0.340384,2.019442,-0.82378,16.120134
59345.052239,,,0.509096,1.262204,0.516691,2.019442,-0.599051,15.045884
59345.054836,,,0.507825,1.262204,0.517035,2.019442,-0.598257,15.475542
59345.062635,,,0.504006,1.26212,0.51806,2.019442,-0.595868,15.7531
59348.691508,,,0.132145,1.261874,-0.183178,2.019442,-0.019252,11.515411
59348.69902,,,0.135703,1.261874,-0.185367,2.019442,-0.020948,11.624838
59348.70279,,,0.137493,1.261955,-0.186463,2.019442,-0.021804,12.564347
59349.021951,,,0.298252,1.262373,-0.270576,2.019442,-0.104793,15.400247
59349.026999,,,0.300917,1.262373,-0.271756,2.019442,-0.10626,15.375861
59349.032064,,,0.303594,1.262459,-0.272935,2.019442,-0.107738,15.187573
59350.089948,,,0.872584,1.262037,-0.388165,2.019442,-0.479824,15.142975
59350.092419,,,0.873804,1.262037,-0.388101,2.019442,-0.480755,14.896316
59350.106715,,,0.880841,1.262037,-0.387702,2.019442,-0.486141,15.015912
59350.920251,,,1.199922,1.26212,-0.281668,2.019442,-0.768077,15.705453
59351.708087,,,1.302652,1.261874,-0.056251,2.019442,-0.940982,11.143166
59351.715613,,,1.302517,1.261874,-0.053738,2.019442,-0.941961,12.608974
59351.72688,,,1.302276,1.261874,-0.049967,2.019442,-0.943401,11.715869
59352.098517,,,1.268046,1.262288,0.078101,2.019442,-0.973032,14.996687
59352.108322,,,1.266469,1.262288,0.081533,2.019442,-0.973337,15.481373
59352.122068,,,1.264202,1.262288,0.086346,2.019442,-0.973724,15.244016
59353.715347,,,0.662706,1.262204,0.537539,2.019442,-0.721812,12.137656
59353.719104,,,0.660816,1.262204,0.538133,2.019442,-0.720668,12.299918
59353.722869,,,0.658922,1.262204,0.538726,2.019442,-0.719518,12.27236
59354.076145,,,0.480628,1.262811,0.580754,2.019442,-0.605467,14.92368
59354.101312,,,0.468023,1.262991,0.582703,2.019442,-0.596965,14.988387
59354.104255,,,0.466551,1.262991,0.582922,2.019442,-0.595969,15.088997
59356.710684,,,-0.246771,1.262288,0.199751,2.019442,0.097062,11.785665
59356.721985,,,-0.246637,1.262288,0.196984,2.019442,0.098151,12.052404
59356.725745,,,-0.246588,1.262288,0.196064,2.019442,0.098509,11.315765
59357.087914,,,-0.230569,1.263083,0.110914,2.019442,0.123203,16.56248
59357.090082,,,-0.230411,1.263083,0.11043,2.019442,0.123294,16.485789
59357.092248,,,-0.230254,1.263083,0.109947,2.019442,0.123385,16.534116
59358.923301,,,0.025843,1.262634,-0.130679,2.019442,0.036965,15.843166
59358.931249,,,0.027152,1.262634,-0.131027,2.019442,0.036145,16.09503
59358.937426,,,0.028169,1.262634,-0.131296,2.019442,0.035507,15.496842
59358.952972,,,0.03073,1.263083,-0.13196,2.019442,0.033894,16.839844
59358.954053,,,0.030908,1.263083,-0.132006,2.019442,0.033782,16.473115
59358.956208,,,0.031264,1.263083,-0.132097,2.019442,0.033558,16.324498
59361.683491,,,0.769334,1.262204,-0.260345,2.019442,-0.45821,11.474256
59361.687248,,,0.771098,1.262204,-0.260675,2.019442,-0.459376,12.040883
59361.691012,,,0.772868,1.262204,-0.261005,2.019442,-0.460545,11.787905
59361.944566,,,0.897399,1.262288,-0.282891,2.019442,-0.543413,15.106106
59361.947357,,,0.898825,1.262288,-0.283124,2.019442,-0.544369,14.647054
59361.957166,,,0.903846,1.262373,-0.283943,2.019442,-0.547738,14.863158
59362.13614,,,0.997781,1.263083,-0.298226,2.019442,-0.611201,16.570281
59362.13722,,,0.99836,1.263083,-0.298308,2.019442,-0.611595,16.840703
59362.138308,,,0.998944,1.263083,-0.29839,2.019442,-0.611993,16.495425
59364.917885,,,2.137076,1.263175,0.07902,2.019442,-1.61729,16.155097
59364.918966,,,2.137032,1.263268,0.079456,2.019442,-1.617445,16.566615
59364.921142,,,2.136942,1.263175,0.080334,2.019442,-1.617756,16.450676
59365.06732,,,2.125279,1.262459,0.140886,2.019442,-1.635115,15.690699
59365.069993,,,2.124962,1.262459,0.14202,2.019442,-1.635367,15.414617
59365.075398,,,2.124308,1.262459,0.144316,2.019442,-1.635869,15.325841
59365.648355,,,1.96699,1.262037,0.403261,2.019442,-1.6305,12.405228
59365.652118,,,1.965383,1.262037,0.405024,2.019442,-1.630066,11.658399
59365.659667,,,1.962135,1.26212,0.408561,2.019442,-1.629178,11.098513
59365.941188,,,1.820205,1.262459,0.540387,2.019442,-1.580628,15.691305
59365.959824,,,1.809413,1.262373,0.549049,2.019442,-1.576351,15.603923
59369.76121,,,-1.677207,1.262288,0.799563,2.019442,0.899319,13.804473
59369.768738,,,-1.68241,1.262204,0.796826,2.019442,0.904349,12.797715
59369.776263,,,-1.687594,1.262204,0.794084,2.019442,0.909368,12.283304
59369.91094,,,-1.777628,1.263175,0.744107,2.019442,0.997533,16.375842
59369.912028,,,-1.778334,1.263175,0.743697,2.019442,0.998233,16.38
59369.913108,,,-1.779035,1.263175,0.74329,2.019442,0.998927,16.616329
59370.023276,,,-1.848774,1.262459,0.70131,2.019442,1.068622,15.446691
59370.025654,,,-1.850241,1.262459,0.700395,2.019442,1.070102,15.098448
