name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,28.002873,39.867332,0.367539,4.445365,1.203495
FIESTAdata_harps_mode1,28.002873,39.867332,0.367539,-6.73947,4.50891
FIESTAdata_harpsn_mode1,28.002873,39.867332,0.367539,13.512418,0.554852
FIESTAdata_neid_mode1,28.002873,39.867332,0.367539,7.36948,-0.996182
FIESTAdata_expres_mode2,28.002873,39.867332,0.367539,-6.03617,-2.085215
FIESTAdata_harps_mode2,28.002873,39.867332,0.367539,8.992029,-3.259503
FIESTAdata_harpsn_mode2,28.002873,39.867332,0.367539,-14.754848,-0.987719
FIESTAdata_neid_mode2,28.002873,39.867332,0.367539,-12.189532,0.278075
FIESTAdata_expres_mode3,28.002873,39.867332,0.367539,-19.023368,-0.539388
FIESTAdata_harps_mode3,28.002873,39.867332,0.367539,-1.948557,-18.086292
FIESTAdata_harpsn_mode3,28.002873,39.867332,0.367539,-17.349155,1.674779
FIESTAdata_neid_mode3,28.002873,39.867332,0.367539,14.203827,1.662529
