Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59333.584825,-3.733789,1.069934,0.437996,1.069934,0.063114,0.986168,-0.103281,1.309604,0.078725,3.351966
59333.592336,-1.073077,1.070021,0.437284,1.070021,0.064035,0.986253,-0.105152,1.309692,0.080817,3.352419
59333.599856,-1.525341,1.070109,0.436548,1.070109,0.064956,0.986335,-0.107026,1.309788,0.082912,3.352545
59334.610885,-2.206115,1.070753,0.137322,1.070753,0.161703,0.9873,-0.315113,1.310765,0.332405,3.355541
59334.622168,-2.996794,1.070849,0.132001,1.070849,0.16228,0.987349,-0.316535,1.310816,0.334362,3.355714
59334.633441,-0.853444,1.070753,0.126651,1.070753,0.162841,0.98732,-0.317928,1.310786,0.33629,3.355407
59334.835761,-2.184113,1.088755,-0.274077,1.088755,-0.240553,0.830736,0.357217,1.28604,-0.156075,3.112672
59334.837912,-1.709923,1.088755,-0.275267,1.088755,-0.241057,0.830744,0.358024,1.285968,-0.156914,3.112844
59334.838994,-0.429324,1.088755,-0.275866,1.088755,-0.24131,0.830742,0.35843,1.28601,-0.157336,3.112891
59335.858004,1.014779,1.279159,-0.709976,1.279159,0.39676,0.969386,-0.49923,1.218236,-0.080336,4.086562
59335.859192,0.819175,1.088864,-0.749365,1.088864,-0.38901,0.831218,0.607265,1.286454,-0.506211,3.114392
59335.860276,0.511508,1.088864,-0.749698,1.088864,-0.389044,0.831231,0.607343,1.286457,-0.506477,3.114362
59335.862447,1.549173,1.088864,-0.750363,1.088864,-0.38911,0.83125,0.607498,1.286436,-0.507008,3.114156
59335.86759,3.281177,1.279074,-0.711374,1.279074,0.395054,0.969317,-0.496937,1.218116,-0.083695,4.086302
59335.872157,0.301829,1.279074,-0.712026,1.279074,0.394231,0.969283,-0.495832,1.218123,-0.085296,4.086528
59338.652604,-1.523115,1.070753,-0.260678,1.070753,-0.249189,0.987311,0.483082,1.31075,-0.505735,3.355312
59338.656367,-1.715776,1.070753,-0.258017,1.070753,-0.249224,0.987312,0.483289,1.310742,-0.506164,3.355526
59338.660117,,,,,-0.249257,0.987289,0.48349,1.310752,-0.506588,3.355368
59338.918849,-0.082666,1.27899,0.510469,1.27899,-0.579744,0.968809,0.746775,1.217623,-0.3211,4.085747
59338.928697,-1.779641,1.27899,0.515444,1.27899,-0.580257,0.968759,0.747288,1.217566,-0.31762,4.085488
59338.931537,-0.78207,1.27899,0.516873,1.27899,-0.580398,0.968744,0.747427,1.217592,-0.316613,4.08542
59338.940588,-3.029119,1.088755,0.380929,1.088755,0.341131,0.830816,-0.505825,1.286058,0.214914,3.113318
59338.942733,-1.240543,1.088755,0.382353,1.088755,0.341622,0.830806,-0.506638,1.286101,0.215949,3.112897
59338.944887,-1.691971,1.088755,0.383781,1.088755,0.342114,0.830751,-0.507452,1.286031,0.216988,3.113274
59339.850478,-2.201831,1.278742,0.816634,1.278742,-0.475035,0.967962,0.598817,1.216768,0.068385,4.084025
59339.877885,0.083914,1.278742,0.819889,1.278742,-0.467691,0.967925,0.589039,1.216747,0.080541,4.083912
59339.881612,-0.268756,1.088755,0.860566,1.088755,0.451002,0.83083,-0.703242,1.286053,0.580067,3.113203
59339.882643,-0.992615,1.278742,0.820418,1.278742,-0.466396,0.967928,0.587315,1.216766,0.082648,4.084077
59339.882686,0.205909,1.088755,0.860901,1.088755,0.450998,0.830856,-0.703269,1.286113,0.580346,3.113701
59339.884843,-1.925762,1.088755,0.861572,1.088755,0.450989,0.830842,-0.703322,1.286089,0.580905,3.113116
59344.785023,-0.144357,1.278824,0.19816,1.278824,-0.115634,0.96819,0.145786,1.217062,0.016124,4.08419
59344.787636,-1.096352,1.278824,0.199155,1.278824,-0.11641,0.968213,0.146775,1.217049,0.015955,4.084453
59344.795383,-0.065308,1.278906,0.202111,1.278906,-0.118705,0.968375,0.149701,1.217205,0.015461,4.084752
59345.947952,0.400987,1.279244,0.666816,1.279244,-0.353328,0.969786,0.443447,1.218701,0.1003,4.087164
59345.958629,0.688064,1.279244,0.670739,1.279244,-0.354233,0.969706,0.444509,1.218648,0.1024,4.087031
59345.963947,1.060117,1.279244,0.672686,1.279244,-0.354674,0.969719,0.445025,1.218637,0.103454,4.087057
59346.795241,-0.953211,1.279244,0.913014,1.279244,-0.348908,0.970013,0.42954,1.218858,0.310856,4.087696
59346.800665,-1.036307,1.279244,0.91411,1.279244,-0.348433,0.96995,0.428879,1.218831,0.312378,4.08714
59346.803396,0.160144,1.279244,0.914659,1.279244,-0.348193,0.970001,0.428544,1.218922,0.313145,4.087435
59351.558649,-1.298337,1.070753,1.820544,1.070753,0.097332,0.987312,-0.100566,1.310744,-0.030557,3.355406
59351.562402,-1.038934,1.070753,1.821141,1.070753,0.097385,0.987331,-0.100641,1.310766,-0.030521,3.355639
59351.566162,-2.088531,1.070753,1.821738,1.070753,0.097439,0.987321,-0.100718,1.310751,-0.030484,3.355415
59351.936083,-0.050375,1.279074,1.229178,1.279074,-0.082116,0.969259,0.067786,1.218149,0.917192,4.086282
59351.94368,0.669315,1.279074,1.229488,1.279074,-0.08173,0.969196,0.067267,1.218113,0.917946,4.086113
59351.946142,-0.238783,1.27899,1.229586,1.27899,-0.081603,0.969163,0.067098,1.218064,0.918191,4.086168
59352.841867,-1.946975,1.088974,1.651785,1.088974,0.521596,0.831651,-0.876777,1.286853,1.215162,3.115163
59352.842947,-2.20687,1.089085,1.65168,1.089085,0.521498,0.831736,-0.876632,1.287041,1.215104,3.11498
59352.844028,-0.010764,1.089085,1.651574,1.089085,0.521399,0.831696,-0.876486,1.286977,1.215045,3.115207
59353.528282,-0.56108,1.070946,1.924287,1.070946,0.201547,0.987599,-0.302869,1.31105,0.181649,3.356518
59353.535795,0.135994,1.070946,1.923213,1.070946,0.202088,0.987615,-0.304001,1.311068,0.182964,3.356279
59353.547101,-0.180363,1.071043,1.92157,1.071043,0.2029,0.987695,-0.305704,1.311164,0.184944,3.356993
59353.930461,2.519687,1.279506,0.922116,1.279506,0.219741,0.970949,-0.319685,1.219899,1.050033,4.089221
59353.955627,1.900233,1.279684,0.91357,1.279684,0.224679,0.971592,-0.325907,1.2206,1.049275,4.090209
59353.973501,1.378351,1.279506,0.907452,1.279506,0.228174,0.970899,-0.330309,1.219835,1.048681,4.089136
59355.970635,-0.357344,1.279159,0.164147,1.279159,0.437876,0.969349,-0.582085,1.218203,0.699948,4.086614
59355.982602,0.338501,1.279074,0.160302,1.279074,0.437756,0.969133,-0.5818,1.218012,0.696594,4.086319
59355.989818,-2.014188,1.27899,0.157991,1.27899,0.437676,0.968763,-0.581619,1.21764,0.694569,4.085615
59356.523628,0.865172,1.071142,0.653035,1.071142,0.222767,0.987808,-0.410326,1.311271,0.396372,3.356914
59356.527399,0.215133,1.071142,0.651074,1.071142,0.222532,0.98782,-0.409958,1.31131,0.396123,3.35702
