Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59332.340853,-0.894716,1.318854,2.60996,1.318854,0.086969,1.235324,-0.161964,1.727015,0.359159,4.053078
59332.344622,0.766889,1.318854,2.604355,1.318854,0.086813,1.235333,-0.161659,1.727036,0.358471,4.053133
59332.348377,-0.94053,1.318854,2.598774,1.318854,0.086657,1.235352,-0.161353,1.727046,0.357783,4.053399
59332.67342,-1.351547,1.160804,2.594979,1.160804,-0.218802,0.82863,0.428638,1.164375,-1.31925,2.897785
59332.675572,-0.004835,1.160804,2.591267,1.160804,-0.218457,0.828602,0.427936,1.164328,-1.317104,2.897872
59332.677728,-1.013118,1.160804,2.58755,1.160804,-0.218112,0.828661,0.427231,1.164428,-1.314952,2.897997
59334.340617,-0.132031,1.317893,0.907275,1.317893,-0.059405,1.233961,0.066561,1.725727,-0.115054,4.049017
59334.344361,-1.505004,1.317893,0.907248,1.317893,-0.059649,1.234007,0.066895,1.725766,-0.115706,4.048938
59334.348132,-0.120989,1.317962,0.907233,1.317962,-0.059893,1.234033,0.06723,1.725799,-0.116361,4.049099
59338.464919,0.761382,1.318775,2.229862,1.318775,0.022695,1.235172,-0.067638,1.726878,0.168728,4.052489
59338.476207,0.971469,1.318775,2.225775,1.318775,0.023174,1.235153,-0.068228,1.72687,0.169812,4.052554
59338.483728,0.535222,1.318698,2.223022,1.318698,0.023492,1.235101,-0.068618,1.726802,0.17053,4.052384
59338.753053,0.104362,0.898076,2.992,0.898076,-0.003096,0.938354,-0.226808,1.261436,0.669373,3.796578
59338.760767,-0.852102,0.898198,2.988464,0.898198,-0.003936,0.938638,-0.225769,1.261689,0.672192,3.797166
59338.76333,-0.43992,0.898198,2.987282,0.898198,-0.004214,0.938598,-0.225424,1.261659,0.673125,3.79703
59342.648182,-1.27875,0.897836,-0.486888,0.897836,-0.191046,0.937553,0.211939,1.260554,0.710651,3.795078
59342.65212,-0.021195,0.897836,-0.490443,0.897836,-0.190961,0.937645,0.212134,1.260654,0.709508,3.795207
59342.712736,-0.233341,1.160702,-0.468227,1.160702,-0.03457,0.828238,0.133575,1.163967,-0.37142,2.89726
59342.713814,1.634441,1.160702,-0.469009,1.160702,-0.034504,0.82824,0.133446,1.163931,-0.371024,2.897032
59342.714892,0.814222,1.160702,-0.46979,1.160702,-0.034438,0.828237,0.133317,1.163947,-0.370628,2.896991
59343.451902,-1.990873,1.318933,-1.025883,1.318933,0.049172,1.235365,-0.050592,1.727054,0.081921,4.053148
59343.459438,-0.196713,1.318854,-1.029043,1.318854,0.048955,1.235352,-0.050243,1.727045,0.081189,4.053397
59343.463191,-1.066145,1.318854,-1.030611,1.318854,0.048847,1.235351,-0.050069,1.727046,0.080824,4.053225
