Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59333.533922,0.003194,1.192486,-0.628066,1.192486,-1.382681,0.851606,1.338153,1.110244,2.150084,3.408569
59333.54144,-2.31656,1.192486,-0.638312,1.192486,-1.387389,0.851557,1.345119,1.110196,2.149545,3.408418
59333.548936,0.068607,1.192486,-0.648479,1.192486,-1.392036,0.851597,1.352011,1.110213,2.148961,3.408497
59337.609392,-0.339069,1.19315,-1.755803,1.19315,-1.522176,0.85276,1.789492,1.111445,1.33508,3.411638
59337.616901,1.64119,1.193064,-1.757062,1.193064,-1.524275,0.852727,1.791614,1.111391,1.338047,3.411354
59337.620673,0.555828,1.193064,-1.7577,1.193064,-1.525333,0.852691,1.792685,1.111349,1.339541,3.411261
59337.889998,1.813341,1.213167,-0.206455,1.213167,-0.246562,0.76717,0.417488,0.84106,-1.153159,3.437156
59337.895147,1.411538,1.213257,-0.206652,1.213257,-0.245841,0.767375,0.416409,0.841282,-1.152701,3.437664
59337.897711,0.865637,1.213257,-0.206751,1.213257,-0.245484,0.767517,0.415874,0.841439,-1.152476,3.437806
59338.582913,3.825774,1.193064,-2.008646,1.193064,-1.833154,0.852744,2.123619,1.111392,1.710473,3.411356
59338.590433,1.384201,1.193064,-2.011073,1.193064,-1.835525,0.852737,2.126314,1.111369,1.712849,3.411503
59338.597944,1.305628,1.193064,-2.0135,1.193064,-1.837886,0.85272,2.129003,1.111386,1.715208,3.411527
59338.77993,0.650129,1.202359,-0.713768,1.202359,-1.034095,0.926925,1.310517,1.461743,0.983603,3.696252
59338.781009,0.55925,1.202359,-0.713889,1.202359,-1.034279,0.92689,1.310747,1.46175,0.983788,3.696495
59338.782087,0.491371,1.202359,-0.71401,1.202359,-1.034463,0.926949,1.310976,1.461712,0.983973,3.696584
59338.844391,4.05844,1.212901,-0.244554,1.212901,-0.202341,0.766045,0.355864,0.839527,-1.219549,3.435388
59338.865603,3.035208,1.212901,-0.245322,1.212901,-0.203641,0.766024,0.35801,0.839568,-1.224464,3.435229
59338.871314,2.158413,1.212989,-0.245527,1.212989,-0.204009,0.766102,0.358614,0.839677,-1.22581,3.435487
59341.785127,1.057092,1.212989,-0.238206,1.212989,-0.705758,0.766191,1.13279,0.839732,-2.017976,3.435517
