Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59333.533922,0.271791,1.218332,0.263452,1.218332,0.236685,1.073856,-0.249264,1.316521
59333.54144,-2.05881,1.218332,0.264053,1.218332,0.236264,1.073817,-0.24898,1.31648
59333.548936,0.315566,1.218332,0.264677,1.218332,0.235852,1.073848,-0.248707,1.316494
59337.609392,-2.165641,1.218982,1.230884,1.218982,0.43237,1.074771,-0.566954,1.317534
59337.616901,-0.184651,1.218898,1.228894,1.218898,0.432115,1.074745,-0.566431,1.317488
59337.620673,-1.269644,1.218898,1.227887,1.218898,0.431985,1.074716,-0.566165,1.317453
59337.889998,0.347236,1.240992,0.86999,1.240992,-0.267801,0.730213,0.128853,0.823284
59337.895147,-0.054151,1.24108,0.869377,1.24108,-0.270435,0.730428,0.132403,0.823511
59337.897711,-0.599844,1.24108,0.86907,1.24108,-0.271748,0.730577,0.134172,0.823671
59338.582913,2.150482,1.218898,0.826761,1.218898,0.354676,1.074759,-0.437839,1.317489
59338.590433,-0.289497,1.218898,0.82274,1.218898,0.353762,1.074753,-0.436429,1.31747
59338.597944,-0.366472,1.218898,0.818715,1.218898,0.352846,1.07474,-0.435017,1.317484
59338.77993,-0.421363,1.307357,0.355212,1.307357,-0.333928,0.900919,0.318708,1.401889
59338.781009,-0.512054,1.307357,0.354903,1.307357,-0.333523,0.900884,0.318108,1.401896
59338.782087,-0.579745,1.307357,0.354594,1.307357,-0.333117,0.900944,0.317508,1.401856
59338.844391,2.749194,1.240732,0.675032,1.240732,-0.755003,0.72903,0.805588,0.821717
59338.865603,1.731103,1.240732,0.669123,1.240732,-0.764743,0.729008,0.819616,0.82176
59338.871314,0.855703,1.240818,0.667523,1.240818,-0.767349,0.729091,0.823376,0.821871
59341.785127,0.564008,1.240818,-0.134782,1.240818,-0.752438,0.729184,1.003772,0.821928
59341.789065,1.809534,1.240818,-0.135308,1.240818,-0.750818,0.729302,1.001814,0.822079
59341.897292,-0.371554,1.3069,-0.245597,1.3069,0.352338,0.8991,-0.561888,1.400159
59341.900524,2.744452,1.306811,-0.245603,1.306811,0.352207,0.899065,-0.561511,1.400097
59341.901601,1.793454,1.306811,-0.245605,1.306811,0.352164,0.89906,-0.561385,1.400103
