Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59337.993481,-2.359508,1.02562,-0.064694,1.02562,-0.346075,1.128916,0.463792,1.403051,-0.578782,3.549548
59337.997242,-2.272758,1.025519,-0.067444,1.025519,-0.347908,1.128892,0.465707,1.403049,-0.576982,3.549213
59338.004754,0.274742,1.025519,-0.072944,1.025519,-0.351569,1.128854,0.469528,1.402993,-0.573367,3.549204
59338.301795,0.050168,1.110786,0.376101,1.110786,-0.482804,0.839817,0.603087,1.055849,-0.57359,3.0977
59338.304359,-0.486063,1.110786,0.374332,1.110786,-0.483487,0.839947,0.604161,1.055974,-0.573238,3.097857
59338.306923,-0.063292,1.110786,0.372561,1.110786,-0.484169,0.839902,0.605234,1.055939,-0.572883,3.09769
59340.142771,-3.03318,1.321139,-0.806411,1.321139,-0.166512,0.788564,0.419931,1.184918,-0.797963,3.205308
59340.143849,-3.022754,1.321228,-0.806837,1.321228,-0.166835,0.788603,0.420398,1.184945,-0.797985,3.205099
59340.144922,-2.24133,1.321228,-0.807261,1.321228,-0.167156,0.788662,0.420862,1.184938,-0.798006,3.204998
59340.191192,-3.405646,1.110208,-0.988085,1.110208,-0.348552,0.837678,0.556062,1.053538,0.223198,3.093129
59340.218599,-1.202436,1.110208,-1.000295,1.110208,-0.337672,0.837636,0.542829,1.053515,0.238014,3.092982
59340.223357,-2.292356,1.110208,-1.002375,1.110208,-0.335768,0.837638,0.540508,1.053536,0.240577,3.093197
59340.849897,-1.278427,1.025419,-0.845775,1.025419,-0.309307,1.128766,0.236945,1.4029,1.075946,3.548976
59340.853644,-0.409027,1.025519,-0.844175,1.025519,-0.307466,1.128878,0.234761,1.403001,1.076483,3.549174
59340.857412,-3.28664,1.025519,-0.842562,1.025519,-0.305615,1.128895,0.232567,1.403021,1.077017,3.549257
59341.175054,0.018028,1.32168,-0.976619,1.32168,-0.399852,0.790809,0.715408,1.187102,-0.628258,3.210101
59341.178275,2.362863,1.321772,-0.976454,1.321772,-0.400269,0.7909,0.715792,1.18722,-0.627326,3.209693
59341.17935,2.104807,1.321772,-0.976398,1.321772,-0.400407,0.790906,0.71592,1.18717,-0.627014,3.210115
59341.233765,1.046594,1.110493,-1.169325,1.110493,0.091563,0.838857,-0.009183,1.054769,0.664308,3.095362
59341.239169,1.918146,1.110493,-1.168877,1.110493,0.093579,0.838827,-0.011896,1.054743,0.665682,3.095227
59341.243317,2.279794,1.110493,-1.168525,1.110493,0.095123,0.83892,-0.013973,1.054831,0.66673,3.095382
59342.191775,1.070122,1.110493,-0.975853,1.110493,0.305465,0.838736,-0.310875,1.054614,0.736242,3.095316
59342.195713,2.316158,1.110493,-0.974889,1.110493,0.305647,0.838838,-0.311208,1.054733,0.735898,3.095472
59342.28778,0.157694,1.321228,-0.791285,1.321228,-0.421138,0.788971,0.68105,1.185251,-0.343262,3.205997
59342.288865,1.117481,1.321228,-0.791072,1.321228,-0.421061,0.788954,0.680905,1.185245,-0.343108,3.206243
59342.289941,2.65727,1.321228,-0.790861,1.321228,-0.420984,0.788928,0.68076,1.185193,-0.342956,3.205976
59343.847245,-1.726065,1.025519,-0.631137,1.025519,-0.190723,1.128916,0.1214,1.40305,0.885093,3.549271
59343.854786,-1.420245,1.02562,-0.634957,1.02562,-0.193585,1.128987,0.124495,1.403121,0.88695,3.549423
59343.85854,-1.187341,1.02562,-0.636861,1.02562,-0.195008,1.129011,0.126033,1.40315,0.887882,3.549435
59344.242152,0.135175,1.110302,-1.097906,1.110302,-0.09623,0.837955,0.232568,1.053783,0.479083,3.093806
59344.249814,0.198401,1.110302,-1.101132,1.110302,-0.097771,0.838047,0.234917,1.053939,0.479492,3.094128
59344.254504,0.152383,1.110302,-1.103114,1.110302,-0.098707,0.837923,0.236346,1.053787,0.479751,3.093975
59344.304968,2.392655,1.321228,-0.937246,1.321228,-0.316327,0.788756,0.61622,1.185047,-0.717926,3.205243
59344.306043,1.781045,1.321228,-0.937636,1.321228,-0.316399,0.788684,0.616414,1.184942,-0.718326,3.205082
59344.309274,2.128217,1.321228,-0.938808,1.321228,-0.316616,0.788715,0.616998,1.184997,-0.719529,3.205215
59346.216021,-1.304101,1.110786,-1.76363,1.110786,0.125815,0.839733,0.00241,1.055677,0.992188,3.097513
59346.22002,-0.166179,1.110786,-1.763552,1.110786,0.127309,0.83976,0.000425,1.055744,0.993334,3.097361
59346.227938,-1.773359,1.110786,-1.763372,1.110786,0.130271,0.840012,-0.003512,1.056004,0.995594,3.097689
59348.296738,0.97004,1.110493,-0.901771,1.110493,0.561645,0.838518,-0.657093,1.054454,0.902144,3.094997
59348.316371,-1.424939,1.110302,-0.891792,1.110302,0.558976,0.838125,-0.654516,1.054088,0.894976,3.094298
59348.337007,-0.861317,1.110302,-0.881414,1.110302,0.556015,0.837995,-0.651592,1.053925,0.887375,3.093885
59350.284977,2.381864,1.110208,-0.728595,1.110208,-0.064972,0.837485,0.155809,1.053402,0.317048,3.093173
59350.287448,2.6987,1.110208,-0.729431,1.110208,-0.065607,0.83743,0.15673,1.053292,0.316966,3.092926
59350.301744,3.392566,1.110208,-0.734297,1.110208,-0.069245,0.837424,0.162012,1.053283,0.31654,3.09296
59351.876798,-1.954784,1.025419,-0.862418,1.025419,-0.281858,1.128764,0.195252,1.402881,1.165879,3.548997
59351.880557,-2.87866,1.025419,-0.861542,1.025419,-0.280704,1.12879,0.193855,1.402908,1.166472,3.548974
59351.888078,-3.233435,1.025419,-0.859767,1.025419,-0.278382,1.128767,0.191046,1.402882,1.167643,3.548965
59352.303351,-0.974397,1.110493,-1.273334,1.110493,0.108966,0.838928,-0.022256,1.054944,0.730747,3.095701
59352.317097,0.134591,1.110493,-1.272322,1.110493,0.113651,0.839072,-0.028556,1.055052,0.733955,3.095876
59352.319607,-1.494603,1.110493,-1.272128,1.110493,0.114508,0.839019,-0.029708,1.055006,0.734537,3.095873
59353.115701,1.203157,1.321139,-0.888748,1.321139,-0.480623,0.788559,0.772881,1.184878,-0.372553,3.204707
59353.116779,-1.106205,1.321139,-0.888386,1.321139,-0.480588,0.788564,0.772734,1.184918,-0.372127,3.205048
59353.120022,1.215703,1.321228,-0.887294,1.321228,-0.480482,0.788631,0.77229,1.184961,-0.370844,3.205027
59353.887814,1.065206,1.025721,0.045592,1.025721,0.397946,1.129132,-0.539797,1.403289,0.723764,3.55041
59353.891568,1.739157,1.025721,0.046641,1.025721,0.398189,1.129164,-0.539896,1.40332,0.722141,3.550283
59353.899084,0.203081,1.025824,0.048717,1.025824,0.398654,1.129215,-0.540071,1.403391,0.718894,3.550358
59354.247806,0.521653,1.111087,-0.562384,1.111087,0.426175,0.840932,-0.510277,1.056983,0.622881,3.09953
59354.271174,0.754877,1.111087,-0.553608,1.111087,0.422204,0.841128,-0.505862,1.057154,0.615289,3.099984
59354.299284,0.190566,1.111292,-0.543297,1.111292,0.417154,0.841676,-0.500165,1.057741,0.606063,3.100849
59354.915435,-2.774178,1.025928,0.003976,1.025928,0.201768,1.129296,-0.278004,1.40347,0.405668,3.550652
59354.922949,-1.665342,1.025824,0.00114,1.025824,0.198573,1.129302,-0.274226,1.403454,0.40485,3.550604
59354.926711,-2.519909,1.025824,-0.000293,1.025824,0.196966,1.129288,-0.272327,1.40344,0.404452,3.550661
59355.162695,-2.16864,1.110687,-0.405091,1.110687,0.142607,0.839256,-0.149969,1.055249,0.318171,3.096656
59355.165616,-2.317404,1.110687,-0.405327,1.110687,0.141398,0.839312,-0.148347,1.055296,0.317331,3.096362
59355.172884,-1.746796,1.110687,-0.405935,1.110687,0.138388,0.839346,-0.144303,1.055393,0.315249,3.096687
59359.951018,-2.888274,1.025928,-0.717928,1.025928,0.241243,1.129279,-0.495255,1.403482,1.946288,3.550611
59359.958543,0.337657,1.025928,-0.713859,1.025928,0.243815,1.129331,-0.497894,1.403512,1.943334,3.550707
59359.962297,,,,,0.245091,1.129326,-0.499201,1.403512,1.941856,3.550681
59360.111439,-1.109051,1.321052,-1.61654,1.321052,-0.840627,0.788164,1.370748,1.184522,-0.73492,3.204539
59360.112519,-0.050485,1.321052,-1.616106,1.321052,-0.840529,0.788178,1.370514,1.184497,-0.734504,3.204389
59360.115761,-0.431788,1.321139,-1.614803,1.321139,-0.840235,0.78826,1.369809,1.184575,-0.733258,3.204668
59360.228973,0.229809,1.110885,-1.88854,1.110885,0.595399,0.840095,-0.607241,1.056109,1.428193,3.098275
59360.231688,1.066462,1.110885,-1.887193,1.110885,0.595738,0.840129,-0.607819,1.056161,1.427781,3.098348
59360.239787,-0.14556,1.110885,-1.883171,1.110885,0.596737,0.840228,-0.609527,1.05625,1.42654,3.09835
59361.904863,2.167354,1.025824,-0.236556,1.025824,0.314043,1.129274,-0.487404,1.40345,1.122228,3.550513
59361.912393,2.215355,1.025824,-0.236557,1.025824,0.312895,1.129278,-0.485817,1.403457,1.119877,3.550597
59361.916163,1.634358,1.025824,-0.23656,1.025824,0.31232,1.129268,-0.485023,1.403455,1.118703,3.550497
59362.245778,3.132407,1.110687,-1.048138,1.110687,0.40189,0.839195,-0.431593,1.055177,0.849367,3.096106
59362.248499,2.004699,1.110687,-1.04743,1.110687,0.401447,0.839143,-0.431074,1.055091,0.848657,3.09605
59362.254018,2.487266,1.110687,-1.045997,1.110687,0.40055,0.839305,-0.430024,1.055259,0.84722,3.09652
59362.290119,2.388029,1.321317,-0.86062,1.321317,-0.481003,0.789158,0.764691,1.185524,-0.334163,3.206427
59362.291205,2.2968,1.321317,-0.860391,1.321317,-0.480849,0.7892,0.764461,1.185539,-0.334118,3.206682
