Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59334.700184,1.792737,1.144439,-1.174594,1.144439,0.188168,1.210038,-0.346167,1.552434
59334.703954,1.645492,1.144439,-1.174349,1.144439,0.187941,1.210041,-0.345893,1.552449
59334.711459,1.102005,1.144439,-1.173862,1.144439,0.187507,1.210062,-0.345368,1.552454
59334.934601,2.353389,1.329197,-0.220083,1.329197,0.169041,0.905325,-0.488106,1.347959
59334.935678,0.283391,1.329197,-0.220085,1.329197,0.169026,0.905323,-0.488075,1.348002
59334.936754,-0.264607,1.329197,-0.220087,1.329197,0.16901,0.90538,-0.488044,1.348064
59336.069824,0.174616,1.329543,-0.24831,1.329543,0.144996,0.906511,-0.456206,1.349082
59336.071983,2.739643,1.329543,-0.248337,1.329543,0.144967,0.90648,-0.456163,1.349128
59336.073065,1.813657,1.329543,-0.248351,1.329543,0.144952,0.906479,-0.456141,1.34908
59336.087932,2.717943,1.120536,0.920796,1.120536,0.325514,0.666319,-0.645422,0.930418
59336.113567,1.870941,1.120536,0.919798,1.120536,0.326974,0.666239,-0.647225,0.930433
59336.116529,1.052055,1.120536,0.919684,1.120536,0.32713,0.66626,-0.647416,0.930427
59337.79469,2.069003,1.144619,-0.99686,1.144619,-0.111726,1.210205,-0.002558,1.552626
59337.802213,1.890127,1.144528,-0.995984,1.144528,-0.115477,1.210182,0.001574,1.552613
59337.805964,1.894688,1.144528,-0.995545,1.144528,-0.117349,1.210163,0.003637,1.55259
59338.101617,2.487389,1.120536,0.87435,1.120536,-0.302038,0.666769,0.230727,0.931029
59338.106766,2.085628,1.120634,0.874111,1.120634,-0.304917,0.667005,0.234752,0.931229
59338.111894,1.945868,1.120634,0.873871,1.120634,-0.307783,0.667111,0.23876,0.931331
59340.09812,-2.394621,1.329455,0.144927,1.329455,0.201324,0.906402,-0.324707,1.349044
59340.099194,0.21438,1.329543,0.144926,1.329543,0.201282,0.906383,-0.324621,1.349077
59340.101354,-0.061618,1.329455,0.144924,1.329455,0.201197,0.906342,-0.324448,1.348969
59340.125153,0.898163,1.120061,0.642576,1.120061,-0.864444,0.664222,1.056419,0.928513
59340.134329,0.764639,1.120061,0.6411,1.120061,-0.863483,0.664258,1.055407,0.928587
59340.148161,0.040866,1.120061,0.638873,1.120061,-0.861988,0.664217,1.053817,0.92854
59341.954385,2.581737,1.329721,0.115569,1.329721,0.13105,0.907185,-0.197981,1.349822
59341.95762,1.836633,1.329721,0.115673,1.329721,0.131006,0.907252,-0.197825,1.349868
59341.958695,1.115599,1.329721,0.115707,1.329721,0.130991,0.907262,-0.197773,1.349924
59341.996746,0.862151,1.120343,0.389588,1.120343,-0.624157,0.665642,0.778607,0.929831
59342.000684,2.118529,1.120343,0.38921,1.120343,-0.62443,0.665771,0.779064,0.929966
59343.674792,1.624103,1.144619,-0.11096,1.144619,-0.929071,1.210325,0.983243,1.552746
59343.682301,0.917878,1.144619,-0.109735,1.144619,-0.93031,1.210325,0.984722,1.552738
59343.689815,1.172652,1.144619,-0.108509,1.144619,-0.931529,1.210337,0.986181,1.552753
59344.03846,0.766139,1.120248,0.1856,1.120248,-1.051083,0.664959,1.411367,0.929208
59344.047124,0.833325,1.120154,0.184414,1.120154,-1.051077,0.664658,1.411611,0.928887
