Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59331.910942,0.817585,1.256629,0.032163,1.256629,0.286649,1.212746,-0.443874,1.606842,0.127048,3.691873
59331.918466,0.33551,1.256712,0.036238,1.256712,0.293181,1.212774,-0.451076,1.606876,0.119362,3.691735
59331.922222,1.56748,1.256712,0.038268,1.256712,0.296436,1.212785,-0.454665,1.606866,0.115536,3.691865
59332.207998,0.962353,1.132246,0.366111,1.132246,0.041122,0.767215,-0.317662,1.053897,1.005956,3.514444
59332.210148,0.018769,1.132246,0.366695,1.132246,0.041964,0.767234,-0.319185,1.053814,1.007743,3.514076
59332.211228,0.507475,1.132246,0.366989,1.132246,0.042386,0.767194,-0.31995,1.053836,1.00864,3.514275
59332.969993,-0.297238,1.256547,0.448986,1.256547,0.990135,1.212597,-1.238695,1.60669,-0.630796,3.691138
59332.977517,-0.245993,1.256547,0.450741,1.256547,0.993406,1.21259,-1.24255,1.606691,-0.633739,3.691187
59332.981292,-0.728867,1.256547,0.451615,1.256547,0.995037,1.212582,-1.244474,1.606678,-0.635203,3.691322
59336.304991,1.04093,1.280646,1.291014,1.280646,0.616793,0.84921,-1.094289,1.20845,-0.387356,3.388577
59336.308042,1.670311,1.280561,1.290633,1.280561,0.616416,0.849149,-1.09419,1.208371,-0.385822,3.388228
59336.325718,1.162068,1.131832,0.649396,1.131832,-0.115299,0.765711,-0.316924,1.052257,1.740329,3.511702
59336.327568,1.109768,1.280646,1.288176,1.280646,0.613988,0.849121,-1.093539,1.2084,-0.375985,3.388266
59336.327884,-0.281758,1.131832,0.649222,1.131832,-0.115791,0.765633,-0.316154,1.052145,1.739741,3.51145
59336.328969,1.462329,1.131832,0.649135,1.131832,-0.116037,0.76563,-0.315769,1.052169,1.739446,3.511071
59338.042522,3.048537,1.256465,-0.322789,1.256465,0.012651,1.212517,-0.302187,1.606609,1.031935,3.690844
59338.046293,1.972726,1.256465,-0.323978,1.256465,0.010688,1.212492,-0.299991,1.60658,1.034133,3.690757
59338.050047,1.55291,1.256465,-0.325162,1.256465,0.008731,1.212474,-0.297803,1.606573,1.03632,3.69063
59338.315619,1.767896,1.280646,0.811048,1.280646,0.241078,0.849537,-0.854773,1.20886,0.819193,3.389185
59338.320768,1.364754,1.280732,0.80919,1.280732,0.239777,0.849722,-0.85367,1.209014,0.822752,3.389699
59338.325896,1.225608,1.280732,0.807336,1.280732,0.238479,0.849805,-0.85257,1.209092,0.826297,3.38969
59342.210748,-0.423678,1.280477,-0.130378,1.280477,-0.235483,0.848652,-0.087413,1.207938,1.296057,3.38751
59342.214686,0.829482,1.280477,-0.129538,1.280477,-0.234627,0.848753,-0.087606,1.208042,1.29251,3.387653
