Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59333.584825,-3.455345,1.078824,-1.203099,1.078824,-0.055713,0.981465,0.040187,1.316572
59333.592336,-0.794207,1.078911,-1.204237,1.078911,-0.054871,0.98155,0.038632,1.31666
59333.599856,-1.246049,1.078998,-1.205395,1.078998,-0.054028,0.981633,0.037076,1.316755
59334.610885,-1.907197,1.079637,-1.524247,1.079637,0.035514,0.982602,-0.13792,1.317727
59334.622168,-2.698051,1.079732,-1.529393,1.079732,0.036043,0.982651,-0.139113,1.317778
59334.633441,-0.554882,1.079637,-1.534562,1.079637,0.036557,0.982622,-0.140281,1.317749
59334.835761,-1.966636,1.082821,-1.667143,1.082821,-0.613505,0.844616,0.975213,1.316298
59334.837912,-1.492525,1.082821,-1.668254,1.082821,-0.613921,0.844624,0.975874,1.316227
59334.838994,-0.211965,1.082821,-1.668814,1.082821,-0.614131,0.844622,0.976206,1.316268
59335.858004,1.19485,1.296094,-1.663364,1.296094,0.354005,0.964143,-0.423909,1.216174
59335.859192,1.000583,1.08293,-2.106362,1.08293,-0.745871,0.84509,1.190296,1.316702
59335.860276,0.692884,1.08293,-2.106663,1.08293,-0.745917,0.845103,1.190379,1.316705
59335.862447,1.730484,1.08293,-2.107263,1.08293,-0.746008,0.845122,1.190545,1.316685
59335.86759,3.461162,1.29601,-1.664676,1.29601,0.352296,0.964074,-0.421853,1.216054
59335.872157,0.481773,1.29601,-1.665287,1.29601,0.351471,0.964039,-0.420861,1.21606
59338.652604,-1.417333,1.079637,-1.729111,1.079637,-0.43471,0.982613,0.688942,1.317712
59338.656367,-1.6102,1.079637,-1.726244,1.079637,-0.434827,0.982614,0.689291,1.317704
59338.660117,,,,,-0.434941,0.982591,0.689634,1.317714
59338.918849,0.0381,1.295927,-0.383614,1.295927,-0.680169,0.963563,0.818171,1.21556
59338.928697,-1.659799,1.295927,-0.377715,1.295927,-0.681184,0.963513,0.819386,1.215503
59338.931537,-0.662496,1.295927,-0.376018,1.295927,-0.681471,0.963498,0.819728,1.215529
59338.940588,-2.977455,1.082821,-0.846324,1.082821,-0.093935,0.844695,0.184081,1.316315
59338.942733,-1.189102,1.082821,-0.844677,1.082821,-0.09337,0.844685,0.183175,1.316357
59338.944887,-1.640755,1.082821,-0.843024,1.082821,-0.092802,0.844631,0.182266,1.316289
59339.850478,-2.192208,1.295683,0.033694,1.295683,-0.619584,0.962712,0.744899,1.214704
59339.877885,0.089764,1.295683,0.040722,1.295683,-0.613247,0.962674,0.737273,1.214683
59339.881612,-0.33758,1.082821,-0.246199,1.082821,0.07595,0.844709,-0.09411,1.31631
59339.882643,-0.987422,1.295683,0.041908,1.295683,-0.612124,0.962678,0.73592,1.214701
59339.882686,0.136928,1.082821,-0.245707,1.082821,0.076041,0.844735,-0.094268,1.316369
59339.884843,-1.995058,1.082821,-0.244721,1.082821,0.076221,0.84472,-0.094583,1.316346
59344.785023,-0.071119,1.295763,-0.648395,1.295763,-0.023119,0.962941,0.028465,1.214998
59344.787636,-1.022855,1.295763,-0.647659,1.295763,-0.023917,0.962964,0.029424,1.214985
59344.795383,0.008956,1.295845,-0.64547,1.295845,-0.026283,0.963126,0.032266,1.215141
59345.947952,0.526394,1.296178,-0.231908,1.296178,-0.316605,0.964546,0.380897,1.21664
59345.958629,0.813311,1.296178,-0.227825,1.296178,-0.318347,0.964465,0.382987,1.216587
59345.963947,1.185279,1.296178,-0.225793,1.296178,-0.319206,0.964478,0.384018,1.216576
59346.795241,-0.872319,1.296178,0.058805,1.296178,-0.383746,0.964774,0.461322,1.216797
59346.800665,-0.955872,1.296178,0.060358,1.296178,-0.383721,0.964711,0.461291,1.21677
59346.803396,0.240348,1.296178,0.061138,1.296178,-0.383707,0.964762,0.461273,1.216862
59351.558649,-1.432666,1.079637,0.592222,1.079637,0.017784,0.982614,-0.002623,1.317706
59351.562402,-1.172989,1.079637,0.592545,1.079637,0.017855,0.982633,-0.002735,1.317728
59351.566162,-2.222311,1.079637,0.592867,1.079637,0.017927,0.982623,-0.002847,1.317714
59351.936083,-0.028865,1.29601,0.434351,1.29601,-0.048121,0.964016,0.057409,1.216087
59351.94368,0.69118,1.29601,0.434306,1.29601,-0.047699,0.963952,0.056901,1.216051
59351.946142,-0.216804,1.295927,0.43429,1.295927,-0.047561,0.963919,0.056735,1.216001
59352.841867,-1.997868,1.08304,0.527089,1.08304,0.154869,0.845516,-0.252425,1.317092
59352.842947,-2.257726,1.083152,0.526947,1.083152,0.154788,0.8456,-0.252301,1.317276
59352.844028,-0.061584,1.083152,0.526805,1.083152,0.154708,0.845561,-0.252177,1.317213
59353.528282,-0.559843,1.079828,0.560399,1.079828,0.112508,0.982903,-0.172772,1.318011
59353.535795,0.137526,1.079828,0.55903,1.079828,0.112997,0.982919,-0.173711,1.318029
59353.547101,-0.17839,1.079925,0.556946,1.079925,0.113734,0.982999,-0.175124,1.318124
59353.930461,2.554698,1.296436,0.113788,1.296436,0.216054,0.965715,-0.259882,1.21784
59353.955627,1.93472,1.296612,0.105766,1.296612,0.220409,0.966362,-0.265109,1.218542
59353.973501,1.412464,1.296436,0.100022,1.296436,0.223495,0.965665,-0.268813,1.217776
59355.970635,-0.339679,1.296094,-0.626835,1.296094,0.42577,0.964106,-0.511263,1.216141
59355.982602,0.356317,1.29601,-0.630831,1.29601,0.425783,0.963889,-0.511274,1.21595
59355.989818,-1.996279,1.295927,-0.633235,1.295927,0.425784,0.963517,-0.511273,1.215577
59356.523628,0.861695,1.080022,-0.706139,1.080022,0.135372,0.983112,-0.275547,1.318231
59356.527399,0.211623,1.080022,-0.708067,1.080022,0.135137,0.983124,-0.275223,1.318269
59356.531157,-2.047457,1.080022,-0.709987,1.080022,0.134903,0.983129,-0.2749,1.31824
59356.79245,0.384169,1.082498,-0.997948,1.082498,-0.410836,0.843834,0.646088,1.315517
59356.79353,0.418587,1.082605,-0.998366,1.082605,-0.41095,0.843847,0.646276,1.315584
59356.795697,-1.274573,1.082605,-0.999206,1.082605,-0.411178,0.843904,0.646651,1.315636
59357.763211,0.931676,1.082287,-1.332455,1.082287,-0.497047,0.843072,0.789023,1.314862
59357.764298,-0.41999,1.082287,-1.332789,1.082287,-0.497131,0.84309,0.789161,1.314809
59357.765379,0.830341,1.082287,-1.33312,1.082287,-0.497213,0.843084,0.789299,1.314859
59357.782044,1.629994,1.296612,-1.092508,1.296612,0.323421,0.966365,-0.387727,1.218496
59357.800793,1.144646,1.296612,-1.09616,1.296612,0.321984,0.966371,-0.385995,1.21858
59357.816124,0.998623,1.296612,-1.099137,1.296612,0.320813,0.966443,-0.384584,1.218642
59359.689228,1.001399,1.079925,-1.957843,1.079925,-0.053368,0.983012,-0.000981,1.318131
59359.692979,1.223532,1.079925,-1.958976,1.079925,-0.053534,0.982983,-0.000741,1.318107
59359.696738,2.837667,1.079925,-1.960111,1.079925,-0.0537,0.982949,-0.000501,1.318084
59359.771805,1.189896,1.082498,-1.867675,1.082498,-0.637261,0.843802,1.020972,1.315481
59359.772879,0.424141,1.082498,-1.86792,1.082498,-0.637325,0.843824,1.021079,1.315472
59359.773965,-0.569611,1.082498,-1.868168,1.082498,-0.637391,0.843817,1.021187,1.31553
59359.800146,1.079883,1.296178,-1.444397,1.296178,0.215877,0.964334,-0.258063,1.216421
59359.81006,1.836355,1.296178,-1.445869,1.296178,0.215421,0.9644,-0.257513,1.216499
59359.81287,2.412771,1.296178,-1.446285,1.296178,0.215291,0.964364,-0.257356,1.216438
59360.640211,0.111843,1.080022,-2.216287,1.080022,-0.101376,0.983106,0.071797,1.318221
59360.647753,-0.573415,1.080022,-2.218029,1.080022,-0.10183,0.983113,0.072519,1.318242
59360.65151,0.12745,1.080022,-2.218894,1.080022,-0.102056,0.98312,0.072879,1.31824
59360.91091,0.365064,1.082712,-2.065843,1.082712,-0.678552,0.844427,1.091663,1.316062
59360.913069,0.455275,1.082712,-2.066054,1.082712,-0.678558,0.844428,1.091685,1.316132
59360.914146,0.107379,1.082712,-2.066158,1.082712,-0.678561,0.844449,1.091695,1.316121
59360.994099,1.588418,1.296263,-1.556932,1.296263,0.125252,0.964843,-0.148986,1.216949
59360.996906,2.837469,1.296178,-1.556983,1.296178,0.124923,0.964677,-0.148591,1.216771
59361.009464,1.852679,1.296094,-1.557193,1.296094,0.123443,0.964423,-0.146811,1.216488
59362.567896,-0.94004,1.079925,-2.344404,1.079925,-0.252715,0.982997,0.33487,1.31813
59362.57165,-1.756586,1.079925,-2.343858,1.079925,-0.253018,0.983002,0.335435,1.318127
59362.594336,-0.784956,1.079925,-2.340488,1.079925,-0.254838,0.982946,0.338839,1.318097
59362.911689,0.196555,1.296094,-1.266069,1.296094,-0.209117,0.964301,0.252729,1.216433
59362.917158,1.495891,1.296094,-1.264405,1.296094,-0.210148,0.964139,0.253967,1.216258
59362.952,0.775215,1.296094,-1.253729,1.296094,-0.216683,0.964209,0.261813,1.216346
59362.989542,-0.626409,1.081978,-1.81437,1.081978,-0.510617,0.841908,0.836768,1.313787
59362.990624,2.410227,1.081978,-1.814006,1.081978,-0.510453,0.841866,0.836513,1.313711
59362.991706,0.147863,1.082392,-1.813642,1.082392,-0.51029,0.843338,0.836257,1.315115
59364.781942,1.296343,1.082821,-1.122122,1.082821,-0.256165,0.844583,0.432251,1.316288
59364.784112,2.189607,1.082821,-1.121386,1.082821,-0.255959,0.844635,0.431912,1.316349
59364.786269,0.981875,1.082821,-1.120654,1.082821,-0.255755,0.844674,0.431577,1.316331
59364.986492,1.929557,1.29601,-0.638071,1.29601,-0.365183,0.963793,0.439721,1.215927
59364.990571,3.064759,1.29601,-0.637273,1.29601,-0.364879,0.963775,0.439355,1.215884
59364.99326,2.516235,1.29601,-0.636749,1.29601,-0.364677,0.963801,0.439112,1.215864
59367.809825,1.96644,1.296436,-0.692954,1.296436,0.038424,0.965316,-0.045483,1.217535
59367.8507,1.977637,1.296436,-0.697151,1.296436,0.041113,0.96528,-0.048712,1.217521
59367.888116,-1.104955,1.08293,-0.939824,1.08293,-0.304231,0.84522,0.49025,1.316838
59367.889198,1.11216,1.08304,-0.939939,1.08304,-0.304283,0.845249,0.490331,1.316894
59367.890277,0.669275,1.08304,-0.940054,1.08304,-0.304334,0.845262,0.490412,1.316914
59369.623053,-1.175559,1.080022,-1.158885,1.080022,-0.098411,0.983151,0.118349,1.318294
59369.626817,-0.325565,1.080022,-1.158879,1.080022,-0.098563,0.983109,0.118619,1.318217
59369.630578,0.673428,1.080022,-1.158872,1.080022,-0.098715,0.983105,0.11889,1.318227
59369.830306,-1.470513,1.083152,-0.983266,1.083152,-0.299167,0.845788,0.485566,1.317413
59369.832476,-1.414683,1.083152,-0.983096,1.083152,-0.299068,0.845811,0.485413,1.317403
59369.834633,-0.558852,1.083152,-0.982927,1.083152,-0.298968,0.845777,0.485261,1.317325
59369.849027,-0.710556,1.296178,-0.703958,1.296178,-0.032863,0.964342,0.040238,1.216545
59369.853868,-0.731988,1.296094,-0.703526,1.296094,-0.033279,0.964172,0.040738,1.21636
59369.85864,-0.758415,1.296094,-0.703099,1.296094,-0.033689,0.964016,0.04123,1.216237
59373.659212,1.900453,1.080022,-0.978897,1.080022,-0.070374,0.983161,0.07727,1.318297
59373.666729,2.106743,1.080022,-0.979187,1.080022,-0.070394,0.983131,0.077291,1.318265
59373.674236,1.630032,1.080022,-0.979476,1.080022,-0.070416,0.983103,0.077316,1.318247
59373.754009,0.209174,1.29601,-0.635688,1.29601,0.01594,0.963819,-0.018509,1.216001
59373.775084,-0.904523,1.29601,-0.635991,1.29601,0.015714,0.963836,-0.018238,1.215992
59373.777851,0.450513,1.29601,-0.636027,1.29601,0.015681,0.963875,-0.018197,1.215996
59373.810573,-1.134484,1.082712,-0.865295,1.082712,-0.273933,0.84424,0.442548,1.315894
59373.811657,-1.125462,1.082712,-0.865317,1.082712,-0.273935,0.844209,0.442553,1.315893
59373.813815,-0.048419,1.082712,-0.86536,1.082712,-0.27394,0.844267,0.442562,1.315921
59377.592362,1.419128,1.080022,0.112428,1.080022,-0.233822,0.983112,0.421665,1.318241
59377.596124,0.311718,1.080022,0.114838,1.080022,-0.233682,0.983113,0.421536,1.318249
59377.599879,0.761312,1.080022,0.117244,1.080022,-0.233542,0.983137,0.421404,1.318259
59377.96888,1.218556,1.296436,0.66693,1.296436,-0.520592,0.965429,0.625226,1.217697
59377.971631,0.037549,1.296436,0.667937,1.296436,-0.520473,0.965413,0.625082,1.217711
59377.992368,1.84201,1.296436,0.675476,1.296436,-0.519526,0.965526,0.623936,1.217819
59379.735077,-0.282928,1.079732,1.179484,1.079732,0.016965,0.98265,0.027618,1.317809
59379.738845,-1.608668,1.079732,1.180224,1.079732,0.017588,0.982609,0.026547,1.317763
59379.742599,-0.501399,1.079637,1.180955,1.079637,0.018208,0.98256,0.025479,1.31772
59379.782259,-1.492978,1.296263,0.880464,1.296263,-0.150461,0.964898,0.179993,1.217139
59379.791042,-0.662527,1.296263,0.879013,1.296263,-0.1476,0.964841,0.176555,1.217051
59379.798053,-0.424351,1.296263,0.877837,1.296263,-0.145312,0.964948,0.173806,1.217201
59379.814717,0.150423,1.082821,1.130798,1.082821,0.387925,0.844561,-0.621144,1.316254
59379.815795,-0.912495,1.082821,1.130716,1.082821,0.387811,0.84459,-0.620976,1.316293
59379.817955,-1.279328,1.082821,1.130549,1.082821,0.387582,0.844651,-0.620639,1.316354
59381.728041,-0.411846,1.079732,0.757402,1.079732,0.284301,0.982638,-0.468873,1.317788
59381.731781,-0.694622,1.079732,0.755178,1.079732,0.284577,0.982606,-0.469474,1.317744
59381.735568,1.022635,1.079637,0.752921,1.079637,0.284856,0.982558,-0.47008,1.317697
59381.868116,-1.531974,1.083152,0.235195,1.083152,-0.055781,0.845549,0.06592,1.317194
59381.870266,1.316569,1.083152,0.233652,1.083152,-0.056394,0.845533,0.066886,1.31725
59381.87135,-0.454653,1.083152,0.232874,1.083152,-0.056702,0.845494,0.067374,1.317195
59381.872906,-1.115073,1.29601,-0.018441,1.29601,0.518944,0.963595,-0.623913,1.215825
59381.880456,-0.012454,1.29601,-0.02306,1.29601,0.520777,0.963685,-0.626113,1.215922
59381.886774,-0.844586,1.29601,-0.026928,1.29601,0.522306,0.963704,-0.627947,1.215893
59387.775282,-1.110596,1.295927,-1.177918,1.295927,-0.291987,0.963333,0.352274,1.215523
59387.77803,-0.272633,1.295927,-1.176881,1.295927,-0.292533,0.963279,0.352929,1.21551
59387.780792,1.126324,1.295927,-1.175838,1.295927,-0.293081,0.963287,0.353586,1.215472
59390.491178,-1.485968,1.079087,-1.298476,1.079087,-0.163469,0.981765,0.227296,1.316891
59390.494938,-0.132387,1.079087,-1.298057,1.079087,-0.163006,0.981814,0.226493,1.316927
59390.502465,-2.175213,1.079176,-1.297231,1.079176,-0.162081,0.981921,0.224887,1.317051
59390.9217,0.64178,1.08304,-1.093559,1.08304,-0.335391,0.845315,0.543844,1.316977
59390.922782,0.648967,1.08304,-1.093746,1.08304,-0.335514,0.845318,0.54403,1.316944
59390.924944,-0.607659,1.08304,-1.09412,1.08304,-0.335759,0.84528,0.544403,1.316937
59392.505546,3.16571,1.079732,-1.561154,1.079732,-0.036652,0.982687,-0.011287,1.317809
59392.509311,2.150683,1.079732,-1.562127,1.079732,-0.036748,0.982701,-0.011164,1.317834
59392.516837,3.038626,1.079828,-1.56407,1.079828,-0.036943,0.98277,-0.010912,1.317907
59392.960147,0.968567,1.296094,-1.198081,1.296094,0.163579,0.96407,-0.195438,1.216249
59392.963011,1.744728,1.296094,-1.198242,1.296094,0.163295,0.964083,-0.195096,1.216276
59392.971653,1.332203,1.296094,-1.198717,1.296094,0.162429,0.964085,-0.194054,1.216299
59393.633615,1.42125,1.079925,-1.782694,1.079925,-0.113261,0.982948,0.114201,1.318122
59393.648646,0.80162,1.079925,-1.784064,1.079925,-0.114722,0.982904,0.116735,1.318043
59393.686269,-0.310191,1.079828,-1.787253,1.079828,-0.118399,0.982836,0.123124,1.317981
59393.747867,0.688362,1.296178,-1.167876,1.296178,0.039199,0.96487,-0.045926,1.217019
59393.756522,1.595221,1.296178,-1.166735,1.296178,0.037447,0.96487,-0.04382,1.217049
59393.759391,1.648839,1.296178,-1.166353,1.296178,0.036865,0.964862,-0.043121,1.217013
59395.476277,0.977944,1.079267,-1.551388,1.079267,-0.24136,0.98202,0.35353,1.31717
59395.480038,0.561878,1.079358,-1.550322,1.079358,-0.241365,0.982074,0.353591,1.317237
59395.491328,-1.480327,1.079358,-1.547117,1.079358,-0.241372,0.98218,0.35376,1.317323
59395.820428,-0.747586,1.081598,-1.452693,1.081598,-0.341468,0.879564,-0.192357,1.377341
59395.821839,-1.476988,1.081598,-1.452291,1.081598,-0.341379,0.879601,-0.1923,1.377355
59395.822544,-0.607189,1.081598,-1.45209,1.081598,-0.341335,0.879614,-0.192271,1.377392
59395.869374,-0.092858,1.083264,-1.076921,1.083264,-0.27204,0.84614,0.452289,1.317864
59395.871528,-2.018334,1.083264,-1.076445,1.083264,-0.271911,0.846038,0.452076,1.317682
59395.872604,-1.328571,1.083264,-1.076208,1.083264,-0.271847,0.84612,0.45197,1.317775
59398.71068,3.253779,1.081486,-1.621058,1.081486,-0.28817,0.879406,-0.27785,1.377182
59398.711386,1.59812,1.081486,-1.621399,1.081486,-0.288225,0.879407,-0.277911,1.377208
59398.712092,0.454461,1.081486,-1.62174,1.081486,-0.288281,0.879431,-0.277973,1.377222
59398.827897,-3.802369,1.295763,-1.384145,1.295763,0.377476,0.96265,-0.452417,1.214735
59398.834978,-0.447347,1.295763,-1.387167,1.295763,0.378381,0.962661,-0.453502,1.214716
59398.841083,-1.573747,1.295683,-1.389767,1.295683,0.379152,0.962639,-0.454426,1.214683
59398.952307,-0.403802,1.08293,-1.775977,1.08293,-0.652143,0.844935,1.036856,1.316626
59398.953395,-0.303243,1.08293,-1.776536,1.08293,-0.652344,0.844845,1.037176,1.316557
59398.956643,1.076427,1.082821,-1.778206,1.082821,-0.652943,0.844847,1.038131,1.316499
59400.646392,0.706194,1.080022,-2.481638,1.080022,-0.131847,0.983077,0.113022,1.31823
59400.657667,0.362285,1.080022,-2.483729,1.080022,-0.133982,0.983049,0.11672,1.318191
59400.661426,0.660969,1.080022,-2.484413,1.080022,-0.134696,0.983033,0.117956,1.318189
59400.744296,0.206533,1.296094,-1.670047,1.296094,0.103965,0.964175,-0.123276,1.216318
59400.748426,-0.447488,1.296094,-1.669026,1.296094,0.102335,0.964285,-0.121317,1.216434
59400.751156,0.428833,1.296094,-1.668347,1.296094,0.101255,0.964285,-0.120021,1.216442
59400.788343,2.294466,1.082821,-2.232245,1.082821,-0.718448,0.844585,1.158492,1.316287
59400.791596,-0.207079,1.082821,-2.2317,1.082821,-0.717951,0.844598,1.157749,1.316337
59400.792679,0.815738,1.082821,-2.231517,1.082821,-0.717785,0.844588,1.157501,1.316325
59400.806188,0.875266,1.08105,-2.505545,1.08105,-0.513822,0.878718,-0.382892,1.376553
59400.8076,0.739421,1.08105,-2.5057,1.08105,-0.513936,0.87869,-0.382859,1.376525
59400.809013,-0.304425,1.08105,-2.505854,1.08105,-0.514051,0.87867,-0.382827,1.376529
59401.620171,2.763937,1.079925,-2.413381,1.079925,-0.327289,0.982908,0.464214,1.318048
59401.62393,2.663624,1.079925,-2.412068,1.079925,-0.328021,0.982914,0.465582,1.318064
59401.631459,2.990971,1.079925,-2.409415,1.079925,-0.329487,0.982985,0.46832,1.318134
59401.712219,3.965573,1.08171,-2.378852,1.08171,-0.546527,0.879729,-0.323596,1.377463
59401.713631,2.441005,1.08171,-2.378284,1.08171,-0.546505,0.879803,-0.323445,1.377519
59401.715043,2.407435,1.08171,-2.377714,1.08171,-0.546482,0.879857,-0.323294,1.377599
59401.926604,1.550088,1.29601,-1.071602,1.29601,-0.436812,0.963822,0.526289,1.215905
59401.929066,3.218284,1.29601,-1.069798,1.29601,-0.437966,0.96381,0.527674,1.215927
59401.934021,4.341647,1.29601,-1.066161,1.29601,-0.440287,0.963761,0.530461,1.215899
59401.94313,4.379515,1.082821,-1.673294,1.082821,-0.411452,0.844801,0.686689,1.316521
59401.946369,2.167986,1.082821,-1.670765,1.082821,-0.410284,0.844704,0.684871,1.316423
59401.947449,0.963142,1.082821,-1.669921,1.082821,-0.409895,0.844669,0.684265,1.316377
59403.704762,-0.352927,1.081376,-0.616352,1.081376,-0.270668,0.879262,0.003983,1.377077
59403.705467,-1.412772,1.081376,-0.615507,1.081376,-0.270499,0.879279,0.004115,1.377071
59403.707585,1.071691,1.081376,-0.61297,1.081376,-0.269992,0.879319,0.004512,1.377113
59403.818444,-2.852577,1.295927,0.544063,1.295927,-0.996535,0.963497,1.197585,1.215597
59403.823373,-2.278541,1.295927,0.548027,1.295927,-0.996768,0.963468,1.197861,1.215557
59403.833134,-0.796376,1.29601,0.555862,1.29601,-0.997206,0.963565,1.19838,1.215689
59403.958462,2.039055,1.082605,0.402166,1.082605,0.37516,0.844099,-0.560039,1.315842
