Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59332.340853,-1.219577,1.31582,6.207726,1.31582,0.194902,1.224327,-0.26617,1.717179
59332.344622,0.440549,1.31582,6.2036,1.31582,0.195623,1.224335,-0.266912,1.717201
59332.348377,-1.26833,1.31582,6.199479,1.31582,0.196338,1.224354,-0.267647,1.71721
59332.67342,-1.225658,1.197914,5.770155,1.197914,-0.438875,0.832016,0.639664,1.163268
59332.675572,0.120315,1.197914,5.767182,1.197914,-0.438801,0.831988,0.639611,1.16322
59332.677728,-0.888706,1.197914,5.764203,1.197914,-0.438727,0.832047,0.639557,1.16332
59334.340617,0.280215,1.314857,3.767934,1.314857,-0.007829,1.222951,-0.025297,1.715884
59334.344361,-1.090117,1.314857,3.765266,1.314857,-0.009009,1.222997,-0.023998,1.715923
59334.348132,0.296557,1.314926,3.762592,1.314926,-0.010199,1.223023,-0.022688,1.715956
59338.464919,0.785848,1.315742,5.478301,1.315742,-0.058324,1.224173,0.013932,1.717041
59338.476207,0.993747,1.315742,5.476402,1.315742,-0.055588,1.224154,0.010993,1.717033
59338.483728,0.556069,1.315664,5.47508,1.315664,-0.05377,1.224102,0.009041,1.716965
59338.753053,0.228748,0.845995,6.844749,0.845995,0.456668,0.959394,-0.994387,1.272939
59338.760767,-0.727559,0.846125,6.841056,0.846125,0.457119,0.959671,-0.995234,1.273189
59338.76333,-0.315319,0.846125,6.839816,0.846125,0.457267,0.959632,-0.995513,1.27316
59342.648182,-0.750728,0.84574,2.962225,0.84574,0.204203,0.95861,-0.44339,1.272065
59342.65212,0.505306,0.84574,2.960191,0.84574,0.203933,0.9587,-0.442829,1.272164
59342.712736,0.255619,1.197815,2.343878,1.197815,-0.137716,0.831625,0.18625,1.162858
59342.713814,2.122986,1.197815,2.343511,1.197815,-0.137653,0.831627,0.186146,1.162823
59342.714892,1.302352,1.197815,2.343145,1.197815,-0.137591,0.831624,0.186042,1.162839
59343.451902,-1.852032,1.3159,2.108181,1.3159,-0.040799,1.224367,0.02519,1.717218
59343.459438,-0.059743,1.31582,2.106892,1.31582,-0.041306,1.224354,0.025749,1.717209
59343.463191,-0.930105,1.31582,2.106254,1.31582,-0.041558,1.224354,0.026027,1.71721
59343.588556,2.352633,1.197524,2.154864,1.197524,-0.096371,0.830811,0.116365,1.161909
59343.590713,-0.335146,1.19762,2.154643,1.19762,-0.096291,0.830868,0.116227,1.162031
59343.591792,1.004965,1.19762,2.154532,1.19762,-0.096251,0.830871,0.116157,1.162077
59343.710561,-0.3979,0.845366,2.621397,0.845366,0.14967,0.957581,-0.330737,1.271097
59343.724099,-0.735954,0.845366,2.619451,0.845366,0.14919,0.957655,-0.329759,1.271153
