name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,28.668459,54.532561,0.344375,-8.775828,1.578493
FIESTAdata_harps_mode1,28.668459,54.532561,0.344375,4.242098,-6.821781
FIESTAdata_harpsn_mode1,28.668459,54.532561,0.344375,7.356495,11.037097
FIESTAdata_neid_mode1,28.668459,54.532561,0.344375,-7.407601,8.019919
FIESTAdata_expres_mode2,28.668459,54.532561,0.344375,15.143661,-5.780789
FIESTAdata_harps_mode2,28.668459,54.532561,0.344375,-13.280753,15.546555
FIESTAdata_harpsn_mode2,28.668459,54.532561,0.344375,-8.51415,-10.353018
FIESTAdata_neid_mode2,28.668459,54.532561,0.344375,5.273203,-9.131255
FIESTAdata_expres_mode3,28.668459,54.532561,0.344375,-11.345301,11.298167
FIESTAdata_harps_mode3,28.668459,54.532561,0.344375,-3.36035,-12.617391
FIESTAdata_harpsn_mode3,28.668459,54.532561,0.344375,-19.36205,-8.943893
FIESTAdata_neid_mode3,28.668459,54.532561,0.344375,13.538374,-7.142067
