Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59332.426929,-0.380115,1.031644,3.892595,1.031644,1.272263,0.919225,-1.58217,1.125569,0.15161,3.824326
59332.430694,-0.712357,1.031644,3.891837,1.031644,1.277691,0.919234,-1.587559,1.125607,0.144653,3.824221
59332.441977,-0.80694,1.031644,3.88942,1.031644,1.293824,0.919286,-1.603561,1.125643,0.123906,3.824571
59332.690415,0.599797,1.237673,3.146708,1.237673,0.271579,0.804382,-0.608922,1.272089,0.869558,3.756069
59332.693659,1.131922,1.237766,3.142583,1.237766,0.271572,0.804732,-0.608784,1.27237,0.869746,3.756669
59332.694733,-0.23471,1.237766,3.141215,1.237766,0.271569,0.804819,-0.608738,1.272498,0.869807,3.756915
59333.41827,0.533392,1.031444,2.960088,1.031444,1.818942,0.918951,-2.057737,1.125286,-0.923859,3.823594
59333.422039,-0.091857,1.031444,2.954337,1.031444,1.817536,0.918954,-2.055874,1.125287,-0.924661,3.823567
59333.425817,-0.050081,1.031444,2.948561,1.031444,1.816101,0.918957,-2.053982,1.125293,-0.925439,3.823662
59334.57329,4.254626,1.030593,1.091854,1.030593,0.55716,0.917664,-0.644823,1.12386,-0.201922,3.820393
59334.57703,1.79876,1.030503,1.08672,1.030503,0.551726,0.917602,-0.638967,1.123788,-0.197538,3.82003
59334.580786,0.385902,1.030503,1.081578,1.030503,0.546271,0.917507,-0.633088,1.123697,-0.193132,3.819941
59336.729598,1.030154,1.09544,1.187468,1.09544,0.047418,0.888641,-0.162782,1.185521,-0.128951,3.436054
59336.758312,2.4137,1.095341,1.187922,1.095341,0.068588,0.888427,-0.184361,1.185272,-0.140828,3.435501
59336.772502,1.37872,1.09544,1.187902,1.09544,0.079198,0.888422,-0.195151,1.185289,-0.146759,3.435643
59336.871909,-0.131725,1.237673,0.96323,1.237673,0.050636,0.804522,-0.124822,1.272191,0.142466,3.756468
