name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,27.725853,275.474349,0.363636,14.889719,-3.980174
FIESTAdata_harps_mode1,27.725853,275.474349,0.363636,-10.071459,-11.413535
FIESTAdata_harpsn_mode1,27.725853,275.474349,0.363636,1.803321,-2.468171
FIESTAdata_neid_mode1,27.725853,275.474349,0.363636,-4.359331,-0.521588
FIESTAdata_expres_mode2,27.725853,275.474349,0.363636,-16.113712,0.880515
FIESTAdata_harps_mode2,27.725853,275.474349,0.363636,-4.057859,11.384221
FIESTAdata_harpsn_mode2,27.725853,275.474349,0.363636,-8.54038,3.466814
FIESTAdata_neid_mode2,27.725853,275.474349,0.363636,-1.311017,-3.22997
FIESTAdata_expres_mode3,27.725853,275.474349,0.363636,3.713547,3.213324
FIESTAdata_harps_mode3,27.725853,275.474349,0.363636,6.793927,2.758225
FIESTAdata_harpsn_mode3,27.725853,275.474349,0.363636,5.45855,3.713972
FIESTAdata_neid_mode3,27.725853,275.474349,0.363636,-1.762034,-7.066797
