Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59332.006941,0.920195,1.272661,0.318582,1.272661,-0.12548,1.195381,-0.018219,1.569281
59332.010697,-0.1236,1.272661,0.319377,1.272661,-0.126112,1.195389,-0.017736,1.569294
59332.018222,-0.513195,1.272661,0.320972,1.272661,-0.127381,1.195409,-0.016766,1.569314
59332.306663,-0.256272,1.270972,1.501167,1.270972,0.114389,0.884059,-0.181887,1.32802
59332.30774,2.394054,1.270972,1.501841,1.270972,0.114481,0.884093,-0.18203,1.32804
59332.309894,-0.782294,1.270972,1.503189,1.270972,0.114663,0.884148,-0.182316,1.328128
59333.028376,-0.740399,1.27258,0.556176,1.27258,-0.33041,1.195271,0.152667,1.569172
59333.032134,-1.047336,1.27258,0.557113,1.27258,-0.33128,1.195297,0.153443,1.56919
59333.035893,-2.039274,1.27258,0.558051,1.27258,-0.33215,1.195306,0.154221,1.569211
59333.995446,-3.555475,1.271524,0.801252,1.271524,-0.577409,1.19377,0.38794,1.567642
59333.999199,-3.221414,1.271524,0.802191,1.271524,-0.578443,1.19384,0.388987,1.567712
59334.002965,-3.830355,1.271524,0.803132,1.271524,-0.579481,1.193846,0.390039,1.567735
59336.276465,-2.31599,1.270604,2.716885,1.270604,0.485918,0.882761,-0.760289,1.326745
59336.277548,-1.612571,1.270604,2.716466,1.270604,0.48597,0.882794,-0.760368,1.326774
59336.280796,-0.580313,1.270604,2.715208,1.270604,0.486125,0.883049,-0.760604,1.32701
59336.400193,-2.304951,1.135709,4.367979,1.135709,-0.233046,0.902316,-0.760043,1.22833
59336.416737,-0.890885,1.135709,4.367913,1.135709,-0.244142,0.902313,-0.748102,1.228329
59336.422845,-1.171821,1.135613,4.367849,1.135613,-0.248243,0.90228,-0.74368,1.228312
59337.263532,-2.390564,1.135805,4.158592,1.135805,-0.814352,0.903129,-0.086832,1.229115
59337.266663,-2.032062,1.135805,4.15709,1.135805,-0.816374,0.903051,-0.084311,1.229063
59337.269779,-2.537562,1.135902,4.15559,1.135902,-0.818385,0.90313,-0.081803,1.229185
59337.33512,0.344015,1.271257,2.09688,1.271257,0.503083,0.885225,-0.784731,1.329192
59337.337279,-3.746367,1.271257,2.095262,1.271257,0.503046,0.885174,-0.784667,1.329118
