name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,23.137616,52.178807,0.417026,10.163419,-0.808374
FIESTAdata_harps_mode1,23.137616,52.178807,0.417026,17.509161,-1.998945
FIESTAdata_harpsn_mode1,23.137616,52.178807,0.417026,19.249803,2.790502
FIESTAdata_neid_mode1,23.137616,52.178807,0.417026,1.026388,-0.209285
FIESTAdata_expres_mode2,23.137616,52.178807,0.417026,-11.281706,1.619469
FIESTAdata_harps_mode2,23.137616,52.178807,0.417026,-14.590967,1.896004
FIESTAdata_harpsn_mode2,23.137616,52.178807,0.417026,-16.4114,-2.252392
FIESTAdata_neid_mode2,23.137616,52.178807,0.417026,-4.285632,0.952463
FIESTAdata_expres_mode3,23.137616,52.178807,0.417026,-3.080847,0.81408
FIESTAdata_harps_mode3,23.137616,52.178807,0.417026,10.136284,3.403835
FIESTAdata_harpsn_mode3,23.137616,52.178807,0.417026,-14.415676,-6.760597
FIESTAdata_neid_mode3,23.137616,52.178807,0.417026,1.270421,-1.476868
