name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,28.83578,46.154561,0.444272,1.755967,-0.430796
FIESTAdata_harps_mode1,28.83578,46.154561,0.444272,-2.989875,3.271653
FIESTAdata_harpsn_mode1,28.83578,46.154561,0.444272,-0.862785,1.479542
FIESTAdata_neid_mode1,28.83578,46.154561,0.444272,-3.721617,0.113415
FIESTAdata_expres_mode2,28.83578,46.154561,0.444272,-0.10068,-0.919975
FIESTAdata_harps_mode2,28.83578,46.154561,0.444272,4.687503,-3.243888
FIESTAdata_harpsn_mode2,28.83578,46.154561,0.444272,-4.789301,-1.45437
FIESTAdata_neid_mode2,28.83578,46.154561,0.444272,2.787866,-1.344921
FIESTAdata_expres_mode3,28.83578,46.154561,0.444272,-4.92078,1.892548
FIESTAdata_harps_mode3,28.83578,46.154561,0.444272,-18.640328,-10.806313
FIESTAdata_harpsn_mode3,28.83578,46.154561,0.444272,3.315454,-2.610937
FIESTAdata_neid_mode3,28.83578,46.154561,0.444272,7.231307,3.307716
