name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,26.190137,195.385005,0.369192,-9.990127,0.351543
FIESTAdata_harps_mode1,26.190137,195.385005,0.369192,-2.154266,1.624648
FIESTAdata_harpsn_mode1,26.190137,195.385005,0.369192,-0.579472,1.07052
FIESTAdata_neid_mode1,26.190137,195.385005,0.369192,8.089243,4.079974
FIESTAdata_expres_mode2,26.190137,195.385005,0.369192,19.323546,-2.165955
FIESTAdata_harps_mode2,26.190137,195.385005,0.369192,2.79969,5.129655
FIESTAdata_harpsn_mode2,26.190137,195.385005,0.369192,8.481565,-2.225669
FIESTAdata_neid_mode2,26.190137,195.385005,0.369192,-11.94179,-10.717817
FIESTAdata_expres_mode3,26.190137,195.385005,0.369192,-5.63272,8.350916
FIESTAdata_harps_mode3,26.190137,195.385005,0.369192,-7.286745,-16.157344
FIESTAdata_harpsn_mode3,26.190137,195.385005,0.369192,-14.142697,3.597007
FIESTAdata_neid_mode3,26.190137,195.385005,0.369192,1.078987,4.473633
