name,Prot,Pdec,Oamp,rot_amp,con_amp
FIESTAdata_expres_mode1,24.467257,18.344729,0.362515,-11.01103,-0.81032
FIESTAdata_harps_mode1,24.467257,18.344729,0.362515,-0.101965,2.854172
FIESTAdata_harpsn_mode1,24.467257,18.344729,0.362515,-10.247098,-1.550573
FIESTAdata_neid_mode1,24.467257,18.344729,0.362515,-1.102109,-0.317608
FIESTAdata_expres_mode2,24.467257,18.344729,0.362515,16.837008,1.40398
FIESTAdata_harps_mode2,24.467257,18.344729,0.362515,-4.622274,-4.989745
FIESTAdata_harpsn_mode2,24.467257,18.344729,0.362515,11.733987,1.580436
FIESTAdata_neid_mode2,24.467257,18.344729,0.362515,2.920072,1.891578
FIESTAdata_expres_mode3,24.467257,18.344729,0.362515,-8.831815,3.43856
FIESTAdata_harps_mode3,24.467257,18.344729,0.362515,15.226918,9.56458
FIESTAdata_harpsn_mode3,24.467257,18.344729,0.362515,14.535496,0.403195
FIESTAdata_neid_mode3,24.467257,18.344729,0.362515,-9.621893,-4.298851
